1.218,0.43909,0.54813,0.030608,-0.34887,-0.15476,-0.019191,0.038938,-0.0091714,0.37464,0.13761,-0.0098223,-0.25763,0.013092,0.10952,-0.0064748,-0.066798,-0.0078156,-0.027238,-0.024755,-0.014224,0.0123,-0.066127,0.068051,0.092727,0.06128,-0.079943,-0.0083808,-0.0028549,0.047676,-0.011666,0.016381,-0.040191,0.025866,0.016467,0.012408,0.019661,0.0071893,0.011164,0.017021,0.008156,-0.01755,0.026129,-0.0016212,-0.039081,-0.010337,-0.024581,-0.023381,-0.00048404,0.0068218,-0.0096368,0.0028499,-0.015853,-0.0088966,0.018529,-0.01066,0.0021509,-0.0054866,0.00071805,-0.012035,0.006316,-0.0078978,0.0005539,0.001615,0.0032996,0.017472,-0.0038467,0.0012904,0.010843,-0.0075606,-0.0029608,-0.0054687,0.01079,0.022067,0.0016372,-0.003875,-0.0037358,0.0035527,0.0028588,-0.0026483,0.010245,-0.0038802,0.0067869
0.7469,0.66619,0.38365,-0.12088,-0.16629,0.049062,0.13225,0.25239,0.092164,0.29782,0.075848,0.0077198,-0.13057,0.071411,-0.07335,0.051593,0.13746,0.086133,0.025117,-0.00039529,-0.04442,-0.0079991,0.0035448,0.044781,0.061194,0.022825,-0.060251,-0.0049072,-0.036805,0.041282,0.023885,0.042905,-0.084865,0.026956,-0.0046673,-0.031474,0.040999,0.028806,-0.02223,0.040897,0.030316,-0.03238,0.039592,5.3843e-05,-0.052761,-0.0092777,-0.014645,-0.0062164,0.028602,0.0038355,-0.036728,0.01426,-0.022412,-0.023684,-0.008208,-0.016847,-0.00599,-0.0067994,0.00055903,-0.003265,-0.0048642,0.028755,-0.0074471,0.0081744,0.014047,0.018509,0.005133,0.0073725,0.016623,-0.029345,-0.019448,-0.010469,0.018558,0.023867,-0.0031205,0.00043263,-0.0087542,-0.016289,-0.011051,-0.012327,0.025413,-0.0055286,0.024401
0.84068,0.63245,0.4477,-0.16804,-0.11603,0.053906,0.10985,0.33644,0.033644,0.29338,0.085317,0.015369,-0.15252,0.10898,-0.10375,0.079172,0.17832,0.14166,0.069865,-0.021992,-0.06895,-0.0068788,-0.021644,0.051503,0.090052,0.047408,-0.060173,-0.032398,-0.060686,0.049505,0.027283,0.03079,-0.104,0.012196,-0.0061084,-0.041385,0.048035,0.04682,-0.022606,0.045053,0.032295,-0.040747,0.044639,0.0027699,-0.046416,-0.010777,-0.029695,0.0018127,0.025773,0.0041494,-0.037712,0.0025421,-0.036526,-0.023537,0.0017064,-0.01437,-0.013446,-0.01036,-0.0085009,0.0019364,-0.0065184,0.037154,-0.010575,0.016303,0.025418,0.021144,-0.0023564,0.0088617,0.015516,-0.030184,-0.02326,-0.0053941,0.013018,0.01835,-0.008738,-0.0005776,-0.017881,-0.013281,-0.016629,-0.0063364,0.024644,-0.010781,0.023236
-0.08088,0.19655,0.51855,-0.22196,0.046441,0.062696,-0.11655,0.29289,-0.11082,0.050379,0.074396,0.094847,-0.11456,0.12502,-0.052256,0.033189,0.16683,0.089234,0.11446,-0.027196,-0.052235,0.056173,-0.054306,0.055536,0.099622,0.060516,-0.036863,-0.04474,-0.052561,0.055956,0.018847,0.0087561,-0.081873,0.018848,-0.035938,-0.023447,0.043886,0.044423,0.0042411,0.026549,0.031025,-0.050344,0.02484,0.012602,-0.02258,-0.0095391,-0.017526,0.0020145,0.0098738,-0.0050103,-0.0042478,-0.0010142,-0.030924,-0.0019045,-0.0074351,-0.013445,-0.0057955,0.0033733,-0.018652,0.013819,0.019283,0.036606,-0.00038454,0.023426,0.0055482,0.026721,-0.016046,0.007641,0.0056954,-0.023718,-0.028682,0.00058928,0.0019241,0.029073,-0.0064992,0.010531,-0.01448,0.0047368,-0.013963,0.0077828,0.02326,-0.011447,0.021079
0.66675,0.51856,0.42455,-0.15859,-0.082659,0.046223,0.010503,0.29433,0.019956,0.21369,0.13202,0.016018,-0.13279,0.10719,-0.080706,0.060338,0.14117,0.13611,0.017526,0.00085475,-0.039736,-0.015788,-0.0046969,0.05657,0.068403,0.038332,-0.059432,-0.021338,-0.035503,0.033296,0.016558,0.031588,-0.0835,0.022742,-0.0079002,-0.030194,0.027922,0.04308,-0.026459,0.041677,0.037638,-0.039622,0.042789,0.0010641,-0.052543,-0.0074057,-0.027555,-0.013439,0.025519,-0.00022659,-0.036352,0.013877,-0.033017,-0.0060822,-0.0078394,-0.027196,-0.012305,-0.01331,0.0041662,-0.0012936,-0.0052743,0.024443,0.0010149,0.00057917,0.017508,0.016905,-0.0018887,0.0090359,0.019175,-0.024873,-0.0097435,-0.0041023,0.0071525,0.026718,-0.003783,-0.0053164,-0.013054,-0.020009,-0.01687,-0.01612,0.025392,-0.0064191,0.024971
0.75943,0.83524,0.45153,-0.19781,-0.13713,0.096105,0.19522,0.38558,0.06357,0.37609,0.096012,0.00058203,-0.17949,0.10973,-0.092016,0.06802,0.19121,0.14698,0.021133,-0.024909,-0.02435,-0.019665,0.0094938,0.068279,0.069322,0.057305,-0.063487,0.0014906,-0.057119,0.050862,0.019503,0.041494,-0.1215,0.016131,-0.0086062,-0.049796,0.051222,0.053322,-0.020691,0.045729,0.03297,-0.047045,0.050749,-0.0041102,-0.04415,-0.010187,-0.010221,0.0031017,0.028918,0.0025301,-0.038047,0.011514,-0.043381,-0.027959,-0.0035636,-0.024058,-0.002581,-0.00097672,-0.01183,0.0013852,-0.0044348,0.031889,-0.0092428,0.014636,0.01319,0.030615,-0.0092419,0.0033516,0.016322,-0.028888,-0.023452,-0.0073427,0.014436,0.028529,0.00041538,-0.0052054,-0.013708,-0.0090195,-0.014529,0.0010416,0.027278,-0.013567,0.02226
-1.1611,1.0077,0.37668,-0.24208,-0.085726,0.2156,0.15306,0.20098,0.17886,0.30071,-0.044521,0.024435,-0.15122,0.09417,-0.13803,0.099406,0.16277,0.13564,-0.021236,0.0052834,-0.085409,-0.026025,-0.013046,0.058405,0.026917,0.031271,-0.059054,-0.013137,-0.055374,0.082406,0.022937,0.056495,-0.091568,-0.01147,-0.0092801,0.0037941,0.037636,0.038133,-0.016366,0.046071,0.045168,-0.049304,0.04969,0.002393,-0.035206,-0.0099286,-0.020544,-0.023067,0.027838,0.022389,-0.023199,0.00974,-0.038957,-0.017311,-0.0065213,-0.020175,-0.01212,-0.0080889,-0.011419,-0.0058705,-0.0030282,0.032063,-0.013927,0.021465,0.019572,0.011609,0.0016431,-0.0013384,0.017214,-0.03104,-0.013063,-0.0091559,0.0067221,0.034525,0.0036235,2.3015e-05,-0.018254,-0.013968,-0.019148,0.0020312,0.029271,-0.014104,0.025221
0.93752,0.54912,0.37483,-0.12037,-0.14997,0.027994,0.11172,0.24883,0.057931,0.2761,0.078755,0.0047184,-0.11216,0.077785,-0.073434,0.021557,0.11695,0.13936,0.027786,0.027834,-0.02566,-0.021564,0.0081421,0.046561,0.077726,0.01888,-0.043455,-0.021182,-0.0082247,0.013487,2.2679e-05,0.037019,-0.077745,0.048962,0.00044883,-0.018083,0.023641,0.033315,-0.036126,0.038489,0.020269,-0.027005,0.03086,-0.0068096,-0.066036,-0.0017674,-0.024895,-0.026691,0.028889,-0.0058879,-0.03635,0.010104,-0.028686,-0.026804,-0.011941,-0.016907,-0.011836,0.0049899,0.0084356,-0.0088471,-0.0054626,0.0098197,-0.0018153,0.00050198,0.013753,0.008506,0.0061195,0.0032122,0.017975,-0.018266,-0.0057724,0.00174,-0.0064389,0.026324,0.00092514,-0.0027721,-0.0048771,-0.0088875,-0.010752,-0.025317,0.025399,-0.0041986,0.019157
0.80059,0.70373,0.43353,-0.1574,-0.15744,0.077934,0.11428,0.28066,0.087924,0.29947,0.095355,0.016665,-0.1514,0.078632,-0.080573,0.052499,0.1401,0.1102,-0.0032029,-0.0026053,-0.045448,-0.026913,0.0067014,0.065666,0.058654,0.022538,-0.072576,-0.00034459,-0.040392,0.037979,0.022045,0.048218,-0.09206,0.027043,0.0089382,-0.033704,0.034342,0.044178,-0.037182,0.061669,0.019643,-0.039163,0.037123,-0.002563,-0.059459,-0.01178,-0.024591,-0.011876,0.029552,-0.0034555,-0.035755,0.022321,-0.033213,-0.028992,-0.010128,-0.01918,0.0016365,-0.0026524,0.0017029,-0.0052336,-1.5408e-06,0.016877,0.00090516,0.00076148,0.018219,0.019208,0.0040032,-0.0012843,0.024035,-0.024943,-0.010981,-0.0067019,0.017824,0.02906,-0.0033351,-0.0022772,-0.014978,-0.012394,-0.010466,-0.012328,0.0299,-0.0070392,0.02257
0.42167,0.4784,0.4713,-0.13015,-0.15044,0.058344,-0.030344,0.17923,0.039564,0.23869,0.087483,0.040109,-0.16872,0.075196,-0.033536,0.021335,0.085742,0.074204,-0.0093316,0.0086483,-0.041321,0.0073539,0.00044801,0.063795,0.064914,0.0038802,-0.050866,-0.0060266,-0.021859,0.015033,0.0085167,0.043519,-0.068184,0.04522,0.011806,-0.012698,0.029499,0.036583,-0.030276,0.04138,0.020268,-0.028984,0.027061,-0.0096386,-0.069268,0.0015349,-0.035172,-0.024908,0.02395,-0.0032985,-0.034195,0.015047,-0.026757,-0.032704,-0.012065,-0.014535,-0.0079213,0.00042634,0.011887,-0.015656,0.0012231,0.0059171,0.010632,-0.0056301,0.0062629,0.0086541,0.002077,-0.0025531,0.016924,-0.027441,-0.0046131,0.00010751,0.00038048,0.032243,0.0055219,-0.00034851,-0.012521,-0.0044018,-0.001865,-0.018975,0.020275,-0.0028647,0.018981
