0.0013528,1.1785,1.1953,0.11467,-0.16938,-0.37075,-0.29691,0.021436,-0.2105,-0.019115,0.11868,0.56526,0.43603,0.045615,-0.20482,0.18244,-0.0080634,-0.2486,-0.034232,-0.21786,-0.11145,-0.1121,0.043947,0.14331,-0.25681,0.012905,-0.16826,0.078971,-0.00098768,-0.10363,-0.078959,0.0090216,-0.0040632,-0.083305,-0.012411,-0.04394,-0.088295,-0.12044,-0.0082541,0.034193,0.071212,0.010302,0.045866,0.017526,0.018322,0.012136,-0.044968,0.043445,0.0013729,0.017587,0.042905,-0.047752,0.034329,-0.0022216,0.038765,-0.013394,0.026748,-0.0049749,0.044069,-0.016687,-0.0090192,0.028119,-0.016865,0.025826,0.0097355,-0.018105,-0.023676,0.046913,-0.019079,0.0043422,0.0015003,0.0079413,-0.060697,0.016761,0.0080881,0.011252,0.0060368,0.01603,0.0052261,-0.032015,-0.0090142,0.018194,-0.0037995
-0.27267,1.267,0.69138,0.17586,0.13646,-0.08305,-0.27926,-0.073493,0.24246,0.1146,0.14572,0.66007,0.22806,0.027144,-0.085154,0.085003,-0.029746,-0.19888,-0.035326,-0.14546,0.035149,-0.19927,0.12794,0.15407,0.057483,-0.10206,-0.059325,0.016948,-0.0065581,-0.080546,0.034536,-0.076457,-0.080762,0.0179,-0.07861,-0.028942,-0.0042582,-0.069454,-0.064546,0.089989,0.026426,0.0080203,0.030811,-0.050047,-0.010184,-0.0088894,-0.021379,0.032322,-0.010758,-0.01431,0.0068949,-0.076887,0.054096,-0.00035507,-0.021362,-0.0010949,0.070594,0.029556,0.031814,0.016978,0.0055446,0.038357,-0.039685,-0.04765,0.018945,-0.017972,-0.041311,0.024786,-0.025086,0.0040458,-0.023097,0.00054556,-0.024145,0.0048126,-0.0085933,-0.0093345,0.024238,0.012219,-0.019557,-0.015282,0.0032589,0.029967,0.018507
-0.18649,1.1853,0.75682,0.038947,0.14238,0.057239,-0.16162,-0.090796,0.29792,0.22249,0.14385,0.7095,0.33215,0.03759,-0.11323,0.13009,-0.083415,-0.25754,-0.038507,-0.1652,0.068689,-0.27164,0.16798,0.19093,0.093799,-0.12195,-0.080546,-0.0095072,0.038615,-0.10823,0.067255,-0.11067,-0.068799,0.013401,-0.093712,-0.022276,-0.05796,-0.09894,-0.077612,0.1116,0.024618,-0.025058,0.053735,-0.023826,-0.031414,-0.017619,-0.029424,0.042503,-0.0060238,-0.020786,0.0045253,-0.089094,0.05989,0.014098,-0.022113,0.022299,0.075133,0.0148,0.043828,0.01512,0.0099826,0.047201,-0.027307,-0.042967,0.027064,-0.021368,-0.022888,0.023239,-0.016125,0.034521,-0.029019,0.0013589,-0.028415,0.024189,0.013086,-0.025403,0.029592,0.010822,-0.020857,-0.0018975,-0.00039089,0.028958,0.011954
-1.2004,0.077703,0.76533,-0.13002,0.19849,0.25316,0.064958,-0.10419,0.32693,0.31775,0.012531,0.50809,0.30564,0.031443,-0.058452,0.11422,-0.086079,-0.30677,0.13106,-0.097622,0.10326,-0.31763,0.088834,0.092385,0.077134,-0.076775,-0.041256,-0.060392,0.046832,-0.020132,-0.022304,-0.097013,0.0055558,-0.0024601,-0.10578,-0.035242,-0.094429,-0.07138,-0.08026,0.060953,0.0093067,-0.018255,0.053198,-0.018349,-0.0034596,-0.015101,-0.032476,0.042268,0.0074406,-0.0047839,0.040081,-0.061506,0.036857,-0.035765,-0.00032004,0.044506,0.052615,0.014695,0.039226,0.029294,0.0031652,0.041882,-0.035265,-0.031625,0.038758,-0.02091,-0.015424,0.018799,-0.050351,0.044579,-0.029952,-0.027034,-0.046605,0.045647,0.032461,-0.02725,0.012505,0.015217,-0.02727,-0.0065899,0.0033968,0.018878,-0.0064495
-0.36236,0.88803,0.74811,0.026142,0.071637,0.14046,-0.093428,-0.092897,0.25641,0.26817,0.11419,0.60137,0.32191,0.002535,-0.11605,0.14813,-0.088736,-0.24065,-0.035704,-0.12738,0.054729,-0.25272,0.12556,0.13788,0.048136,-0.10922,-0.059064,0.02945,0.0081989,-0.10021,0.050483,-0.094639,-0.046195,-0.0022325,-0.092373,-0.029077,-0.033477,-0.087517,-0.054779,0.079982,0.037498,0.032588,0.047766,-0.032955,-0.015235,-0.022527,-0.035007,0.038713,-0.025469,-0.013997,0.0076378,-0.078,0.056961,-0.0061737,-0.030656,0.0080035,0.059599,0.008375,0.036926,0.010755,0.010598,0.025848,-0.040802,-0.025207,0.0063937,-0.00062398,-0.016668,0.029378,-0.033557,0.0076362,-0.03079,0.011626,-0.036671,0.024901,-0.0079487,-0.014957,0.010623,0.028302,-0.012309,0.0028092,-0.0058303,0.023764,0.020925
-0.50224,1.4562,0.74877,0.072098,0.24182,-0.046772,-0.26538,-0.093633,0.3866,0.179,0.15469,0.81034,0.32021,0.057862,-0.082949,0.10577,-0.024317,-0.28298,-0.030769,-0.21617,0.066734,-0.25587,0.22776,0.16745,0.013445,-0.14338,-0.070195,0.023198,0.041993,-0.08864,0.11244,-0.12548,-0.077122,0.011414,-0.081948,-0.018305,-0.050135,-0.11001,-0.043127,0.12483,0.040503,0.0035409,0.030982,-0.040181,-0.017928,-0.004185,-0.044718,0.051299,-0.0097287,-0.030271,-0.0074226,-0.094427,0.06272,0.013252,-0.045169,0.011076,0.086771,0.015628,0.054072,0.029414,0.012142,0.060253,-0.053986,-0.048816,0.036287,-0.013125,-0.033762,0.02886,-0.011918,0.026834,-0.013472,-0.011513,-0.042848,0.013917,0.013226,-0.022102,0.040137,0.0073161,-0.024937,-0.032897,-0.0094026,0.026153,0.022219
-4.3231,0.83604,0.41536,0.18891,0.46387,-0.14789,-0.28989,-0.060582,0.3982,-0.09945,-0.073525,0.57043,0.09669,0.0067177,0.078558,-0.037986,0.011334,-0.20807,0.060347,-0.2017,0.14737,-0.24429,0.25048,0.1724,0.16234,-0.13514,-0.031848,0.05051,0.028874,-0.13909,0.061557,-0.060052,-0.090713,-0.038829,-0.049903,-0.032901,-0.062601,-0.11879,-0.017527,0.15425,0.064618,0.046701,0.051299,-0.081491,-0.03144,-0.0033557,-0.062582,0.05048,-0.0076758,-0.0024286,0.03112,-0.073239,0.063326,-0.0098158,-0.070278,0.036271,0.090496,-0.01313,0.065661,0.051812,-0.020057,0.070333,-0.031973,-0.043078,0.041668,-0.016104,-0.063161,0.024898,-0.051659,0.023142,-0.027707,-0.056988,-0.037924,0.019959,0.033084,-0.025252,0.045462,0.030797,-0.011365,-0.031081,-0.01063,0.025461,0.018689
0.21488,1.1492,0.67142,0.11875,0.061121,0.01102,-0.20405,-0.073269,0.22024,0.1753,0.16521,0.60758,0.27681,-0.005107,-0.076799,0.12392,-0.072788,-0.22956,-0.069154,-0.14207,0.038431,-0.20254,0.15319,0.1467,0.059135,-0.12634,-0.065507,0.037056,0.048274,-0.099096,0.029793,-0.10456,-0.011791,-0.032891,-0.064077,-0.021144,-0.0047705,-0.076741,-0.047912,0.0749,0.049284,0.043106,0.017832,-0.014266,0.0033223,-0.0049453,-0.018199,0.018543,-0.011447,-0.037185,0.0031038,-0.051266,0.02945,-0.0002286,-0.033596,-0.024377,0.033248,0.028724,0.00793,-0.009893,0.0087976,0.027529,-0.026292,-0.018084,-0.021632,0.0033642,-0.030453,0.030728,-0.03009,-0.0019037,-0.03092,0.015456,-0.021831,0.0018385,0.012475,0.017944,0.020882,0.012786,-0.0033266,0.012091,-0.021312,0.0094717,-0.0039861
-0.35708,1.2846,0.80103,0.15496,0.12538,-0.025212,-0.25876,-0.07892,0.26475,0.15284,0.13562,0.65979,0.27568,0.0080383,-0.085657,0.12147,-0.03587,-0.23092,-0.052199,-0.14769,0.039037,-0.23392,0.15663,0.14947,0.021016,-0.11496,-0.098065,0.042714,0.027082,-0.10178,0.044396,-0.077081,-0.059152,-0.0096341,-0.073087,-0.0099796,-0.028662,-0.10784,-0.038885,0.10544,0.042223,0.048692,0.036897,-0.039904,-0.015445,0.0030566,-0.050001,0.031848,-0.023284,-0.040976,-0.014803,-0.069529,0.054097,0.0027909,-0.021977,-0.021393,0.057641,0.017852,0.022568,0.0090697,0.01373,0.026074,-0.045071,-0.029852,-0.015752,0.0046225,-0.03659,0.049662,-0.015913,-0.0047101,-0.018264,0.0090657,-0.051758,0.0070614,-0.0099306,-0.01026,0.02368,0.023886,-0.012033,-0.01587,-0.016078,0.031401,0.018216
-0.98653,0.76029,0.85943,0.10827,0.084229,0.02226,-0.17256,-0.0689,0.10432,0.15243,0.073985,0.55699,0.28833,0.0024679,-0.078597,0.13031,-0.030934,-0.23322,0.0010387,-0.14162,0.026188,-0.21807,0.096259,0.10313,-0.010351,-0.043917,-0.091474,0.049282,-0.0027773,-0.085187,0.011482,-0.037423,-0.031235,-0.022778,-0.083184,-0.0024677,-0.035229,-0.084028,-0.033104,0.068318,0.021747,0.065999,0.011182,-0.019611,-0.00059845,-0.0033184,-0.042227,0.049953,0.0019812,-0.032549,0.0054216,-0.06253,0.038917,-0.001163,-0.0068289,-0.017655,0.043319,0.019464,0.019347,-0.0020254,0.003571,0.030814,-0.054044,-0.015985,-0.030399,0.0089798,-0.039769,0.053145,-0.03694,-0.013082,-0.025513,0.0080692,-0.049173,-0.0016668,-0.0075917,0.010883,0.020288,0.017166,-0.0035654,-0.0012829,-0.018599,0.01354,0.011125
