0.69376,0.53388,-0.1321,-0.15873,0.11663,0.050458,0.038057,-0.038687,-0.025627,-0.011061,-0.12829,0.036938,-0.026904,-0.064358,-0.06202,-0.029899,0.017338,0.031505,-0.045983,-0.045909,0.067914,-0.021505,0.0044129,0.018227,0.0034168,-0.03016,0.0043194,-0.022858,0.0022805,0.011197,0.0018656,-0.013227,0.019991,-0.0017729,-0.0050695,-0.0024301,0.0050617,-0.0081259,0.0061805,0.0056973,0.01179,0.0044193,0.0093186,-0.0034883,0.0089914,-0.0021335,0.0043191,-0.0086587,0.011833,0.00093262,-0.0042374,-0.00023481,-0.0023439,-0.0027003,0.0080805,0.0051864,-0.0022742,-0.0027906,0.0046503,-0.013993,0.0021097,0.00016707,0.0061489,0.0089223,0.0023538,-0.0031866,-0.0027542,0.00071828,0.0040818,0.00063255,0.0037625,0.00022935,0.0023488,0.0016838,0.0024013,0.0010296,-0.0014291,-0.0065521,0.001552,-0.003915,-2.6912e-06,-0.0059331,0.0010268
0.59925,0.24163,-0.11285,0.00053632,0.11689,0.13175,-0.036101,0.015759,0.039485,-0.019539,-0.018435,0.090633,0.052373,0.019992,-0.12454,-0.049796,0.011466,0.03451,0.011207,-0.028091,0.055966,-0.024206,-0.0011375,-0.021448,0.016773,-0.030437,-0.0070376,0.0052874,0.0098346,0.011128,0.019515,-0.016162,-0.0025153,-0.0071412,0.0027677,-0.0056211,-0.0025819,-0.015879,0.013338,0.0039206,0.012082,-0.0074716,0.012316,-0.0090409,0.011168,-0.006294,0.01673,0.0033755,0.0014501,0.0067924,0.0028575,0.0050868,-0.019024,-0.0092532,0.0096103,0.023058,-0.0030496,0.0023492,0.0066711,-0.0076785,-0.0030143,0.0011375,0.0031773,0.0046334,0.0035311,-0.0007591,-0.0022061,0.0036161,0.0083944,0.0013044,0.0048216,0.00034629,0.0023614,0.00062849,0.0048425,-0.0015081,-0.0045789,-0.0057036,0.0011574,-0.0018181,0.0018082,-0.008358,0.0035728
0.61466,0.28238,-0.12482,0.058089,0.12002,0.12871,-0.031853,0.0054697,0.029789,-0.033523,-0.014457,0.094619,0.097279,0.0015017,-0.13679,-0.072897,0.008078,0.040505,0.016849,-0.031309,0.071293,-0.036046,-0.0015038,-0.015039,0.022272,-0.02321,-0.011893,0.004309,0.017905,0.010176,0.025734,-0.01327,-0.0012489,-0.0065837,-0.00085461,-0.0063738,-0.0020376,-0.022205,0.013932,0.00026228,0.01515,-0.017301,0.015928,-0.0093399,0.010053,-0.0073766,0.012917,0.008703,0.005164,0.0022238,0.0026545,0.0099123,-0.021328,-0.0098948,0.015693,0.021212,-0.0068881,0.0028463,0.0093912,-0.0018406,-0.0059928,0.0021846,0.0058161,0.0045124,0.0029233,-0.00054801,-0.0020967,0.0057043,0.010571,3.6729e-06,-0.00061493,0.0037006,0.0032301,0.00075412,0.00673,-0.0016994,-0.0060545,-0.0066204,-0.0012363,-0.0041143,0.0030514,-0.00899,0.0030418
0.24462,0.13904,-0.034344,0.18289,0.013589,0.0010784,0.04109,0.014943,-0.024006,-0.046197,-0.0026631,0.046331,0.13727,-0.056865,-0.046363,-0.041354,-0.0018958,0.019501,0.010293,-0.016219,0.064672,-0.03587,0.0002081,0.022712,0.026637,-0.018379,0.00086528,-0.026345,0.018757,-0.0013276,0.026952,-0.01598,-0.0061608,-0.014178,-0.0030049,0.0031639,0.0059574,-0.0088094,0.0042864,0.00093138,0.0089688,-0.02696,0.020547,-0.014755,0.0093132,0.0033261,0.007464,0.010013,0.010722,0.0020958,-0.0049298,-0.013406,-0.011909,0.0017234,0.023408,0.016161,-0.015076,-0.006945,0.0015202,0.018403,-0.0088187,0.015175,0.0076805,0.0021377,0.004229,0.0027438,6.3906e-05,0.002882,0.01159,-0.0078717,-0.0021876,0.0015151,0.0035481,0.003702,0.015004,-0.00091753,0.00024984,-0.0063435,0.0020108,-0.011274,0.0038115,-0.0087715,0.0048253
0.56446,0.24751,-0.11983,0.056004,0.10286,0.11176,-0.028769,0.008052,0.037647,-0.022882,-0.022715,0.079714,0.086381,0.0068719,-0.12213,-0.056101,-0.010486,0.02935,0.011158,-0.03099,0.062257,-0.029175,-0.0072967,-0.016306,0.015631,-0.023226,-0.011952,0.013182,0.012707,0.016076,0.021843,-0.012606,-0.00014072,-0.0072705,-0.0034768,-0.00402,-0.0021593,-0.014623,0.013221,-0.0025593,0.010697,-0.012826,0.0064496,-0.0098118,0.010382,-0.0059916,0.01747,0.0028104,0.001447,0.0048186,-0.0023524,0.0072417,-0.015207,-0.0041299,0.014521,0.019548,-0.013319,0.0012192,0.0075899,0.0010989,-0.00284,0.0044132,0.0057669,0.0067005,0.0029745,-0.0011064,0.00018219,0.0040281,0.0088577,-0.0018855,0.00091013,0.00471,0.0053692,0.00028447,0.0027373,-0.00096575,-0.0020342,-0.0094999,0.00078255,-0.004767,0.002397,-0.0094677,0.00082377
0.68456,0.2286,-0.12709,0.063172,0.16493,0.17824,-0.066432,0.013004,0.064353,-0.022075,-0.013131,0.10536,0.07243,-0.00097411,-0.18145,-0.07171,0.0041824,0.039233,0.019059,-0.043575,0.070947,-0.026723,-0.0010714,-0.014528,0.022257,-0.029986,-0.01126,0.00053525,0.01743,0.013481,0.033554,-0.0229,-0.012019,-0.011091,0.0012943,-0.0023268,0.0035241,-0.012997,0.017419,0.001441,0.011456,-0.015078,0.01608,-0.013139,0.018669,-0.0011216,0.019321,0.0027262,-0.0013675,-0.0053091,0.0011696,0.0060186,-0.015755,-0.015312,0.010164,0.016817,-0.0099526,0.0033513,0.0042371,0.0013635,-0.0070131,0.0061936,0.010625,0.005782,0.002475,-0.0019231,-0.0016023,0.0054006,0.008462,-0.0033522,0.0031604,0.0014454,0.0083109,0.0027029,0.0064181,-0.00061674,-0.003876,-0.0074624,-1.0235e-06,-0.0054015,0.003219,-0.0067607,0.0032909
0.25267,-0.16822,-0.0024855,0.18399,-0.00068183,0.13328,-0.020467,0.084585,-0.0061515,-0.025157,-0.025249,0.11044,0.053931,0.027993,-0.1638,-0.047857,0.015953,0.034906,0.0061032,-0.014079,0.034948,-0.035286,-0.0017357,-0.02017,0.0332,-0.032177,-0.0080826,0.0060748,0.0027453,0.014392,0.021732,-0.018775,0.00043009,-0.0059973,-0.0081178,0.0027634,-0.0041934,-0.016099,0.012049,-0.00073364,0.0030292,-0.0075301,0.0066126,-0.0078154,0.0026355,-0.0026115,0.015436,0.0037837,0.001038,0.0092954,0.0027433,0.012163,-0.01074,-0.0094468,0.013985,0.015528,0.00046536,0.005396,-0.00021897,-0.0043207,-0.0019979,0.0062423,0.0064913,0.0047087,0.0047523,-0.0065479,-0.0015811,0.0024027,0.0040376,-0.0062475,0.00090196,0.0065738,0.0031065,0.0017231,0.0067393,-0.00024327,-0.0027751,-0.0081845,0.0034313,-0.0045346,0.00078661,-0.0051892,0.0047807
0.58462,0.29484,-0.13151,-0.02475,0.13403,0.1083,-0.050147,0.0051667,0.042875,-0.016332,-0.022586,0.045914,0.043571,0.024072,-0.11508,-0.045473,-0.0089019,0.047939,0.010757,-0.024788,0.074012,-0.0039486,-0.011437,-0.019255,0.0019606,-0.02637,-0.021205,0.019165,0.0078584,0.01508,0.010254,-0.0037767,-0.0028039,-0.0020727,0.004376,-0.0079272,-0.0013496,-0.009181,0.011745,0.0029892,0.0064601,-0.015298,0.0033232,-0.0067915,0.010464,-0.0037145,0.015006,3.0573e-05,-0.0031075,0.001701,0.0024291,0.0061265,-0.012285,-0.0079631,0.0091798,0.018801,-0.00046285,-0.00053706,0.0018035,-0.0060609,0.0020755,-0.0010257,0.0060904,0.005198,0.006156,0.00080138,-1.6307e-05,0.0065166,0.0052954,0.0016679,0.0022135,-6.5971e-05,0.00030821,0.0002574,0.0020465,-0.0015742,-0.0015857,-0.0040032,0.00022775,-0.0014469,0.00082617,-0.0028036,0.0025013
0.66489,0.26614,-0.14184,0.031354,0.10403,0.14698,-0.046409,0.011134,0.0671,-0.015112,-0.041818,0.094073,0.049547,0.021766,-0.14436,-0.056372,-0.00085376,0.038921,0.017981,-0.042447,0.076569,-0.023536,-0.010871,-0.028948,0.014201,-0.030085,-0.0104,0.021076,0.019305,0.011913,0.026931,-0.011715,-0.0024122,-0.014645,0.0011944,-0.0057255,-0.0037401,-0.012923,0.0073396,0.0049846,0.0042116,-0.014578,0.0099126,-0.0076614,0.01586,-0.0029195,0.022286,-0.0016913,0.00093838,0.0096296,-0.001716,0.012669,-0.01093,-0.011598,0.0081737,0.024997,-0.012975,0.005683,0.0085929,-0.0034199,-0.0075461,0.0046401,0.0073787,0.0093796,0.0024579,-0.00064006,-0.0044887,0.0067588,0.012444,0.00090943,0.0032884,-0.0024778,0.0036596,-0.00068968,0.0035666,-0.0019478,-0.005176,-0.0058335,-0.0016314,-0.0040816,0.0012061,-0.010726,0.0012917
0.49456,0.27612,-0.11369,0.030154,0.031074,0.083478,-0.006969,0.013128,0.028136,-0.026445,-0.056608,0.063124,0.029658,-0.00084656,-0.095227,-0.046172,-0.0008031,0.036688,0.0032952,-0.032255,0.075596,0.00075738,-0.012919,-0.021852,-0.0015347,-0.02077,-0.021094,0.020828,0.024188,0.010628,0.015227,-0.010151,-0.0029578,-0.0071474,0.0018993,-0.0062321,-0.0067992,-0.010057,0.0024788,0.0081693,0.001901,-0.014685,0.0049245,-0.0031738,0.0096565,-0.0060241,0.013133,-0.0005117,-0.0017609,0.013253,-0.0035583,0.0028732,-0.0052392,-0.005766,0.0054852,0.013334,-0.0079638,0.0020546,0.0038438,-0.0095593,-0.0062422,0.0080778,0.0074514,0.011835,0.00036376,-0.0033568,-0.0075964,0.0077345,0.0073778,0.0021385,0.0057053,-0.0035708,0.0019313,-0.00081826,0.0030432,-0.0012087,0.00075247,-0.0045742,0.0024953,-0.0041575,-0.00057842,-0.0074176,0.0022675
