0.33756,1.1209,1.0384,0.12045,-0.21415,-0.27845,-0.33478,0.075713,-0.083823,-0.13326,-0.027583,0.62481,0.12203,-0.14574,-0.059992,0.12977,0.028079,-0.23193,-0.042333,-0.14876,-0.14709,0.02933,-0.13123,0.22719,0.13701,-0.13767,-0.057523,-0.060926,-0.061149,0.016403,-0.091118,0.017547,-0.018389,-0.074735,0.071629,-0.0061358,-0.096796,0.025683,0.046427,-0.044858,0.038456,0.036114,0.002055,0.035831,0.040089,0.008067,0.024495,0.032846,-0.018557,-0.012466,0.029666,0.051222,-0.040575,-0.034854,0.0098012,0.015543,-0.015745,0.028922,0.017675,0.001201,-0.029137,0.02808,-0.037496,-0.0084024,0.048285,0.039978,-0.022741,0.0174,0.014377,-0.0022467,0.01124,-0.014718,-0.020582,0.016687,0.043668,-0.0027577,0.011579,0.012646,-0.015474,0.010204,0.0019618,0.014561,0.0082866
-0.044767,1.187,0.59509,0.19021,0.067224,0.052106,-0.28349,-0.035173,0.17821,0.16602,-0.053285,0.63416,0.035581,-0.17822,0.045294,0.021643,0.0038732,-0.19265,-0.064185,-0.14587,-0.029365,-0.12657,-0.22167,0.00013187,-0.022539,0.011039,-0.081864,-0.032623,-0.094068,-0.13363,-0.047805,-0.0020568,-0.0096061,-0.081839,0.032078,-0.067468,-0.043542,-0.036504,0.093322,-0.035774,0.035874,0.013327,0.021878,0.0055388,0.014243,0.020539,-0.04697,-0.0013676,0.0031783,-0.015139,0.0062655,0.065405,-0.075203,-0.0031231,0.055691,0.058074,-0.011432,0.012822,-0.029964,0.0074526,-0.046321,0.011585,-0.047123,-0.049292,0.01938,0.028671,-0.029012,0.013893,0.013603,-0.027219,0.0043151,0.020796,-0.016701,0.014239,0.01522,-0.010205,0.02196,0.021623,-0.0028153,0.0012372,0.0067405,0.035432,0.0027121
0.065353,1.1396,0.66336,0.088563,0.052637,0.12777,-0.15692,-0.061904,0.20903,0.28688,-0.045239,0.69567,0.076389,-0.19369,0.040404,0.034869,-0.048719,-0.26354,-0.086695,-0.16731,-0.027217,-0.15324,-0.30163,-0.039955,-0.038746,0.004748,-0.087392,-0.035282,-0.07211,-0.18758,-0.052583,0.019293,-0.0040845,-0.1043,0.050815,-0.051305,-0.077076,-0.047812,0.1169,-0.049889,0.037466,0.00872,-0.025284,0.021399,0.017638,0.01927,-0.055837,-0.0092699,-0.0027746,-0.0077782,-0.012699,0.074112,-0.072599,-0.0084675,0.043058,0.07071,-0.0020712,0.02186,-0.036771,0.018518,-0.050372,-0.0026732,-0.055182,-0.043028,0.01472,0.034055,-0.040145,0.02507,0.040285,-0.042127,0.019816,0.0021925,-0.015201,0.035946,0.00041073,-0.01109,0.025763,0.026754,0.0035756,-0.013232,0.015247,0.035603,0.0010742
-0.87496,0.13511,0.68501,-0.054796,0.11058,0.23818,0.09369,-0.10494,0.18145,0.38765,-0.096371,0.45176,0.11531,-0.093877,0.029064,0.060637,-0.1016,-0.30655,-0.24833,-0.18662,0.0042475,-0.10243,-0.23552,-0.066925,0.0056645,0.0239,-0.070422,0.048996,0.013054,-0.091152,-0.041907,0.071785,-0.010587,-0.10576,0.072735,-0.0091561,-0.063471,-0.072979,0.065132,-0.036249,0.042539,0.0047654,-0.029222,0.02057,0.053738,0.014922,-0.023978,-0.0031681,-0.012082,-0.023194,0.014868,0.040978,-0.02387,-0.036767,0.035282,0.087446,-0.0033595,0.01821,-0.024955,0.025005,-0.03289,-0.0016459,-0.049441,-0.05405,0.0061066,0.041895,-0.027882,0.051523,0.024783,-0.037947,0.043673,0.0074993,-0.020222,0.058199,0.025699,0.0015182,0.02564,0.032272,0.004423,-0.0102,-0.0097946,0.038795,0.025691
-0.10953,0.87059,0.66265,0.090783,-0.019431,0.15742,-0.06299,-0.072308,0.1523,0.30054,-0.046533,0.57414,0.10635,-0.20091,0.028032,0.0609,-0.069101,-0.25261,-0.082681,-0.16444,-0.020195,-0.12911,-0.24487,-0.01954,0.0030995,0.018237,-0.065782,-0.066988,-0.072157,-0.13713,-0.035244,0.017417,-0.027459,-0.086562,0.046055,-0.075655,-0.062216,-0.041396,0.071355,-0.048239,0.037907,0.030512,0.0014818,0.02566,0.0079454,0.0085351,-0.049983,-0.001737,-0.0040285,-0.01758,0.0038567,0.065702,-0.064128,-0.0044141,0.056325,0.059181,-0.019192,0.026439,-0.045536,0.020991,-0.040438,0.020052,-0.05735,-0.022504,0.023242,0.041008,-0.012672,0.021955,0.020486,-0.030748,0.0061894,-9.5454e-05,-0.0096519,0.020986,0.018195,-0.00536,0.016268,0.0065966,-0.0060386,-0.014171,0.0022268,0.033001,-0.010151
-0.17457,1.3837,0.62952,0.10381,0.15766,0.103,-0.29001,-0.052188,0.28829,0.2757,-0.057162,0.79584,0.044829,-0.19731,0.092334,0.020532,0.0059224,-0.26879,-0.092715,-0.17699,-0.035314,-0.19888,-0.2727,0.019657,0.015667,0.016946,-0.084783,-0.067183,-0.053806,-0.20042,-0.011595,-0.012652,-0.0048794,-0.096846,0.042748,-0.091952,-0.074632,-0.0393,0.11678,-0.05512,0.040649,0.0078631,0.0093965,0.021228,0.028897,0.019137,-0.057562,-0.0067055,0.013165,-0.0035859,-0.014807,0.072079,-0.080243,0.0083874,0.062623,0.071558,-0.01584,0.018465,-0.051402,0.023373,-0.058793,0.0091867,-0.059605,-0.065029,0.025498,0.03317,-0.040814,0.021404,0.044217,-0.026582,0.026527,0.021103,-0.028834,0.036269,0.010668,-0.015144,0.024133,0.03639,-0.013062,0.0068581,0.0065037,0.032691,-0.0025839
-3.4244,0.83324,0.29505,0.16052,0.44563,0.1038,-0.39081,-0.030033,0.32907,0.054572,-0.20964,0.50899,-0.04618,-0.075939,0.19315,-0.094687,0.037927,-0.17167,-0.14659,-0.16648,0.053647,-0.24271,-0.2421,-0.063455,-0.11427,0.038722,-0.037895,-0.10879,-0.071303,-0.10499,-0.049909,-0.0049537,-0.0086808,-0.12195,0.027369,-0.095734,-0.096836,-0.033829,0.12086,-0.066933,0.083711,0.03971,0.034809,0.016102,0.053322,0.0052779,-0.032526,0.00112,-0.0044522,-0.01673,0.012248,0.059452,-0.047456,0.013776,0.060897,0.10441,-0.016746,0.020458,-0.074061,0.0056939,-0.057144,0.0050511,-0.046419,-0.043306,0.036937,0.033215,-0.067755,0.047316,0.0087445,-0.025855,0.035911,0.048131,-0.027803,0.051115,0.032275,-0.0064194,0.027196,0.028483,-0.013204,0.0076061,0.003522,0.032155,0.0064498
0.36574,1.0824,0.59521,0.14568,-0.03718,0.071565,-0.18437,-0.038564,0.16726,0.20299,-0.012165,0.59234,0.061636,-0.21226,0.052661,0.024163,-0.02355,-0.2358,-0.054738,-0.12848,-0.024659,-0.15334,-0.23305,0.01693,-0.028888,0.028733,-0.10174,-0.065883,-0.074164,-0.12381,-0.045198,0.026543,-0.046692,-0.059012,0.046572,-0.07416,-0.039392,-0.01356,0.075902,-0.021481,0.025898,0.031994,0.0051069,0.025462,-0.0013848,0.015415,-0.051197,-0.015489,0.0054946,-0.021805,-0.0031386,0.052562,-0.066831,0.011513,0.050333,0.029114,-0.02025,-0.00079478,-0.018693,0.0023309,-0.044796,0.012334,-0.045716,-0.025888,0.021781,0.029226,-0.019014,0.02546,-0.00092714,-0.022715,-0.016868,-0.0068028,-0.012172,0.01418,0.01207,-0.007955,0.0093892,0.0091872,-0.010901,-0.029853,0.0043111,0.012829,-0.0026561
-0.079103,1.2216,0.68758,0.18235,0.03713,0.086738,-0.25503,-0.040486,0.19465,0.19859,-0.054885,0.63573,0.055972,-0.2046,0.073627,0.040892,-0.0027003,-0.23202,-0.073437,-0.14614,-0.013749,-0.15648,-0.23943,0.016097,0.0068469,-0.011851,-0.07723,-0.06545,-0.075643,-0.12959,-0.045331,-0.0040796,-0.023982,-0.079982,0.018077,-0.090764,-0.073813,-0.027153,0.097564,-0.053743,0.033843,0.034993,0.018287,0.017718,0.0057054,0.014298,-0.06816,0.002773,0.022095,-0.01957,-5.5989e-06,0.072533,-0.083834,-0.0044526,0.056497,0.035595,-0.018529,0.012976,-0.037404,0.014352,-0.053291,0.024192,-0.047933,-0.022191,0.028459,0.042576,-0.021641,0.0048814,0.025155,-0.016238,-0.0060414,-0.0028876,-0.020967,0.017255,0.022109,-0.0060205,0.018871,0.015254,-0.019346,0.0028637,-0.0029505,0.031722,-0.0046565
-0.6356,0.74606,0.75812,0.14164,-0.0071559,0.082631,-0.15845,-0.041236,0.060304,0.14101,-0.076962,0.52964,0.094023,-0.16109,0.037845,0.073951,-0.023197,-0.234,-0.10943,-0.16103,-0.041724,-0.096876,-0.19202,0.032374,0.025782,-0.040844,-0.039049,-0.054773,-0.070609,-0.067676,-0.065615,0.0052884,-0.030683,-0.06781,0.014469,-0.079722,-0.051678,-0.053088,0.053798,-0.024983,0.025471,0.034196,0.012161,0.030321,0.02103,0.036021,-0.043464,0.00027357,0.0084054,-0.018848,0.0060505,0.06032,-0.075415,-0.013404,0.038795,0.030934,-0.013357,0.0052196,-0.025687,0.012766,-0.049445,0.034799,-0.057436,-0.021072,0.023447,0.046571,-0.01187,0.0087194,-0.0030253,-0.011881,-0.019959,-0.0092009,-0.022561,0.01159,0.041072,-0.0075194,0.0071789,0.01873,-0.021435,-0.013017,-0.011565,0.023349,-0.0037126
