CellNum,cycle_lives,SurfFit_p1,SurfFit_p2,SurfFit_p3,slope_2pt9V,int_2pt9V,slope_2pt9V_corr,int_2pt9V_corr,heatmap_mean_abs,heatmap_mean,heatmap_var,heatmap_mean_abs_corr,heatmap_mean_corr,heatmap_var_corr,DeltaQ_min,DeltaQ_mean,DeltaQ_var,DeltaQ_skew,DeltaQ_kurt,DeltaQ_2V,Q_cycle2,Q_lastcycle,Qmax_minus_Q2,chargetime,Tmax,Tmin,Qlinfit_allcycles_int,Qlinfit_allcycles_slope,Qlinfit_last10cycles_int,Qlinfit_last10cycles_slope,IR_min,IR_cycle2,IR_diff
85,1009,-0.00132588413477019,-0.00401854110941899,0.00186819068292121,-0.000234141389148545,0.956850803903586,-0.000234141389148545,0.0100616538317576,0.745469974169562,0.745468478219105,0.17589663134693,0.00282068519941404,-0.000840273235782322,1.66859323768594e-05,-0.0233116574274743,-0.0101021773936912,5.69271761652176e-05,-0.195121621193188,1.82811621197331,-0.00376780921545516,1.0674551,1.0694544,0.00391609999999987,10.044531,33.974361,30.6426522338728,-5.34619542362908e-06,1.07065909132014,-4.18503030303186e-05,1.0735924739394,0.015180224,0.015398955,-0.000128412000000001
86,1063,-0.00114516424161767,-0.00375158384900561,0.00179317028504802,-0.000233401657878079,0.962801979952778,-0.000232412394252455,0.0102476038638711,0.748145491675955,0.748144194681028,0.174842003296103,0.00271115375359965,-0.000811956223335554,1.56624373713494e-05,-0.0223241775540682,-0.00962101892936084,5.18670802981032e-05,-0.286369543605167,1.87600577337468,-0.00375338222294164,1.0650603,1.0664777,0.00367959999999989,10.0411386666666,38.707848,31.221146,-1.47193407544985e-05,1.06847235809565,-6.46951515151793e-05,1.0728812169697,0.014931546,0.015162034,-0.000102823
87,1115,-0.00116717552869343,-0.00399830943801132,0.00218244541719529,-0.000279965975506059,0.971399525146359,-0.000279965975506063,0.0133179958986328,0.749924466367721,0.749923043006049,0.174915331747575,0.00288114669985881,-0.000606468659487814,1.87771076985661e-05,-0.0268366147351128,-0.0107054143527132,7.65291238660671e-05,-0.479549592219455,1.97959904287264,-0.00371943305776834,1.0628892,1.0635946,0.00264500000000001,10.0420653333334,40.076626,31.780437,-1.26548546691556e-05,1.06529841779015,-7.7478787878821e-05,1.07119478424243,0.014885032,0.015006617,5.60549999999993e-05
88,1048,-0.001367998704115,-0.00374378751606391,0.00194512830037614,-0.000249410767005605,0.976495546555209,-0.000249410767005615,0.0107080937016321,0.755465528124341,0.75546372318855,0.177283081765681,0.00278657514402425,-0.00091009676081398,1.72817152579506e-05,-0.0248102757612381,-0.0101064388689067,6.63695447403903e-05,-0.435859453073993,1.89188257116487,-0.00305565619036452,1.0724765,1.0738586,0.00278849999999986,10.0450313333334,33.3935783078795,30.8632564241543,-5.23310451453087e-06,1.07480465802721,-2.37606060606367e-05,1.07618446787879,0.015085269,0.015246842,-6.73340000000005e-05
89,828,-0.00138237018807687,-0.00456075322819585,0.00229907696177107,-0.00026493627578475,0.938001346897325,-0.000264936275784754,0.011670257786515,0.730509626289095,0.730507797848046,0.169704249700669,0.00325398804320822,-0.00084374348962386,2.25674265540442e-05,-0.0254450982463654,-0.0114457654376925,7.69149101500566e-05,-0.162982100250084,1.71527062234402,-0.00351672684857651,1.0514506,1.0518515,0.00260520000000009,10.04191,40.1955438251829,31.6056189396194,-1.60209004329069e-05,1.05397420733622,-6.30272727273142e-05,1.05808701454546,0.015130546,0.015374157,-0.000167233999999999
90,667,-0.00254989463826094,-0.0101526199575689,0.00264498642796863,-0.0005620071493858,0.960568370365234,-0.000562007149385801,0.0276203123525722,0.734690959953028,0.734690206167525,0.170079487154484,0.00761498463858703,-0.000538956694159519,0.000108184292164287,-0.0532016465912454,-0.0285175611004538,0.00029835019005095,0.483158630845198,2.13292160248872,-0.0221599099072296,1.0626124,1.04378,0.000459200000000104,10.0624716666666,37.461433,30.9430611720884,-0.000202397788497215,1.06408199933457,-0.000243287272727296,1.06801483454546,0.013516996,0.013527169,0.000320147999999999
91,1836,-0.000949814533503184,-0.00304362713457241,0.001605984737266,-0.000180876887007955,0.968484245879123,-0.000180876887007964,0.00752650240073452,0.750839431214245,0.750837272322042,0.17712879290252,0.0021572722326253,-0.000669670418594461,1.02840887604962e-05,-0.0170590218350704,-0.00703777901487985,3.2485707065062e-05,-0.340782932706416,1.79923591567988,-0.00213112297354656,1.0675218,1.0684743,0.00339719999999999,11.0415773333333,34.6000819809465,31.0002233423916,-2.35744836117787e-06,1.07029765511895,-6.7486666666702e-05,1.07608528666667,0.015372629,0.015535541,-3.54029999999998e-05
92,828,-0.00156870470037657,-0.00440247807275126,0.00227671429551935,-0.000271729192449911,0.953892089510014,-0.000271729192449913,0.0115250934950418,0.742028648412139,0.742026875235583,0.174781751734212,0.00311157162529006,-0.00104129742693038,2.09921373593037e-05,-0.0268489706128323,-0.011806368426415,8.10271855918644e-05,-0.215071988746618,1.72084649243635,-0.00341033355643106,1.0647362,1.067026,0.00397819999999993,10.04495,35.5458971642776,30.969942,-3.30895114410335e-06,1.06817484741744,-3.77369696969772e-05,1.07084224060606,0.01520093,0.015438134,-0.000172680999999999
93,1039,-0.00160126158262178,-0.00530489065721795,0.00241469537223862,-0.000303708852333788,0.963376949172235,-0.00030370885233379,0.0133492688268793,0.746338273370503,0.74633594622523,0.176431151256723,0.00374765498172435,-0.00097702392138968,2.84907684628422e-05,-0.0295752747869662,-0.0144780118107561,0.000104264762610267,-0.0558486079980597,1.65278372052685,-0.0049671610236488,1.0694826,1.0724456,0.00388809999999995,10.0417493333333,35.6854391223452,31.0201248034565,6.68053184911477e-07,1.0728252555502,-8.25333333335194e-06,1.07323973333334,0.015742281,0.015903223,-2.9396000000001e-05
94,1078,-0.00118254967812723,-0.00314897051018865,0.00146796988332008,-0.000183384360311954,0.948630527862342,-0.000183384360311953,0.007395441129313,0.739969829839471,0.739967997670036,0.174448458406912,0.00228632026571393,-0.000828176988017702,1.16253346340146e-05,-0.0190930258852295,-0.0083351835824899,3.88220610086031e-05,-0.244956486667088,1.80812469310551,-0.00316144375312222,1.0617746,1.0623909,0.00322620000000007,11.0450033333333,35.2088774232028,30.4261619098925,-2.87596536797725e-06,1.06452526413276,-0.000113952121212149,1.07460395757576,0.015318613,0.015551002,-0.000143863999999999
