CellNum,cycle_lives,SurfFit_p1,SurfFit_p2,SurfFit_p3,slope_2pt9V,int_2pt9V,slope_2pt9V_corr,int_2pt9V_corr,heatmap_mean_abs,heatmap_mean,heatmap_var,heatmap_mean_abs_corr,heatmap_mean_corr,heatmap_var_corr,DeltaQ_min,DeltaQ_mean,DeltaQ_var,DeltaQ_skew,DeltaQ_kurt,DeltaQ_2V,Q_cycle2,Q_lastcycle,Qmax_minus_Q2,chargetime,Tmax,Tmin,Qlinfit_allcycles_int,Qlinfit_allcycles_slope,Qlinfit_last10cycles_int,Qlinfit_last10cycles_slope,IR_min,IR_cycle2,IR_diff,log_SurfFit_p1,log_SurfFit_p2,log_SurfFit_p3,log_slope_2pt9V,log_int_2pt9V,log_slope_2pt9V_corr,log_int_2pt9V_corr,log_heatmap_mean_abs,log_heatmap_mean,log_heatmap_var,log_heatmap_mean_abs_corr,log_heatmap_mean_corr,log_heatmap_var_corr,log_DeltaQ_min,log_DeltaQ_mean,log_DeltaQ_var,log_DeltaQ_skew,log_DeltaQ_kurt,log_DeltaQ_2V,log_Q_cycle2,log_Q_lastcycle,log_Qmax_minus_Q2,log_chargetime,log_Tmax,log_Tmin,log_Qlinfit_allcycles_int,log_Qlinfit_allcycles_slope,log_Qlinfit_last10cycles_int,log_Qlinfit_last10cycles_slope,log_IR_min,log_IR_cycle2,log_IR_diff
85,1009,-0.00132588413477019,-0.00401854110941899,0.00186819068292121,-0.000234141389148545,0.956850803903586,-0.000234141389148545,0.0100616538317576,0.745469974169562,0.745468478219105,0.17589663134693,0.00282068519941404,-0.000840273235782322,1.66859323768594e-05,-0.0233116574274743,-0.0101021773936912,5.69271761652176e-05,-0.195121621193188,1.82811621197331,-0.00376780921545516,1.0674551,1.0694544,0.00391609999999987,10.044531,33.974361,30.6426522338728,-5.34619542362908e-06,1.07065909132014,-4.18503030303186e-05,1.0735924739394,0.015180224,0.015398955,-0.000128412000000001,-2.87749442602818,-2.39593158450856,-2.72857879817334,-3.63052180932771,-0.0191557739187527,-3.63052180932771,-1.99733062852723,-0.127569844249997,-0.127570715758847,-0.754742477776471,-2.54964538027007,-3.07557946929881,-4.7776495208155,-1.63242684762842,-1.99558500956899,-4.24468035854363,-0.709694604287547,0.262003800049087,-2.42391109599932,0.0283496165004911,0.029162271609209,-2.40714622675306,1.00192966344692,1.53115129714011,1.48632635236676,-5.27195517018619,0.0296512090885686,-4.37830139301316,0.0308394583595225,-1.8187218199263,-1.81250875014616,-3.89139438989435
86,1063,-0.00114516424161767,-0.00375158384900561,0.00179317028504802,-0.000233401657878079,0.962801979952778,-0.000232412394252455,0.0102476038638711,0.748145491675955,0.748144194681028,0.174842003296103,0.00271115375359965,-0.000811956223335554,1.56624373713494e-05,-0.0223241775540682,-0.00962101892936084,5.18670802981032e-05,-0.286369543605167,1.87600577337468,-0.00375338222294164,1.0650603,1.0664777,0.00367959999999989,10.0411386666666,38.707848,31.221146,-1.47193407544985e-05,1.06847235809565,-6.46951515151793e-05,1.0728812169697,0.014931546,0.015162034,-0.000102823,-2.94113222152241,-2.42578534249557,-2.74637846651972,-3.63189606343742,-0.0164630252918128,-3.63374071530099,-1.98937767122785,-0.126013936777616,-0.126014689676931,-0.75735422611593,-2.56684585222902,-3.09046738513852,-4.80514065258721,-1.65122453200534,-2.01677893087639,-4.2851081986251,-0.543073172633599,0.27323417057871,-2.42557720727303,0.0273741967098827,0.0279517788026067,-2.43419938981417,1.00178296466257,1.58779902697112,1.49444884018514,-4.83211164061638,0.0287632912340043,-4.18912826568531,0.0305516421242079,-1.82589522345322,-1.81924253381464,-3.98790972915563
87,1115,-0.00116717552869343,-0.00399830943801132,0.00218244541719529,-0.000279965975506059,0.971399525146359,-0.000279965975506063,0.0133179958986328,0.749924466367721,0.749923043006049,0.174915331747575,0.00288114669985881,-0.000606468659487814,1.87771076985661e-05,-0.0268366147351128,-0.0107054143527132,7.65291238660671e-05,-0.479549592219455,1.97959904287264,-0.00371943305776834,1.0628892,1.0635946,0.00264500000000001,10.0420653333334,40.076626,31.780437,-1.26548546691556e-05,1.06529841779015,-7.7478787878821e-05,1.07119478424243,0.014885032,0.015006617,5.60549999999993e-05,-2.93286382655054,-2.39812359790664,-2.66105660916068,-3.55289474561436,-0.0126021131610743,-3.55289474561435,-1.87556112318739,-0.12498247726386,-0.124983301558485,-0.757172121901856,-2.54043462810724,-3.21719163727587,-4.72637130276689,-1.57127226848012,-1.97039651869048,-4.11617325860718,-0.319166473970756,0.296577235159713,-2.42952325330281,0.0264879942160405,0.0267761236988716,-2.57757432362879,1.00182304255255,1.60289115169997,1.50215986472107,-4.89774283800049,0.0274712819959155,-4.1108171822438,0.0298684493846029,-1.82725022736536,-1.823717201416,-4.25138564309469
88,1048,-0.001367998704115,-0.00374378751606391,0.00194512830037614,-0.000249410767005605,0.976495546555209,-0.000249410767005615,0.0107080937016321,0.755465528124341,0.75546372318855,0.177283081765681,0.00278657514402425,-0.00091009676081398,1.72817152579506e-05,-0.0248102757612381,-0.0101064388689067,6.63695447403903e-05,-0.435859453073993,1.89188257116487,-0.00305565619036452,1.0724765,1.0738586,0.00278849999999986,10.0450313333334,33.3935783078795,30.8632564241543,-5.23310451453087e-06,1.07480465802721,-2.37606060606367e-05,1.07618446787879,0.015085269,0.015246842,-6.73340000000005e-05,-2.86391431401647,-2.42668880822978,-2.71105174739344,-3.60308480205961,-0.0103297330324594,-3.60308480205959,-1.97028783715603,-0.121785347720636,-0.121786385325346,-0.751332707413099,-2.55492924107178,-3.04091243135628,-4.76241315479152,-1.60536840860492,-1.99540184658798,-4.1780311613758,-0.360653530443828,0.276894176316397,-2.51489551234351,0.0303877847428789,0.0309470995361765,-2.55462935117244,1.00195129577541,1.52366295862016,1.48944174714608,-5.28124059153001,0.0313295399263064,-4.62414248602109,0.0318867197647301,-1.82144694109562,-1.81682010018606,-4.17176558534896
89,828,-0.00138237018807687,-0.00456075322819585,0.00229907696177107,-0.00026493627578475,0.938001346897325,-0.000264936275784754,0.011670257786515,0.730509626289095,0.730507797848046,0.169704249700669,0.00325398804320822,-0.00084374348962386,2.25674265540442e-05,-0.0254450982463654,-0.0114457654376925,7.69149101500566e-05,-0.162982100250084,1.71527062234402,-0.00351672684857651,1.0514506,1.0518515,0.00260520000000009,10.04191,40.1955438251829,31.6056189396194,-1.60209004329069e-05,1.05397420733622,-6.30272727273142e-05,1.05808701454546,0.015130546,0.015374157,-0.000167233999999999,-2.85937564067343,-2.34096342579287,-2.63844649044753,-3.57685857286725,-0.0277965380072297,-3.57685857286724,-1.93291955063634,-0.136374056777337,-0.136375143803193,-0.770307282028575,-2.487584047213,-3.07378956519066,-4.64651796228243,-1.59439586792796,-1.941355158494,-4.11398946295257,-0.787860090010048,0.234332649462593,-2.45386136292072,0.0217888731693821,0.0219544306134634,-2.58415893049794,1.00181632471822,1.60417790882066,1.49976429962911,-4.79531307863547,0.0228299830315429,-4.20047148495917,0.0245213845073129,-1.82014539976871,-1.81320868825403,-3.77667542240383
90,667,-0.00254989463826094,-0.0101526199575689,0.00264498642796863,-0.0005620071493858,0.960568370365234,-0.000562007149385801,0.0276203123525722,0.734690959953028,0.734690206167525,0.170079487154484,0.00761498463858703,-0.000538956694159519,0.000108184292164287,-0.0532016465912454,-0.0285175611004538,0.00029835019005095,0.483158630845198,2.13292160248872,-0.0221599099072296,1.0626124,1.04378,0.000459200000000104,10.0624716666666,37.461433,30.9430611720884,-0.000202397788497215,1.06408199933457,-0.000243287272727296,1.06801483454546,0.013516996,0.013527169,0.000320147999999999,-2.59347776425907,-1.99342187043163,-2.57757655208757,-3.25025815966394,-0.0174717179281624,-3.25025815966394,-1.55877141438043,-0.133895303924059,-0.133895749506039,-0.769348062359309,-2.11833096841246,-3.26844612951296,-3.96583579210927,-1.27407492608041,-1.54488761927972,-3.52527368117148,-0.315910258088894,0.3289748928464,-1.6544320095967,0.0263748795392315,0.0186089710279171,-3.33799812060998,1.00270467051603,1.57358438628239,1.49056327589157,-3.69379423713216,0.0269750964612322,-3.61388061005349,0.0285772850113486,-1.86911981472438,-1.86879308413589,-3.49464920691705
91,1836,-0.000949814533503184,-0.00304362713457241,0.001605984737266,-0.000180876887007955,0.968484245879123,-0.000180876887007964,0.00752650240073452,0.750839431214245,0.750837272322042,0.17712879290252,0.0021572722326253,-0.000669670418594461,1.02840887604962e-05,-0.0170590218350704,-0.00703777901487985,3.2485707065062e-05,-0.340782932706416,1.79923591567988,-0.00213112297354656,1.0675218,1.0684743,0.00339719999999999,11.0415773333333,34.6000819809465,31.0002233423916,-2.35744836117787e-06,1.07029765511895,-6.7486666666702e-05,1.07608528666667,0.015372629,0.015535541,-3.54029999999998e-05,-3.02236118938451,-2.5166085527281,-2.79425858642512,-3.74261692504848,-0.0139074394605252,-3.74261692504846,-2.12340679550534,-0.124452927967193,-0.124454176697987,-0.751710836990083,-2.66609504652156,-3.17413888476538,-4.98783418367957,-1.76804587491588,-2.15256437406306,-4.48830767619389,-0.467522163955318,0.25508811173944,-2.67139148919158,0.028376752571099,0.0287640805455576,-2.46887888458727,1.0430311185228,1.53907712780522,1.49136482273811,-5.62755781150733,0.0295045739456666,-4.17078202220694,0.0318466933200226,-1.81325185386939,-1.80867361854523,-4.45095993491653
92,828,-0.00156870470037657,-0.00440247807275126,0.00227671429551935,-0.000271729192449911,0.953892089510014,-0.000271729192449913,0.0115250934950418,0.742028648412139,0.742026875235583,0.174781751734212,0.00311157162529006,-0.00104129742693038,2.09921373593037e-05,-0.0268489706128323,-0.011806368426415,8.10271855918644e-05,-0.215071988746618,1.72084649243635,-0.00341033355643106,1.0647362,1.067026,0.00397819999999993,10.04495,35.5458971642776,30.969942,-3.30895114410335e-06,1.06817484741744,-3.77369696969772e-05,1.07084224060606,0.01520093,0.015438134,-0.000172680999999999,-2.80445880215372,-2.35630279842868,-2.64269146550451,-3.56586370188809,-0.0205007527393785,-3.56586370188808,-1.93835554279592,-0.129579327056383,-0.12958036486229,-0.757503912289927,-2.50702019753658,-2.98242520475914,-4.67794334054603,-1.57107236045741,-1.92788366842446,-4.09136924566836,-0.667416149003247,0.235742130954371,-2.46720314164302,0.0272420199102013,0.0281750019164639,-2.40031338694488,1.00194777933433,1.55078948012222,1.49094039201796,-5.48030964505017,0.0286423473118107,-4.42323297689815,0.0297254940990403,-1.81812984090308,-1.81140519379803,-3.76275544499826
93,1039,-0.00160126158262178,-0.00530489065721795,0.00241469537223862,-0.000303708852333788,0.963376949172235,-0.00030370885233379,0.0133492688268793,0.746338273370503,0.74633594622523,0.176431151256723,0.00374765498172435,-0.00097702392138968,2.84907684628422e-05,-0.0295752747869662,-0.0144780118107561,0.000104264762610267,-0.0558486079980597,1.65278372052685,-0.0049671610236488,1.0694826,1.0724456,0.00388809999999995,10.0417493333333,35.6854391223452,31.0201248034565,6.68053184911477e-07,1.0728252555502,-8.25333333335194e-06,1.07323973333334,0.015742281,0.015903223,-2.9396000000001e-05,-2.79553771579493,-2.27532356321528,-2.6171376502129,-3.51754254932742,-0.0162037493097995,-3.51754254932741,-1.87454252105205,-0.127064286521897,-0.127065640690593,-0.753424731990577,-2.42624039815522,-3.01009480291341,-4.54529583666186,-1.52907121160591,-1.83929107342217,-3.98186244123407,-1.25298764701203,0.218216026513289,-2.30389176097345,0.0291737231894944,0.0303752717481256,-2.41026257376385,1.0018093761193,1.55249104527784,1.49164354078073,-6.17518896118596,0.0305289887594474,-5.0833706143706,0.0306967426879252,-1.80293233970626,-1.79851485119725,-4.53171176129238
94,1078,-0.00118254967812723,-0.00314897051018865,0.00146796988332008,-0.000183384360311954,0.948630527862342,-0.000183384360311953,0.007395441129313,0.739969829839471,0.739967997670036,0.174448458406912,0.00228632026571393,-0.000828176988017702,1.16253346340146e-05,-0.0190930258852295,-0.0083351835824899,3.88220610086031e-05,-0.244956486667088,1.80812469310551,-0.00316144375312222,1.0617746,1.0623909,0.00322620000000007,11.0450033333333,35.2088774232028,30.4261619098925,-2.87596536797725e-06,1.06452526413276,-0.000113952121212149,1.07460395757576,0.015318613,0.015551002,-0.000143863999999999,-2.92718060578394,-2.50183140647121,-2.83328285425787,-3.73663770530636,-0.0229029034361735,-3.73663770530636,-2.13103591574247,-0.130785987027599,-0.130787062344495,-0.758332864039484,-2.64086293409381,-3.08187684110698,-4.93459453713785,-1.71912523865083,-2.07908483039095,-4.41092141225256,-0.610911055548652,0.257228377278905,-2.50011454053934,0.0260323318435416,0.0262843420533933,-2.49130871313923,1.04316585127563,1.54665217852998,1.48324717199396,-5.54121634797863,0.0271559729074993,-3.94327758604169,0.0312484356651611,-1.81478055544204,-1.80824162277534,-3.84204786872746
95,817,-0.00194888050403485,-0.00562867619064679,0.00272215822571073,-0.000340822475800519,0.959323204911389,-0.000340822475800524,0.0149075446772112,0.742679106978979,0.74267710912797,0.175373820665879,0.00404127365486584,-0.00120613655283392,3.42413117154431e-05,-0.034087374997818,-0.0156206911756535,0.000130470806601813,-0.140192582884824,1.73439366368579,-0.00587084209407229,1.0680679,1.0682998,0.00269279999999994,10.0422183333333,38.2283246377011,31.117903,-1.76821657390251e-05,1.07072946216986,-3.90187878787968e-05,1.07224654424243,0.015485173,0.015608084,-4.95599999999988e-05,-2.71021478891176,-2.24959373493551,-2.56508663499016,-3.46747177307704,-0.0180350503251025,-3.46747177307704,-1.82659388042011,-0.12919879346877,-0.12919996174835,-0.756035236448393,-2.39348174030859,-2.91860352073229,-4.46544960673241,-1.46740644165339,-1.80629975361293,-3.88448665269407,-0.853274962813033,0.23914767823968,-2.23129960052769,0.0285988628591724,0.0286931470881925,-2.56979590136826,1.00182965937363,1.58238526541257,1.49301032269381,-4.75246454300483,0.0296797528777674,-4.4087262261185,0.0302946552199343,-1.81008393835203,-1.8066504063097,-4.30486870229598
