CellNum,cycle_lives,SurfFit_p1,SurfFit_p2,SurfFit_p3,slope_2pt9V,int_2pt9V,slope_2pt9V_corr,int_2pt9V_corr,heatmap_mean_abs,heatmap_mean,heatmap_var,heatmap_mean_abs_corr,heatmap_mean_corr,heatmap_var_corr,DeltaQ_min,DeltaQ_mean,DeltaQ_var,DeltaQ_skew,DeltaQ_kurt,DeltaQ_2V,Q_cycle2,Q_lastcycle,Qmax_minus_Q2,chargetime,Tmax,Tmin,Qlinfit_allcycles_int,Qlinfit_allcycles_slope,Qlinfit_last10cycles_int,Qlinfit_last10cycles_slope,IR_min,IR_cycle2,IR_diff
85,1009,-0.00056635910484688,-0.00288887406399212,0.00133518469389282,-0.000219480893081017,0.956397402512139,-0.000219480893081016,0.0081883664679235,0.746588801242343,0.746587359792603,0.176331101493539,0.00208300979747969,-0.000418776648268984,9.87977537134069e-06,-0.0180734383555435,-0.00734338959928231,3.39689065888716e-05,-0.319936607988637,1.87920796664792,-0.00263221411680514,1.0674551,1.0699617,0.00391609999999987,10.044531,33.974361,30.6426522338728,3.39140944498393e-06,1.07038646233934,-1.29115151514664e-05,1.07102561939394,0.015180224,0.015398955,-0.000128412000000001
86,1063,-0.000249226755200278,-0.0024163089338815,0.00107655812547755,-0.000217777262819311,0.962335483412102,-0.000217777262819311,0.00829901649916325,0.749256323194524,0.749255019164731,0.175232620377586,0.00201502807456761,-0.000400378414234799,9.65746432475675e-06,-0.0176983850381282,-0.00725301893492295,3.34021050542979e-05,-0.416722189626575,1.92146749603102,-0.00269948546957899,1.0650603,1.0670109,0.00367959999999989,10.0411386666666,38.707848,31.221146,-8.25230769231174e-06,1.06827158638754,-3.5987272727244e-05,1.06993028909091,0.014931546,0.015162034,-0.000102823
87,1115,-0.00062045283903959,-0.00301571270338376,0.00173100112916183,-0.000276927398974333,0.971312159317475,-0.000276927398974328,0.0114117991986445,0.751132110115858,0.751130710573422,0.175310756384605,0.00216413587655853,-0.00018754957523178,1.14885618364889e-05,-0.0215298281245978,-0.00821141378640058,5.04694849003717e-05,-0.601229495510728,2.07571686402502,-0.00271124544370949,1.0628892,1.0640228,0.00264500000000001,10.0420653333334,40.076626,31.780437,-6.54924537488156e-06,1.0651094595667,-2.73133333332816e-05,1.06615312666666,0.014885032,0.015006617,5.60549999999993e-05
88,1048,-0.000452838094830699,-0.00265155942391651,0.00144811727890953,-0.000231695883228786,0.975957761434158,-0.000231695883228792,0.00944963399425697,0.756641571540024,0.756639753580539,0.177659262603962,0.00199540568375256,-0.000330471882560624,9.67492100971705e-06,-0.0184258675891616,-0.00704372349745514,3.73960689061261e-05,-0.568671378941826,1.99061060403283,-0.00206407428850008,1.0724765,1.0743493,0.00278849999999986,10.0450313333334,33.191006,30.8632564241543,8.56616358317131e-07,1.07461449138754,5.10666666668536e-06,1.07383804666667,0.015085269,0.015246842,-6.73340000000005e-05
89,828,-0.000537224375021444,-0.00339078662519483,0.00174063682380813,-0.000240600732964906,0.937277387654046,-0.000240600732964904,0.00977626172268162,0.731859202292797,0.731857383145454,0.170181449085017,0.00239845700842463,-0.000275315440271557,1.31040960627268e-05,-0.0193149957083493,-0.00823846645369363,4.47486650065247e-05,-0.26143403025958,1.74850722846579,-0.00216997050870438,1.0514506,1.0524787,0.00260520000000009,10.04191,40.1955438251829,31.6056189396194,-9.85158714704238e-06,1.05378187076923,-4.64799999999967e-05,1.05607764,0.015130546,0.015374157,-0.000167233999999999
90,667,-0.000886292914452831,-0.00803074680689342,0.00220726445763815,-0.000547645898330537,0.960151337849148,-0.000540407422465791,0.0228584964736618,0.737857039021114,0.737856231781653,0.171196848272902,0.00586631032530871,0.000159714688999885,6.22482758826389e-05,-0.0417328803426503,-0.0219117356363648,0.000182014659318687,0.447112531434924,2.14350416416872,-0.017213923642079,1.0626124,1.0477858,0.000459200000000104,10.0624716666666,37.2855757590575,30.9430611720884,-0.000203187687439146,1.06410580277994,-0.000221573939393908,1.06544904242424,0.013516996,0.013527169,0.000320147999999999
91,1836,-0.00032345011991007,-0.00222653582106946,0.00126450142496518,-0.000164246067827754,0.96797056686236,-0.000164246067827759,0.00634650877178308,0.751689895149073,0.751687722091946,0.177434907106101,0.00160339408720633,-0.000282258164415941,6.393377898207e-06,-0.0126581527293157,-0.00473147340696245,1.72961011782432e-05,-0.457716458447058,1.94784834197937,-0.00143616435334004,1.0675218,1.0700562,0.00339719999999999,11.0415773333333,34.524174,31.0002233423916,5.66067185978474e-06,1.07004787447907,-1.24672727272329e-05,1.07112180909091,0.015372629,0.015535541,-3.54029999999998e-05
92,828,-0.000642947789869744,-0.00323075234947498,0.00164786006494768,-0.000246834789278887,0.953131595828231,-0.00024683478927889,0.00958472612657871,0.743352389085106,0.743350560500825,0.175232551097022,0.00222401424671349,-0.00040334945155591,1.14014396616492e-05,-0.0196425563136908,-0.00806333442677482,4.13248185305288e-05,-0.347263146829423,1.82641916963173,-0.00212146420863624,1.0647362,1.0677133,0.00397819999999993,10.04495,35.5458971642776,30.969942,7.5738972736144e-06,1.0678372322371,-1.21072727272487e-05,1.06868150909091,0.01520093,0.015438134,-0.000172680999999999
93,1039,-0.000646778348234202,-0.00401629664625388,0.00180930901728598,-0.000287953005195663,0.962890890977882,-0.000287953005195668,0.0114347885303442,0.747903826358995,0.747901561837045,0.176960007254084,0.00276012575491539,-0.000303689955640503,1.6143296111283e-05,-0.0219857680255152,-0.0104117001566152,5.6849430070748e-05,-0.123417699728964,1.68344709054179,-0.00335521004274719,1.0694826,1.072798,0.00388809999999995,10.0417493333333,35.6854391223452,31.0201248034565,8.75310370009487e-06,1.07257510755842,-8.58242424240197e-06,1.0734905430303,0.015742281,0.015903223,-2.9396000000001e-05
94,1078,-0.000458715319068182,-0.0023052516402771,0.00108555646963158,-0.000160225776618452,0.947920778352523,-0.000160225776618456,0.00599018409327397,0.740878007136382,0.74087627256961,0.174801216790497,0.00164925688613913,-0.000324424036431363,7.00193827399208e-06,-0.0134667551081042,-0.00524381986852124,1.99766168532083e-05,-0.279735893929768,1.94009350903568,-0.00219633632133509,1.0617746,1.0641586,0.00322620000000007,11.0450033333333,35.2088774232028,30.437134,5.86883154819871e-06,1.06425099562804,-3.56212121211713e-05,1.06693769151515,0.015318613,0.015551002,-0.000143863999999999
