CellNum,cycle_lives,SurfFit_p1,SurfFit_p2,SurfFit_p3,slope_2pt9V,int_2pt9V,slope_2pt9V_corr,int_2pt9V_corr,heatmap_mean_abs,heatmap_mean,heatmap_var,heatmap_mean_abs_corr,heatmap_mean_corr,heatmap_var_corr,DeltaQ_min,DeltaQ_mean,DeltaQ_var,DeltaQ_skew,DeltaQ_kurt,DeltaQ_2V,Q_cycle2,Q_lastcycle,Qmax_minus_Q2,chargetime,Tmax,Tmin,Qlinfit_allcycles_int,Qlinfit_allcycles_slope,Qlinfit_last10cycles_int,Qlinfit_last10cycles_slope,IR_min,IR_cycle2,IR_diff,log_SurfFit_p1,log_SurfFit_p2,log_SurfFit_p3,log_slope_2pt9V,log_int_2pt9V,log_slope_2pt9V_corr,log_int_2pt9V_corr,log_heatmap_mean_abs,log_heatmap_mean,log_heatmap_var,log_heatmap_mean_abs_corr,log_heatmap_mean_corr,log_heatmap_var_corr,log_DeltaQ_min,log_DeltaQ_mean,log_DeltaQ_var,log_DeltaQ_skew,log_DeltaQ_kurt,log_DeltaQ_2V,log_Q_cycle2,log_Q_lastcycle,log_Qmax_minus_Q2,log_chargetime,log_Tmax,log_Tmin,log_Qlinfit_allcycles_int,log_Qlinfit_allcycles_slope,log_Qlinfit_last10cycles_int,log_Qlinfit_last10cycles_slope,log_IR_min,log_IR_cycle2,log_IR_diff
85,1009,-0.00042534076460159,-0.00158871525004487,0.000694484816325695,-0.000154574045928188,0.954881607337558,-0.0001545740459282,0.00387204472256958,0.747720739229547,0.747719363587284,0.176762072106921,0.00126538030755344,-0.000391128199680789,4.04623046872691e-06,-0.0107652154470496,-0.00353670483028329,1.49668329293724e-05,0.0723571896521022,3.01311174560594,-0.00153575840611819,1.0674551,1.0706924,0.00391609999999987,10.044531,33.7951307987847,30.6426522338728,2.26100467562734e-05,1.06992112583869,-2.86793939394477e-05,1.07232823636364,0.015180224,0.015398955,-0.000128412000000001,-3.37126299256664,-2.79895393565355,-3.15833724489836,-3.81086342540099,-0.0200504718376098,-3.81086342540096,-2.4120596351826,-0.126260573334812,-0.126261372342197,-0.752610916029595,-2.89777892852032,-3.40768087102242,-5.39294938393651,-1.96797727410538,-2.45140118443981,-4.82487008922361,-1.14051830945023,0.479015238410866,-2.81367709885017,0.0283496165004911,0.0296647199726267,-2.40714622675306,1.00192966344692,1.52885413165185,1.48632635236676,-4.64569853955776,0.0293517628481924,-4.54243003053334,0.030327741907138,-1.8187218199263,-1.81250875014616,-3.89139438989435
86,1063,-0.000486393586989311,-0.00145395742096488,0.000706430329009786,-0.000156408514743931,0.96090015665932,-0.000156408514743925,0.00362390279083272,0.750348446939461,0.750347109307663,0.175608435585548,0.00120759216172636,-0.000463003673985198,4.11557647977529e-06,-0.00979859387339543,-0.00303032269183435,1.36909074254502e-05,0.216992232972301,3.35120710983814,-0.00119285149735382,1.0650603,1.0677056,0.00367959999999989,10.0411386666666,38.2114558386254,31.221146,7.1155172413861e-06,1.06790080032145,-4.9376969696991e-05,1.07061402181818,0.014931546,0.015162034,-0.000102823,-3.31301215979107,-2.83744831157241,-3.15093066356577,-3.80573960801756,-0.0173217358117778,-3.80573960801758,-2.44082346054577,-0.124737012020823,-0.124737786229964,-0.755454626013843,-2.9180797145708,-3.33441556279378,-5.3855693234043,-2.00883624235238,-2.51851112205182,-4.8635677661242,-0.663555811025385,0.525201268742574,-2.92341361994589,0.0273741967098827,0.0284515205569079,-2.43419938981417,1.00178296466257,1.5821935844206,1.49444884018514,-5.14779352468511,0.0285309119866156,-4.30647556657618,0.0296329270339486,-1.82589522345322,-1.81924253381464,-3.98790972915563
87,1115,-0.000466958163897354,-0.0017762577012929,0.00111215688879927,-0.000251433868603213,0.970700846693401,-0.000251433868603211,0.00750945981297304,0.75230735055649,0.752305950469545,0.175686607788915,0.00140643562853833,-0.000136459717290548,5.13091392781783e-06,-0.0129452021985572,-0.00423877755006151,1.80936719404732e-05,-0.546047590139446,2.42546192547782,-0.0014784699996695,1.0628892,1.0647236,0.00264500000000001,10.0420653333334,40.076626,31.780437,9.12530683811074e-06,1.06472788667446,-3.57521212121372e-05,1.06686083272727,0.014885032,0.015006617,5.60549999999993e-05,-3.33072202736197,-2.75049402609656,-2.95383394374884,-3.59957622244648,-0.0129145915625356,-3.59957622244649,-2.12439130250085,-0.123604694806458,-0.123605503054044,-0.755261342574403,-2.85188014036359,-3.8649955328017,-5.28980527066664,-1.88789116168088,-2.3727593744947,-4.74247328821706,-0.262769505217837,0.384794461528699,-2.83018748352216,0.0264879942160405,0.0272368804748646,-2.57757432362879,1.00182304255255,1.60289115169997,1.50215986472107,-5.0397525234898,0.0272386289805949,-4.44669818593572,0.0281077713265572,-1.82725022736536,-1.823717201416,-4.25138564309469
88,1048,-0.000481824546645606,-0.00144865220033804,0.000955510499943718,-0.000173473795388619,0.974608206071239,-0.000173473795388622,0.00406484235314332,0.757775149581276,0.757773311360133,0.178013315892234,0.00120855461322717,-0.000415652153294789,3.84736864110983e-06,-0.0112787395584171,-0.00366682488287299,1.55323285602232e-05,-0.54046919589499,2.30396282680657,-0.0007781398537412,1.0724765,1.074846,0.00278849999999986,10.0450313333334,33.191006,30.8632564241543,1.68622443015721e-05,1.0742278975453,-2.18387878788129e-05,1.07604983272727,0.015085269,0.015246842,-6.73340000000005e-05,-3.31711107855689,-2.83903586960451,-3.01976453619394,-3.76076611959149,-0.011169936237657,-3.76076611959148,-2.39095629299429,-0.120459641046623,-0.120460694565292,-0.749547510038181,-2.91773371953247,-3.38126996528449,-5.41483619915471,-1.94773943168337,-2.43570983021337,-4.80876343126128,-0.267229053670079,0.362475467701252,-3.10894234099282,0.0303877847428789,0.0313462445853527,-2.55462935117244,1.00195129577541,1.5210204158201,1.48944174714608,-4.77308462289503,0.0310964267516918,-4.66077147000355,0.0318323843204583,-1.82144694109562,-1.81682010018606,-4.17176558534896
89,828,-0.000611391879265673,-0.00186131041685333,0.000892242461253814,-0.000175350450943086,0.935734909898612,-0.000175350450943086,0.00413030168599477,0.733111915596475,0.733110044910076,0.170654137053165,0.00152469503972273,-0.000540256836551687,6.18761508882135e-06,-0.0109759156636819,-0.00368248363020066,1.86389562767325e-05,0.297881156942488,3.08965602477861,-0.00117931591974552,1.0514506,1.0532314,0.00260520000000009,10.04191,40.1955438251829,31.6056189396194,4.63984804206978e-06,1.05342884776154,-4.47612121212276e-05,1.05594086727273,0.015130546,0.015374157,-0.000167233999999999,-3.21368033403245,-2.7301811921114,-3.04951711280318,-3.75609311291996,-0.0288471677942051,-3.75609311291996,-2.38401822539501,-0.134829721653724,-0.134830829847167,-0.767883178949464,-2.81681701258599,-3.26739972873369,-5.20847671016339,-1.95955923863972,-2.43385917505677,-4.72957841043411,-0.525956968066339,0.489910131575014,-2.92836983882058,0.0217888731693821,0.0225237982534875,-2.58415893049794,1.00181632471822,1.60417790882066,1.49976429962911,-5.33349624262858,0.0226052071789604,-4.34909816141016,0.0236395983718374,-1.82014539976871,-1.81320868825403,-3.77667542240383
90,667,-0.00139883711973583,-0.00556919075064114,0.00139346539361506,-0.000525418962383848,0.959579989403589,-0.000525418962383838,0.0154113865700792,0.740830033294817,0.74082910052057,0.172337143056647,0.00417230031332499,-0.000223523321986361,3.05081015042679e-05,-0.0257624291978921,-0.0129657282523868,7.45223082349037e-05,0.51977055209989,2.10241497629874,-0.0123129402665993,1.0626124,1.0520055,0.000459200000000104,10.0624716666666,37.2855757590575,30.9430611720884,-0.00020393225599064,1.06411982366452,-0.000205675757575791,1.06425167454546,0.013516996,0.013527169,0.000320147999999999,-2.85423285171127,-2.25420790681268,-2.85590381241795,-3.2794942575681,-0.0179188171675394,-3.27949425756811,-1.8121582858342,-0.130281419644398,-0.130281966462083,-0.763621110908943,-2.379624439525,-3.65067715673086,-4.51558481732888,-1.58901318876953,-1.88720308497942,-4.12771370184133,-0.284188329342125,0.322718441534908,-1.90963822740307,0.0263748795392315,0.0220180103627834,-3.33799812060998,1.00270467051603,1.57154085379789,1.49056327589157,-3.69051407637579,0.0269905338108335,-3.68681689436027,0.0270443421898169,-1.86911981472438,-1.86879308413589,-3.49464920691705
91,1836,-2.72913889095856e-05,-0.00106895693863774,0.000480850872377297,-0.000107305308381244,0.966660875070965,-0.000107305308381251,0.0030049315133187,0.752513466614277,0.752511326669968,0.177726744475728,0.00109381244617238,-0.000234387864154393,3.54281604439481e-06,-0.0073490333472187,-0.00189358198097124,8.04709608714056e-06,0.248653640416172,4.06124785846524,-0.000324696488106291,1.0675218,1.0704386,0.00339719999999999,11.0415773333333,34.524174,31.0002233423916,1.52172647574557e-05,1.06981492072472,4.82799999999726e-05,1.06762896,0.015372629,0.015535541,-3.54029999999998e-05,-4.56397436171304,-2.97103978935501,-3.31798959170418,-3.96937879300462,-0.0147258588195921,-3.9693787930046,-2.52216542174002,-0.123485723742173,-0.123486958759708,-0.750247214264084,-2.96105713922319,-3.63006487843562,-5.450651397195,-2.13376978194676,-2.7227158877374,-5.0943608129062,-0.604405178092396,0.608659495345474,-3.48852240864627,0.028376752571099,0.0295617613586761,-2.46887888458727,1.0430311185228,1.53812329676455,1.49136482273811,-4.81766340324859,0.0293086507128816,-4.31623273857493,0.0284203457426842,-1.81325185386939,-1.80867361854523,-4.45095993491653
92,828,-0.000386079406393421,-0.00170184209864284,0.00083831350250184,-0.000182412841019631,0.951640287827893,-0.000182412841019618,0.00438813264576087,0.744590743994689,0.744588998338444,0.175659866839113,0.00136700349847357,-0.000412902634622622,4.81312234727166e-06,-0.0125241414888375,-0.00446107037676762,1.68556893397842e-05,-0.500216188340055,2.00909692597014,-0.00090685132009205,1.0647362,1.0684302,0.00397819999999993,10.04495,35.2863038716453,30.969942,2.76459906487419e-05,1.06734889293396,-1.74272727273045e-05,1.06947114363637,0.01520093,0.015438134,-0.000172680999999999,-3.41332336317322,-2.76908073735914,-3.07659353871446,-3.73894459261027,-0.0215271803264779,-3.7389445926103,-2.35772025291791,-0.128082366797476,-0.128083384980645,-0.755327450805456,-2.86423037397218,-3.38415234599811,-5.31757309862399,-1.90225203467742,-2.3505609253796,-4.77325348162758,-0.300842257441596,0.303000889161678,-3.04246391046643,0.0272420199102013,0.0287461551898343,-2.40031338694488,1.00194777933433,1.54760616977351,1.49094039201796,-4.5583678432158,0.0283064039686499,-4.75877057227937,0.0291690709752761,-1.81812984090308,-1.81140519379803,-3.76275544499826
93,1039,-0.000715246720051124,-0.00242278288872165,0.00113046348252248,-0.000234267112761608,0.961657869014283,-0.000234267112761599,0.00566118844943263,0.749451956863343,0.749449873646065,0.177474516398653,0.00172083487293993,-0.000460169279251667,6.29959856507163e-06,-0.0146910616281919,-0.00651059317674149,2.40242509768855e-05,-0.246626308599931,1.7308121304083,-0.00211555941676811,1.0694826,1.0729394,0.00388809999999995,10.0417493333333,35.283688,31.0201248034565,2.33753945061385e-05,1.07222364412624,-2.80242424242826e-05,1.07471204545455,0.015742281,0.015903223,-2.9396000000001e-05,-3.14554412508784,-2.61568550226976,-2.94674346215111,-3.63028867490557,-0.0169794103191019,-3.63028867490558,-2.24709238809606,-0.125256202092411,-0.125257409282569,-0.750863998563762,-2.76426080149791,-3.33708237805508,-5.20068712459863,-1.83294681941694,-2.18637944128592,-4.61935014379163,-0.607960597365819,0.23824993029311,-2.67457477273772,0.0291737231894944,0.0305751935513926,-2.41026257376385,1.0018093761193,1.54757397312473,1.49164354078073,-4.63124105081295,0.0302853798342025,-4.55246611880081,0.0312921165099429,-1.80293233970626,-1.79851485119725,-4.53171176129238
94,1078,-0.000274609069724931,-0.00109252088729083,0.000407532582149794,-8.76350654406134e-05,0.946247739423297,-8.76350654406136e-05,0.00220399671680017,0.74174399434064,0.741742322362535,0.175159251124388,0.00107323878668035,-0.0003427585752466,4.05478696478198e-06,-0.00841862884950106,-0.00278179077159591,9.39279103613489e-06,0.225829160788556,3.24856341573448,-0.00125539267583541,1.0617746,1.0647553,0.00322620000000007,11.0450033333333,34.9932201981488,30.437134,2.18384979544144e-05,1.06386180995324,-4.25369696969758e-05,1.06709034181818,0.015318613,0.015551002,-0.000143863999999999,-3.56128512308454,-2.96157025124685,-3.38983766377752,-4.05732208469699,-0.023995145015951,-4.05732208469698,-2.65678905676972,-0.129745961337753,-0.12974694028964,-0.75656692025795,-2.96930364038245,-3.46501167108056,-5.39203195833323,-2.07475863671726,-2.55567553795234,-5.02720533941824,-0.646219979364717,0.511691349117312,-2.9012204094224,0.0260323318435416,0.0272498105255708,-2.49130871313923,1.04316585127563,1.54398390961456,1.48340375629223,-4.66077723558921,0.0268852190563798,-4.37123345215679,0.0282011891453915,-1.81478055544204,-1.80824162277534,-3.84204786872746
