CellNum,cycle_lives,SurfFit_p1,SurfFit_p2,SurfFit_p3,slope_2pt9V,int_2pt9V,slope_2pt9V_corr,int_2pt9V_corr,heatmap_mean_abs,heatmap_mean,heatmap_var,heatmap_mean_abs_corr,heatmap_mean_corr,heatmap_var_corr,DeltaQ_min,DeltaQ_mean,DeltaQ_var,DeltaQ_skew,DeltaQ_kurt,DeltaQ_2V,Q_cycle2,Q_lastcycle,Qmax_minus_Q2,chargetime,Tmax,Tmin,Qlinfit_allcycles_int,Qlinfit_allcycles_slope,Qlinfit_last10cycles_int,Qlinfit_last10cycles_slope,IR_min,IR_cycle2,IR_diff
85,1009,0.000327772865632006,0.000178772112770676,-0.000233353252529514,0.000237473187997018,0.950778274647379,0.000237473187997057,-0.00296941804453784,0.748392911591922,0.748391681323454,0.17750908632965,0.000830939094173299,-0.000377824445656269,3.32755093865622e-06,-0.00110925803374606,0.000205550582710949,1.66791363387059e-06,2.79451336752944,11.4527615572528,3.94333570974403e-06,1.0674551,1.0708299,0.00342959999999981,10.044531,33.608757,30.6426522338728,0.000153728421052612,1.06830581894737,4.4024242424288e-05,1.06997852424242,0.015180224,0.015398955,-0.000128412000000001
86,1063,0.000275182805896989,7.06566113543984e-05,-0.000125495636024712,0.000170843668694719,0.957334319835691,0.000170843668694758,-0.00214765700349663,0.750818288223096,0.750817099284876,0.176307078537259,0.000846473095098231,-0.000390140435885303,3.75547202090924e-06,-0.00120183347513969,0.000198180733473307,2.27873336723042e-06,3.0710442142946,12.7003755072688,8.45968482712234e-05,1.0650603,1.0683461,0.00341899999999984,10.0411386666666,37.7687406127063,31.221146,0.000130410526315773,1.06640298421053,1.51157575757778e-05,1.06813497575758,0.014931546,0.015162034,-0.000102823
87,1115,-0.000248394971654853,-0.00048778028264454,0.000460353836091665,-0.000204987671249989,0.970333561885311,-0.000204987671249966,0.00138713381446585,0.753774118896213,0.753772598745241,0.176338033846036,0.000751399339991966,-0.000220123887985014,1.87712447961505e-06,-0.00254584800470326,-0.000289136400310718,3.12750969652872e-06,3.01933716085488,15.6878636203271,0.000125622708043061,1.0628892,1.0653681,0.00247889999999984,10.0420653333334,40.076626,31.780437,0.000101234210526294,1.06359346578947,2.36739393939828e-05,1.06474881393939,0.014885032,0.015006617,5.60549999999993e-05
88,1048,0.000237894535921149,9.47161932686197e-05,-2.53157919495188e-05,0.000129248287938989,0.971330245113475,0.000129248287939012,-0.00171750813414539,0.758421786557896,0.758419873091473,0.178524211034,0.000792873691035056,-0.00039415501712529,3.19904121432103e-06,-0.00180573845402954,3.2230499903858e-05,1.26176357817326e-06,3.47622385157595,17.5873748865625,0.000183895454438199,1.0724765,1.0747868,0.00239489999999987,10.0450313333334,33.091003,30.8632564241543,9.98810526315836e-05,1.07320852421053,3.408363636367e-05,1.07418596363636,0.015085269,0.015246842,-6.73340000000005e-05
89,828,0.000168974775373892,0.000112554217926523,-0.000135785740468193,0.000239667806150796,0.931275426086035,0.000239667806150839,-0.00317567941002716,0.734000391026504,0.733998530601023,0.17158389826305,0.000888588356998511,-0.0004266534118905,5.67646407748902e-06,-0.000734364593319214,0.000697452944279771,3.56464711619763e-06,3.13113583575394,12.8918099663025,0.000417456709196795,1.0514506,1.0537277,0.0023877000000001,10.04191,39.4802968179062,31.6056189396194,8.66319298245449e-05,1.05243419087719,5.99818181822109e-06,1.05364447818182,0.015130546,0.015374157,-0.000167233999999999
90,667,-0.001282002285402,-0.00127332166425216,0.000128058385911122,-0.000381894985925876,0.958268301411197,-0.000381894985925845,0.00297224484239526,0.746135115456445,0.746133900429661,0.174866377387512,0.00125862303424264,-0.000342855129435351,2.95315781807644e-06,-0.00568092546334897,-0.00272197271514644,4.6754530250153e-06,0.899905824152352,2.94360725419408,-0.00282108534901893,1.0626124,1.0599411,0.000459200000000104,10.0624716666666,36.766792,30.9430611720884,-0.000177909824561409,1.06387992912281,-0.000247587272727206,1.06493317272727,0.013516996,0.013527169,0.000320147999999999
91,1836,0.0005538538828035,0.000491689904035759,-0.000249926571865803,0.000290927507431506,0.962456020497061,0.000290927507431533,-0.00330124083253851,0.752556471982158,0.752554216324302,0.178251806314201,0.00112324690535789,-0.000359973681234354,4.36497746997822e-06,0.000149906164673536,0.00113163799634493,1.69859454610067e-06,2.44799042710921,8.76817657949186,0.000824949519733664,1.0675218,1.0696946,0.00339719999999999,11.0415773333333,34.348244,31.0002233423916,0.000144174385964913,1.06831236070175,-9.73878787877394e-06,1.07073276121212,0.015372629,0.015535541,-3.54029999999998e-05
92,828,0.000251417164810958,0.000120345208442065,-0.000109894484541647,0.000226199072389832,0.947344476310893,0.000226199072389887,-0.00271140886583791,0.745410272660672,0.745408396117703,0.176394954318069,0.00100820512775756,-0.000503027267729421,4.79376899900624e-06,-0.00178411089358377,-0.000334890788885957,7.6727260733099e-07,1.3224459152698,7.97874869268788,0.000145461312530903,1.0647362,1.0683903,0.00371929999999998,10.04495,35.262028,30.969942,0.000169358771929818,1.06567669561404,5.32812121212609e-05,1.06744816121212,0.01520093,0.015438134,-0.000172680999999999
93,1039,0.000190446327664943,-0.000202023207994387,0.00021605802121074,0.000118093249946372,0.957914184837149,0.000118093249946417,-0.0013858284418447,0.751024458103714,0.751022768701566,0.178311471634475,0.000893923730830591,-0.000407115262346807,3.02821007618204e-06,-0.0028489306701639,-0.000767846160275218,7.86246681043778e-07,-0.754180035269325,2.18750123957258,0.000277874638075382,1.0694826,1.0731698,0.00388809999999995,10.0417493333333,34.9806585355041,31.0201248034565,0.000173829298245575,1.07046238824561,3.53436363636809e-05,1.07259552363636,0.015742281,0.015903223,-2.9396000000001e-05
94,1078,0.000199411964630605,0.000116008586390387,-0.000131331417242321,0.00031641543984476,0.942010580678828,0.000316415439844808,-0.00429501972101558,0.741875355682069,0.741873394551298,0.175839479290048,0.000990612121064938,-0.000565092752805612,5.71762321712615e-06,-0.000767098155779689,-1.07935016532127e-05,3.96216986166221e-07,3.0471190167161,13.9244084621996,9.29286330439982e-05,1.0617746,1.0647759,0.00303360000000019,11.0450033333333,34.6924042013078,30.437134,0.000115861754385948,1.06268196280702,6.67393939398788e-06,1.06435691393939,0.015318613,0.015551002,-0.000143863999999999
