CellNum,cycle_lives,SurfFit_p1,SurfFit_p2,SurfFit_p3,slope_2pt9V,int_2pt9V,slope_2pt9V_corr,int_2pt9V_corr,heatmap_mean_abs,heatmap_mean,heatmap_var,heatmap_mean_abs_corr,heatmap_mean_corr,heatmap_var_corr,DeltaQ_min,DeltaQ_mean,DeltaQ_var,DeltaQ_skew,DeltaQ_kurt,DeltaQ_2V,Q_cycle2,Q_lastcycle,Qmax_minus_Q2,chargetime,Tmax,Tmin,Qlinfit_allcycles_int,Qlinfit_allcycles_slope,Qlinfit_last10cycles_int,Qlinfit_last10cycles_slope,IR_min,IR_cycle2,IR_diff,log_SurfFit_p1,log_SurfFit_p2,log_SurfFit_p3,log_slope_2pt9V,log_int_2pt9V,log_slope_2pt9V_corr,log_int_2pt9V_corr,log_heatmap_mean_abs,log_heatmap_mean,log_heatmap_var,log_heatmap_mean_abs_corr,log_heatmap_mean_corr,log_heatmap_var_corr,log_DeltaQ_min,log_DeltaQ_mean,log_DeltaQ_var,log_DeltaQ_skew,log_DeltaQ_kurt,log_DeltaQ_2V,log_Q_cycle2,log_Q_lastcycle,log_Qmax_minus_Q2,log_chargetime,log_Tmax,log_Tmin,log_Qlinfit_allcycles_int,log_Qlinfit_allcycles_slope,log_Qlinfit_last10cycles_int,log_Qlinfit_last10cycles_slope,log_IR_min,log_IR_cycle2,log_IR_diff
85,1009,6.62547134209352e-05,-0.000672737890688957,0.000265611979292675,-8.10950909750641e-05,0.953743515198683,-8.10950909750543e-05,0.00196909309587383,0.74833758912591,0.74833631959178,0.177171739883439,0.000881738838535644,-0.0001995966398241,2.87468592457098e-06,-0.0064914259915565,-0.00190376916359857,5.31753773831797e-06,-0.156730670976566,2.81014764240992,-0.000501620852507267,1.0674551,1.0710604,0.00391609999999987,10.044531,33.608757,30.6426522338728,5.99831174089355e-05,1.06927609556005,-2.73945454545229e-05,1.07209127636364,0.015180224,0.015398955,-0.000128412000000001,-4.1787832201853,-3.17215411081326,-3.57575234186658,-4.09100543465405,-0.0205684019314303,-4.0910054346541,-2.70573375056147,-0.12590243954249,-0.125903176311754,-0.751605549895128,-3.05466002912921,-3.69984677426175,-5.54140959747061,-2.18765988991189,-2.72038571196675,-5.27428941924656,-0.804846007153243,0.448729137912014,-3.29962441806928,0.0283496165004911,0.0298139625658085,-2.40714622675306,1.00192966344692,1.52645245064194,1.48632635236676,-4.22197096708072,0.0290898579650328,-4.56233590122417,0.0302317621604125,-1.8187218199263,-1.81250875014616,-3.89139438989435
86,1063,7.29299310930659e-05,-0.000438487587680878,0.000143944438099213,-7.19823621320465e-05,0.959587416727423,-7.19823621320533e-05,0.00137946975335423,0.750954778554701,0.750953624210488,0.17597628003126,0.000805632855933232,-0.00026664814377424,3.26474289515147e-06,-0.00566462171973925,-0.00151391620901865,4.77549256050988e-06,0.206879236812108,3.7365088722884,-0.000389066049666598,1.0650603,1.0683801,0.00367959999999989,10.0411386666666,37.9552479079068,31.221146,4.05505870445502e-05,1.06731859921053,-4.42781818181566e-05,1.07008842545454,0.014931546,0.015162034,-0.000102823,-4.13709419677452,-3.35804269574833,-3.84180511126167,-4.14277390588982,-0.0179154556621843,-4.14277390588978,-2.86028781754461,-0.12438621481404,-0.124386882398456,-0.754545867105017,-3.09386283036466,-3.57406143523785,-5.48615101457683,-2.24682908677414,-2.81989816114233,-5.32098182716316,-0.684283094594875,0.572466017819625,-3.40997666455926,0.0273741967098827,0.0287257901124595,-2.43419938981417,1.00178296466257,1.57927183240212,1.49444884018514,-4.39200285419356,0.0282940775553121,-4.35381022073265,0.0294196665639434,-1.82589522345322,-1.81924253381464,-3.98790972915563
87,1115,-0.000323472958286719,-0.000924298055716147,0.000650956539411932,-0.000246220077313076,0.970684629675395,-0.000246220077313068,0.00447945338212773,0.753170903754256,0.753169482807639,0.176028477142969,0.000962554912153424,-6.62723326120691e-05,2.86992623542884e-06,-0.00936600477967098,-0.00287761091705385,9.64649150995012e-06,-0.929576036354187,2.54491828425099,-0.000592854722054392,1.0628892,1.0653627,0.00264500000000001,10.0420653333334,40.076626,31.780437,3.66871659919197e-05,1.06424735412955,-2.60793939393582e-05,1.06632896848485,0.014885032,0.015006617,5.60549999999993e-05,-3.49016201965598,-3.03418796051164,-3.18644800578456,-3.60867653665747,-0.0129218471658343,-3.60867653665748,-2.3487749787718,-0.123106465850074,-0.123107285199114,-0.754417068176648,-3.01657448533638,-4.17866774311463,-5.54212926562068,-2.02844562492419,-2.54096792756401,-5.01563061359173,-0.0317150805360241,0.405673841969974,-3.22705171665252,0.0264879942160405,0.0274974873917892,-2.57757432362879,1.00182304255255,1.60289115169997,1.50215986472107,-4.43548583530341,0.027042579132601,-4.58370250541906,0.0278912076525112,-1.82725022736536,-1.823717201416,-4.25138564309469
88,1048,-4.36040259454827e-05,-0.000651709396736385,0.000556351176584041,-0.000104309127981411,0.973539614976288,-0.000104309127981406,0.0021533516725961,0.758400495977647,0.758398619787329,0.178318505717903,0.000786881178128692,-0.000215852153957338,2.53264803241423e-06,-0.00780929890923265,-0.00215415172954024,7.15122172945143e-06,-0.922381483864826,2.37922500334877,0.000126678095371924,1.0724765,1.0750446,0.00278849999999986,10.0450313333334,33.091003,30.8632564241543,4.13397773279799e-05,1.07380091852227,-2.36060606060142e-05,1.07595499515151,0.015085269,0.015246842,-6.73340000000005e-05,-4.36047341061242,-3.18594601704132,-3.25465098915895,-3.98167768525995,-0.011646371606141,-3.98167768525997,-2.66688503799081,-0.120101391650627,-0.120102466043529,-0.748803583834616,-3.10409084270957,-3.66584361322444,-5.59642516086136,-2.10738795376914,-2.66672371005321,-5.14561975609641,-0.0350894237706481,0.376435515215935,-3.89729847494712,0.0303877847428789,0.0314264820489253,-2.55462935117244,1.00195129577541,1.51970993097864,1.48944174714608,-4.38363186698038,0.0309237711200306,-4.62697648220618,0.031794106120221,-1.82144694109562,-1.81682010018606,-4.17176558534896
89,828,-0.000171392048505402,-0.000882135447716803,0.000437990134749433,-8.26627932106418e-05,0.934323181093159,-8.26627932106371e-05,0.00151127210355903,0.733932057779199,0.73393003821855,0.171105007331793,0.00100761301248875,-0.000409200907998764,4.91809237071199e-06,-0.00686279220989561,-0.00220059371888084,7.27510638537641e-06,0.0586862938479421,2.81587888897762,-0.000302175483374523,1.0514506,1.0537041,0.00260520000000009,10.04191,39.7326153632019,31.6056189396194,2.63483603239135e-05,1.05305359468961,-3.68503030302565e-05,1.05513513575757,0.015130546,0.015374157,-0.000167233999999999,-3.76600933043109,-3.05446472588896,-3.35853567139575,-4.08268992381268,-0.0295028759238868,-4.08268992381271,-2.82065733418178,-0.134344142123863,-0.134345337173518,-0.766737280787676,-2.99670623258364,-3.38806341127851,-5.30820331868112,-2.16349915038252,-2.65746013097466,-5.13816065151812,-1.23146331615026,0.449613971855083,-3.5197407745009,0.0217888731693821,0.0227186699095397,-2.58415893049794,1.00181632471822,1.5991471530348,1.49976429962911,-4.57924640604663,0.0224504749705181,-4.43355893646634,0.0233080851838556,-1.82014539976871,-1.81320868825403,-3.77667542240383
90,667,-0.00132856581461741,-0.00338365236694691,0.000663168070434758,-0.000507661050473933,0.95943012785256,-0.000507661050473917,0.00959613611000841,0.743613697589703,0.743612600096458,0.173554749058346,0.00267642516483079,-0.000264409288963541,1.26205355634831e-05,-0.018084050889245,-0.00887616385862119,3.50392608479459e-05,0.40045082086371,2.13174871355269,-0.00796084698379196,1.0626124,1.0559384,0.000459200000000104,10.0624716666666,36.993076,30.9430611720884,-0.000202148886639669,1.06409185995277,-0.000234581818181798,1.06527271454545,0.013516996,0.013527169,0.000320147999999999,-2.8766169266002,-2.47061426232094,-3.1783763919388,-3.29442615590431,-0.0179866480186728,-3.29442615590433,-2.01790360069938,-0.128652618990465,-0.128653259962536,-0.760563498030511,-2.57244489536122,-3.57772329171762,-4.89892221503402,-1.74270427951392,-2.05177468906304,-4.45544506383513,-0.397450811761911,0.32873600957154,-2.09904072361679,0.0263748795392315,0.0236385836140832,-3.33799812060998,1.00270467051603,1.56812044470509,1.49056327589157,-3.69432864625501,0.0269791209558024,-3.62970565193625,0.0274608033245691,-1.86911981472438,-1.86879308413589,-3.49464920691705
91,1836,0.000156848602229372,-0.00045210570349098,0.000296817470660876,-3.48554218928854e-05,0.965519805109234,-3.48554218928956e-05,0.000531948515673213,0.752845580746497,0.752843246332856,0.178037556033184,0.000899252901726614,-0.000279883247339679,3.44082375206039e-06,-0.00442340036432676,-0.00104395365325378,2.9849234548822e-06,0.0184377676604438,3.55817975094427,0.000177868335697884,1.0675218,1.0706372,0.00339719999999999,11.0415773333333,34.369606,31.0002233423916,4.3341943319856e-05,1.06933401406208,-2.94581818181399e-05,1.07174624545454,0.015372629,0.015535541,-3.54029999999998e-05,-3.80451934720389,-3.34476001413572,-3.52751054009007,-4.45772965615963,-0.015238813379732,-4.4577296561595,-3.27413039860911,-0.123294094592199,-0.123295441248885,-0.749488376019413,-3.04611815211738,-3.55302309583778,-5.46333757250199,-2.35424375062614,-2.98131878158561,-5.52506680140179,-1.73429166199383,0.551227883846656,-3.74990135858077,0.028376752571099,0.0296423291595484,-2.46887888458727,1.0430311185228,1.53617455358015,1.49136482273811,-4.36309162014658,0.029113381360646,-4.53079406165892,0.0300919707632816,-1.81325185386939,-1.80867361854523,-4.45095993491653
92,828,8.16453481164065e-05,-0.000776707526164657,0.000393743953044197,-0.000102419286529961,0.950393305436919,-0.000102419286529949,0.00261279416922678,0.74530928313686,0.745307620529514,0.176058276426211,0.000942536760337274,-0.000231488692678737,3.49798858456871e-06,-0.00720322029707154,-0.00210610695295964,6.94871626741215e-06,-0.354845613782779,2.42555073157162,-0.000101042671610374,1.0647362,1.0685894,0.00397819999999993,10.04495,35.262028,30.969942,5.82350404858508e-05,1.06681948979082,-8.23151515146827e-06,1.06888585878788,0.01520093,0.015438134,-0.000172680999999999,-4.0880685548946,-3.10974248658495,-3.40478610286508,-3.98961825385976,-0.0220966315190736,-3.98961825385981,-2.58289480178816,-0.127663469417803,-0.127664438226347,-0.754343554111286,-3.02570170266031,-3.63547021772232,-5.45618161214348,-2.14247330293266,-2.67651957811692,-5.15809542123362,-0.44996055868001,0.384810362537099,-3.99549517937371,0.0272420199102013,0.0288108618323441,-2.40031338694488,1.00194777933433,1.54730728595201,1.49094039201796,-4.23481561826476,0.0280909412428945,-5.08452021808565,0.0289313314527367,-1.81812984090308,-1.81140519379803,-3.76275544499826
93,1039,-7.07639733510331e-05,-0.0012737468783455,0.000655693049614575,-0.000165659838128853,0.960581872396893,-0.00016565983812885,0.00322484968178297,0.750511956944396,0.750510234148705,0.177964002728151,0.00107110614749244,-0.000197899971197422,3.05814073828725e-06,-0.010155428626927,-0.00396820792767344,1.13334613119267e-05,-0.450472080247741,1.71562087881921,-0.00080405105031689,1.0694826,1.073257,0.00388809999999995,10.0417493333333,35.0804288369174,31.0201248034565,5.37371862348294e-05,1.07169811139676,-1.67193939393927e-05,1.07384512848485,0.015742281,0.015903223,-2.9396000000001e-05,-4.15018778972526,-2.89491686733801,-3.18329941985649,-3.78078276733892,-0.0174656134000382,-3.78078276733893,-2.49149052409651,-0.124642384308644,-0.124643381230164,-0.749667834755871,-2.97016748809819,-3.70355426900129,-5.51454253185533,-1.99330174174409,-2.40140557959363,-4.94563743355243,-0.346332120933739,0.234421322890419,-3.09471637641687,0.0291737231894944,0.0307037297174762,-2.41026257376385,1.0018093761193,1.54506489371249,1.49164354078073,-4.26972507766242,0.0300724653764275,-4.77677946933408,0.0309416512943023,-1.80293233970626,-1.79851485119725,-4.53171176129238
94,1078,0.000108629916412964,-0.00047056074042138,0.000145533797134434,-1.26657668072778e-05,0.945076195828295,-1.2665766807275e-05,6.85596158502756e-05,0.742073311677122,0.742071557556771,0.175514319326877,0.000841341035050084,-0.000264839278320787,4.20660737872017e-06,-0.00497049170485009,-0.00152196368368996,3.64284648229329e-06,0.116648522264527,3.09850105893698,-0.000369342413375273,1.0617746,1.0649499,0.0032175000000001,11.0450033333333,34.788631,30.437134,4.56717813765447e-05,1.0634406028475,-3.60242424237493e-06,1.0649074060606,0.015318613,0.015551002,-0.000143863999999999,-3.96405055463807,-3.32738430947959,-3.83703613929292,-4.89736851214359,-0.0245331755185095,-4.89736851214369,-4.16393162449462,-0.129553187330067,-0.12955421392094,-0.755687445859354,-3.07502792855591,-3.57701760422875,-5.37606802071712,-2.30360064665091,-2.81759571035206,-5.43855913051426,-0.933120758596991,0.49115164890926,-3.4325708173499,0.0260323318435416,0.0273291771030798,-2.49248144442356,1.04316585127563,1.54143733875495,1.48340375629223,-4.34035204889408,0.0267132379378971,-5.44340514346733,0.0273118474131106,-1.81478055544204,-1.80824162277534,-3.84204786872746
