1.003,0.61174,0.13371,0.045037,0.25749,0.037601,-0.016452,0.050841,0.03387,0.011487,-0.16099,0.10599,-0.1023,-0.034839,-0.045124,0.018421,0.012852,0.011193,0.014141,-0.046871,0.0093285,-0.031953,0.081796,-0.068382,0.033852,0.010439,-0.034163,0.036664,0.0080716,0.0008165,-0.0030416,0.023118,0.0075414,-0.025779,0.022194,0.0096906,-0.0021751,-0.0037583,0.0038992,-0.0090313,-0.02115,0.014925,-0.015792,-0.01459,0.0023382,0.005635,0.00068431,0.0032213,0.0042917,0.019839,-0.0006582,-0.0037524,0.016199,0.0085183,0.0098842,-0.0070213,0.0068254,0.0044189,0.00025505,0.0068012,0.0065484,0.00012896,-0.0095356,-0.004436,-0.0048139,0.0044785,0.015886,-0.0023531,-0.0037101,0.00062643,-0.0040618,0.0016115,-0.0082112,0.0067611,0.0078198,-0.0065445,-0.008351,-0.00068988,-0.0085182,0.000478,0.0041495,0.0045234,0.0037956
0.7946,0.18957,0.049358,0.18964,0.18148,-0.0033965,0.15382,0.073662,-0.024785,0.0051236,-0.025097,0.1353,-0.11716,-0.057049,0.10833,-0.058423,0.040126,0.0080067,0.01437,0.0090369,0.013369,-0.028227,0.041216,-0.059759,-0.016102,0.036332,-0.033417,-0.0011705,0.029137,-0.015957,-0.020833,0.03602,0.015716,-0.017088,0.028714,-0.020012,0.02132,-0.020474,0.0093889,0.0034834,-0.022673,0.010961,-0.013714,-0.021702,0.010207,-0.0026643,0.020211,-0.0087705,0.0068898,0.023581,0.020778,-0.009698,0.020701,0.017147,-0.012139,-0.016551,0.0074157,0.015778,0.0063444,0.0090393,0.0013619,-0.018287,-0.015347,-0.002082,-0.010172,0.0062724,0.020347,-0.00028867,-0.0016348,-0.0036229,-0.0062821,-0.0032675,-0.012121,0.010599,-0.00063091,-0.0022634,-0.011409,0.0050684,-0.014885,0.00075506,0.0024997,0.0058035,0.0044422
0.83561,0.2468,0.056668,0.25166,0.15392,-0.0033938,0.16939,0.087724,-0.066382,-0.0090502,-0.012281,0.11717,-0.13984,-0.083654,0.11943,-0.13023,0.04288,0.021784,0.0068926,0.019984,0.026479,-0.039226,0.06267,-0.071896,-0.0089951,0.028762,-0.026274,0.00059483,0.038215,-0.019769,-0.026175,0.034209,0.018436,-0.020644,0.030003,-0.018492,0.035259,-0.032909,0.0056222,0.0028999,-0.013224,0.020776,-0.018582,-0.014215,-0.0013684,-0.0031518,0.010654,-0.0104,0.0074013,0.019114,0.027503,-0.0082001,0.026426,0.014814,-0.017286,-0.011886,0.0090154,0.015017,0.0065051,0.0071879,0.0032708,-0.018459,-0.0096627,0.0049943,-0.0069083,0.0039995,0.021508,0.0032245,-0.00031555,-0.0035037,-0.008755,-0.0026873,-0.0025711,0.0088947,-0.0042088,-0.0039488,-0.012117,0.005561,-0.014083,-0.0013531,0.001702,0.0065095,0.003877
0.21654,0.065725,0.090264,0.3393,0.0096848,-0.045658,-0.013318,0.073743,-0.14418,-0.025272,0.026372,-0.039179,-0.13919,-0.10531,0.041069,-0.11908,0.048767,0.041823,0.013249,0.0063715,0.058097,-0.042537,0.068764,-0.052342,0.025988,0.018071,-0.024845,0.024712,0.054085,-0.0098647,-0.031182,-0.0091129,0.017027,-0.014313,0.019585,-0.012046,0.014027,-0.025637,-0.0046411,0.0060751,0.0041793,0.023988,-0.013678,-0.01071,-0.0091544,-0.0087204,0.0056229,0.003842,0.012008,0.011155,0.026196,-0.0065715,0.014849,0.01933,-0.0073729,-0.012785,0.0036478,0.011277,-0.011067,0.011598,0.0081303,-0.027231,0.01046,0.0066497,-0.00050107,0.010182,0.017305,0.011818,0.0048351,-0.0041545,-0.0029722,0.00091396,0.00081903,0.0091041,-0.0016108,-0.017917,-0.011225,-0.0038417,-0.013541,8.426e-05,0.00033085,0.014946,-0.00026364
0.72755,0.21795,0.047582,0.23091,0.13051,-0.00020326,0.11915,0.093768,-0.046692,0.00090338,-0.0063337,0.073096,-0.12045,-0.065847,0.109,-0.093781,0.033276,0.0019632,0.016197,0.019494,0.0024124,-0.031312,0.052444,-0.064118,-0.0053697,0.033248,-0.0231,-0.0038088,0.025244,-0.022287,-0.016079,0.042239,0.018743,-0.019971,0.030725,-0.020052,0.021302,-0.021126,0.0092375,0.0034214,-0.017376,0.021639,-0.016515,-0.021397,0.0098862,-0.00034309,0.021906,-0.0040494,0.0032738,0.019566,0.021381,-0.0088548,0.021828,0.0066641,-0.017478,-0.011647,0.013858,0.018479,-0.00025702,0.012156,0.0084663,-0.014384,-0.008957,0.0031879,-0.0087999,0.0072455,0.018944,-0.0028405,0.0019957,-0.0049428,-0.0080106,-0.0021312,-0.0057661,0.0068794,0.00065028,-0.0028519,-0.015354,0.0067833,-0.017854,0.0015457,0.00067359,0.0045875,0.0032841
0.92937,0.15657,0.038395,0.27156,0.18593,0.0028116,0.27613,0.08779,-0.060478,0.010231,-0.018421,0.18004,-0.16095,-0.092571,0.11814,-0.1217,0.048256,0.0018529,0.020007,0.0094393,0.01632,-0.031273,0.063455,-0.084984,-0.0112,0.04946,-0.029392,-0.0018976,0.052534,-0.020031,-0.031712,0.028811,0.019867,-0.016957,0.031444,-0.021484,0.03447,-0.024084,0.002403,0.0085761,-0.015289,0.020668,-0.012499,-0.022965,0.01013,-0.0078899,0.022324,-9.1613e-05,0.0043738,0.014272,0.034858,-0.010242,0.030427,0.02477,-0.01295,-0.014262,0.014736,0.0097666,0.005652,0.0091179,0.0017943,-0.019948,-0.0043445,-0.0017884,-0.0043935,0.0075413,0.017479,0.0037577,-0.00063465,-0.007236,-0.0067142,0.0030837,-0.002467,0.0074713,-0.00049173,-0.0081573,-0.014354,0.006863,-0.015457,0.0020403,0.0011933,0.01008,0.0033201
0.14282,-0.5094,0.023231,0.35967,0.079861,-0.1528,0.1753,-0.012497,-0.039287,-0.0096899,-0.044258,0.18129,-0.12223,-0.045336,0.15729,-0.083309,0.022534,-0.0091474,0.020358,0.015761,0.0017831,-0.058053,0.035128,-0.042374,-0.0043598,0.035712,-0.027361,-0.0050941,0.033275,-0.040244,-0.030123,0.017254,0.024895,-0.0205,0.029695,-0.020245,0.01502,-0.016127,0.0070915,-0.0014821,-0.0018366,0.01299,-0.011686,-0.010668,0.010138,0.00029561,0.025571,-0.007229,0.0091131,0.021962,0.020431,-0.010555,0.012023,0.0060377,-0.011935,-0.0031821,0.017503,0.0052608,0.00045151,0.0017561,0.0012094,-0.015647,-0.012078,-0.00022097,-0.0015434,0.010069,0.014953,0.0019726,-0.0044178,-0.0033673,-0.0030169,0.0047238,-0.0037931,0.0026493,-0.0020957,-0.0034814,-0.017142,0.0072849,-0.01654,-0.0021137,0.002556,0.0047572,0.0053896
0.82731,0.29964,0.041113,0.15597,0.18578,0.031128,0.14893,0.05643,-0.028059,-0.0016553,-0.021634,0.10642,-0.074002,-0.043799,0.083864,-0.090595,0.037589,0.0078987,0.014994,0.0022677,0.0063107,-0.011535,0.039302,-0.051583,-0.0071247,0.043471,-0.019866,-0.0022935,0.023042,-0.027119,-0.018034,0.055665,0.012144,-0.019493,0.02173,-0.017941,0.019945,-0.024137,0.012048,0.0013441,-0.032652,0.018988,-0.0086626,-0.028493,0.013751,-0.0081732,0.013688,-0.0099163,-0.0027839,0.027998,0.017867,-0.0018387,0.022259,0.0007147,-0.013956,-0.021085,0.0049272,0.0053974,0.0016822,0.0076904,-0.0014834,-0.012968,-0.01394,-0.0044044,-0.0079473,0.0057198,0.016292,-0.00826,-0.0035375,-0.008294,-0.011671,-0.0034723,-0.0097365,0.0036544,0.0044187,0.0001939,-0.014623,0.0016643,-0.0094603,0.0050774,0.0018254,0.0017394,0.0073563
0.87342,0.21275,0.041061,0.22868,0.1703,-0.02097,0.17486,0.086467,-0.032972,0.017209,-0.03787,0.13326,-0.13273,-0.054064,0.11314,-0.077343,0.031266,-0.0083159,0.018034,0.013549,-0.0038784,-0.024826,0.049242,-0.07355,-0.017496,0.047411,-0.025957,0.0082492,0.037098,-0.026781,-0.023357,0.058671,0.016187,-0.017192,0.029589,-0.036847,0.020845,-0.016755,0.0097859,0.0049862,-0.030342,0.012838,-0.023319,-0.029091,0.015691,-0.0061297,0.019785,-0.0038909,-0.00018791,0.033534,0.017629,-0.0088116,0.027546,0.0096722,-0.014931,-0.021301,0.016394,0.013035,0.0015648,0.011949,-0.00081092,-0.01565,-0.016345,0.0022911,-0.01027,0.0015668,0.025114,-0.0097082,0.0050334,-0.0027652,-0.012738,0.001698,-0.0048756,0.0053079,0.00088272,-0.00038464,-0.012191,0.0054086,-0.018342,0.0036791,0.0030504,0.0066864,0.0077404
0.61144,0.21795,0.069905,0.21396,0.13215,-0.054346,0.043147,0.063481,-0.036042,0.003061,-0.054511,0.081433,-0.10836,-0.038112,0.060725,-0.045104,0.022531,0.008504,0.020987,0.002356,-0.0051911,-0.010777,0.045553,-0.052625,-0.017485,0.047559,-0.02024,0.018133,0.019894,-0.019499,-0.018439,0.069568,0.020652,-0.025408,0.019459,-0.024202,0.019473,-0.013537,0.0090048,0.0015658,-0.033852,0.0096478,-0.014415,-0.034841,0.011077,-0.0090453,0.011889,-0.01008,-0.0016254,0.03311,0.0079464,-0.0092958,0.020746,-0.00064193,-0.0056962,-0.028518,0.012146,0.0036644,-0.003815,0.010964,-0.0010158,-0.0062757,-0.015362,-0.0033734,-0.009431,0.0040382,0.029784,-0.0072567,0.0064774,-0.0043292,-0.01588,-0.00039162,-0.0072904,0.0030266,0.010653,-0.0063232,-0.012357,0.00066601,-0.010509,0.0060395,0.0029635,0.0071765,0.0077036
