0.88773,0.89324,-0.71436,0.12466,0.17512,-0.35292,0.051591,0.046954,-0.021804,-0.075627,0.3533,0.30466,0.054064,0.18341,0.034407,-0.059641,-0.080035,0.22904,-0.10641,0.14702,-0.1634,-0.0083925,0.022108,0.023994,0.020517,-0.057565,0.017935,-0.067767,0.0945,-0.031159,-0.035542,-0.060654,0.06292,0.042027,-0.017345,0.027097,0.017758,0.015223,0.0094497,-0.0025854,-0.00078762,0.03126,0.0026021,-0.004067,-0.012383,0.023928,0.04525,-0.025312,-0.0070916,-0.024828,0.0033926,0.010805,0.0023751,-0.025691,0.0044386,-0.01475,-0.019486,-0.011871,-0.0040188,-0.012768,0.01525,-0.0083669,-0.020976,-0.020622,-0.0017152,-0.0071276,0.0038013,-0.013818,-0.0032924,-0.0074399,0.011305,0.00057698,-0.022202,-0.0074203,0.023351,0.012012,0.0090502,-0.013439,0.0088287,-0.0035341,-0.01576,-0.0042565,0.0082245
0.50286,0.9761,-0.32992,0.2396,-0.16917,-0.21931,-0.048327,0.22656,0.18284,0.075934,0.36887,0.18761,0.048334,0.14476,-0.03845,0.012493,-0.085376,0.14798,0.17585,-0.045089,-0.13859,0.0057187,-0.054958,-0.040574,0.019678,-0.053599,0.052069,-0.034362,0.054416,0.018116,-0.070735,-0.059833,0.011444,0.047801,-0.013319,0.024917,0.0032571,2.3462e-05,0.019743,0.0063055,-0.023351,-0.0011987,-0.061606,-0.0029379,0.012731,0.014239,0.045632,-0.063366,0.018572,-0.042309,0.019115,0.034586,-0.0017004,-0.043239,-0.03486,-0.025698,-0.012668,-0.019324,-0.0022644,0.0094237,0.022237,-0.0069356,-0.026617,0.00037101,-0.022915,-0.006852,0.026941,-0.0052503,0.0096976,-0.013564,0.029565,0.01271,-0.023259,-0.0023247,0.034772,0.0066759,-0.002042,-0.00495,0.0030041,-0.0083653,-0.045005,0.0058394,0.020659
0.59267,0.96251,-0.42329,0.19154,-0.20555,-0.14393,-0.072988,0.25526,0.2647,0.11045,0.33946,0.22613,0.05483,0.18613,-0.082686,0.022327,-0.103,0.18061,0.23627,-0.048004,-0.18281,-0.00054882,-0.12493,-0.049514,0.011028,-0.082973,0.056348,-0.042852,0.103,0.018825,-0.090928,-0.080542,0.0013089,0.067622,-0.027918,0.023567,-0.020114,-0.0059572,0.017166,0.0085998,-0.024247,0.018438,-0.080113,-0.016888,0.013915,0.022402,0.051627,-0.057506,0.011995,-0.042925,0.021022,0.040202,-0.00093734,-0.041411,-0.035953,-0.031674,-0.0077026,-0.024692,0.0021462,0.021413,0.044036,-0.0010131,-0.02515,0.0010454,-0.027426,-0.0026648,0.04556,-0.01198,0.018247,-0.017667,0.024347,0.015647,-0.024813,-0.0041488,0.029912,0.0057494,-0.012288,-0.0069527,-0.0062654,-0.017751,-0.040226,-0.0025119,0.018167
-0.27464,0.20581,-0.51872,0.14777,-0.27252,0.070417,-0.081575,0.087681,0.34046,0.078285,0.055984,0.15078,0.01566,0.26181,-0.08728,0.076603,-0.13365,0.14301,0.18769,-0.030695,-0.10229,-0.085839,-0.12473,0.0024701,0.05547,-0.063911,0.04994,-0.071486,0.12058,0.0072875,-0.075726,-0.069875,-0.0058925,0.069135,-0.027778,0.048694,-0.042915,-0.011098,0.022104,-0.00065135,0.012071,0.02989,-0.046621,-0.025676,0.016314,0.014255,0.02946,-0.053683,0.024598,-0.031745,0.0089475,0.027258,-0.0026773,-0.01353,-0.020215,-0.025206,0.010836,-0.016873,-0.00063463,0.021724,0.031321,0.0092862,-0.0090562,-0.0045512,-0.044066,-0.0019794,0.042575,0.0018998,0.011232,0.00074381,-0.0010736,0.014594,-0.015949,-0.014004,0.042081,0.020854,-0.029558,-0.0039088,0.0065512,-0.021219,-0.027046,-0.023585,0.022003
0.44274,0.7759,-0.42354,0.16517,-0.19312,-0.093221,-0.058944,0.16109,0.26169,0.09517,0.23799,0.20625,0.10049,0.19919,-0.073684,0.0071411,-0.11124,0.15384,0.2071,-0.012436,-0.16398,0.012452,-0.072151,-0.05812,0.014054,-0.040673,0.054336,-0.024589,0.071302,0.0017758,-0.065489,-0.067919,0.0060263,0.055595,-0.022893,0.025329,-0.0080781,0.012375,0.021113,-0.0010463,-0.011561,0.005838,-0.061845,-0.0040554,0.011694,0.021589,0.043064,-0.059354,0.021212,-0.039666,0.019348,0.035987,-0.0056417,-0.035782,-0.033586,-0.038476,0.0028269,-0.021769,-0.0052063,0.0067133,0.026747,0.00039626,-0.035917,0.0086933,-0.016433,-0.0046063,0.023649,-0.0023016,0.0042869,-0.01769,0.021494,0.012261,-0.027113,-0.01078,0.028789,0.00012301,-0.0023149,-0.01134,-0.012586,-0.011675,-0.044181,0.0071349,0.017868
0.44465,1.1533,-0.38164,0.23582,-0.26023,-0.18933,-0.11324,0.33856,0.28228,0.12497,0.4495,0.22938,0.04322,0.19079,-0.039686,0.0083346,-0.11521,0.17728,0.2403,-0.047774,-0.20798,0.0029757,-0.059273,-0.10456,0.031565,-0.072868,0.061865,-0.033912,0.099047,0.039454,-0.0652,-0.094681,0.012228,0.05759,-0.02841,0.037385,-0.011539,-0.015463,0.014786,0.013274,-0.031953,0.019358,-0.095577,0.0025021,0.024632,0.018015,0.039386,-0.067501,0.025758,-0.04026,0.017718,0.031397,-0.0035834,-0.055741,-0.037754,-0.034855,-0.0043599,-0.0218,0.003173,0.0050598,0.037445,-0.0028862,-0.024817,-0.0076404,-0.028488,-0.0082422,0.050488,-0.010777,0.0063014,-0.0056392,0.023452,0.011515,-0.029654,-0.0049053,0.039438,0.018348,-0.0042887,-0.0099753,0.0037004,-0.015641,-0.037047,-0.008782,0.01889
-1.8856,0.81046,-0.15157,0.35209,-0.39662,-0.18054,-0.13197,0.2191,0.18381,0.032309,0.47439,-0.009061,-0.044574,0.13947,-0.050561,0.05251,-0.087934,0.11872,0.2821,-0.089387,-0.10152,0.096607,-0.035124,-0.037277,-0.027702,-0.06406,0.068707,-0.022704,0.080645,0.021972,-0.088786,-0.11325,0.04092,0.048162,-0.026056,0.054375,0.0056759,-0.004498,0.029124,0.019378,0.0064829,-0.0026611,-0.046591,-0.018185,0.034488,0.027905,0.038559,-0.082785,0.051865,-0.042802,0.032104,0.0063184,-0.002368,-0.033333,-0.043022,-0.027163,0.010948,-0.0062137,0.0081507,0.026625,0.049819,-0.030466,-0.0035967,-0.0032498,-0.01712,-0.017608,0.030969,0.011402,0.0080587,0.0088988,0.025359,0.0064653,-0.022825,-0.002111,0.043625,0.024029,-0.0057653,-0.0063916,0.0019167,-0.021679,-0.040772,-0.013375,0.020755
0.75374,0.90186,-0.36393,0.18089,-0.14727,-0.18342,-0.042396,0.2057,0.17251,0.098656,0.32116,0.21149,0.056574,0.13466,-0.054515,0.006027,-0.10481,0.15517,0.18771,-0.023123,-0.14007,0.021238,-0.080512,-0.052464,0.021562,-0.0014444,0.043754,-0.036662,0.047376,-0.0133,-0.05228,-0.042355,0.009769,0.047335,-0.027353,0.016334,0.0072872,0.03563,0.026759,-0.0007862,-0.017924,0.0079576,-0.067796,-0.0021319,0.0062354,0.024317,0.038903,-0.056549,0.017771,-0.030612,0.029122,0.028198,0.0072735,-0.058285,-0.035992,-0.025743,-0.014298,-0.013898,0.0036654,0.0042922,0.01176,-0.010556,-0.0222,0.01903,-0.015582,-0.010423,0.0020819,-0.011058,0.0033946,-0.015739,0.015783,0.010671,-0.026224,-0.01107,0.016063,0.018247,-0.00098418,-0.013368,-0.012872,0.0026563,-0.041655,0.0069525,0.014118
0.5169,1.0269,-0.40112,0.23601,-0.20531,-0.21206,-0.06332,0.22255,0.20314,0.093579,0.3617,0.19725,0.06635,0.17447,-0.051125,-0.0011533,-0.092182,0.15879,0.1823,-0.04039,-0.18495,0.023756,-0.047823,-0.050486,0.011701,-0.044231,0.060042,-0.022892,0.050456,0.01713,-0.069507,-0.078759,0.023657,0.043659,-0.020958,0.019645,0.011265,0.013616,0.023745,0.00057338,-0.025192,0.0093827,-0.074797,0.0072582,0.016185,0.022406,0.042507,-0.058447,0.008286,-0.036822,0.021314,0.040406,-0.0057847,-0.062081,-0.032867,-0.038887,-0.015024,-0.0037786,-0.0078243,0.0032268,0.015987,-0.011906,-0.032005,-0.0034454,-0.013703,-0.013711,0.016024,-0.0074182,0.0011123,-0.016364,0.033316,0.0024783,-0.02765,-0.0029544,0.031917,0.0096068,-0.0035155,-0.0082374,0.0002036,-0.012109,-0.046068,0.0040867,0.017261
0.10681,0.68112,-0.4866,0.19951,-0.14666,-0.17295,-0.051596,0.079777,0.16241,0.02204,0.26196,0.17568,0.049429,0.2061,-0.051411,0.00119,-0.10542,0.16385,0.1097,0.00055993,-0.15912,0.013604,-0.025901,-0.0074491,0.033782,-0.020648,0.054494,-0.031334,0.026094,0.00090928,-0.058788,-0.056075,0.0040253,0.042403,-0.01196,0.019923,0.015855,0.030683,0.029479,0.0038996,-0.0021204,0.013938,-0.049649,0.0027471,-0.0036348,0.029964,0.041726,-0.045062,0.0048412,-0.043152,0.027388,0.032619,0.0041495,-0.056492,-0.033883,-0.034353,-0.021554,-0.0043877,-0.0056511,0.00093478,0.0046236,-0.016795,-0.035144,0.0032877,-0.0089563,-0.0081315,-0.0029264,-0.0088935,-0.0030078,-0.0052656,0.018526,0.0062186,-0.030852,-0.0088459,0.02227,0.022844,-0.0012595,-0.0063099,-0.00082793,0.0013544,-0.038904,0.0084422,0.013375
