1.2749,-0.28444,0.3267,-0.048189,-0.27188,0.15449,-0.060368,0.036874,0.028878,0.15657,-0.05742,-0.1715,-0.23184,-0.067019,-0.085754,0.0073505,-0.032916,0.011965,0.01896,0.0061366,-0.040019,-0.017786,-0.046509,0.10224,0.0092901,-0.071481,-0.030247,0.0058783,-0.045263,0.020952,0.03541,0.0026444,0.035986,0.0092785,0.0094893,0.03044,-0.00811,-0.00050261,0.025918,-0.0069278,-0.0022716,-0.013208,-0.018621,0.005783,-0.0096663,0.012223,0.00021362,-0.0057504,0.020984,-0.011434,0.0020582,0.0081885,0.0066358,-0.011678,0.0012373,0.010025,0.014828,0.0022929,-0.0056741,-0.00060717,0.0029029,0.0052804,0.0024871,0.010546,0.0031756,-0.0053612,0.0016065,0.0036801,-0.0030815,-0.009239,0.0079673,-0.00050395,0.0086199,0.017614,-0.0035592,-0.00060746,-0.0013297,0.0047149,-0.0052922,-0.0027431,0.008046,-0.00061,-0.0097927
0.94353,0.12562,0.228,-0.15648,-0.14286,0.098907,0.088218,0.2397,0.011554,0.15664,-0.061958,-0.10586,-0.14097,0.081144,0.092238,0.083554,0.067866,0.083196,0.071676,0.0010649,-0.025192,0.00075413,0.010037,0.038325,0.0068909,-0.053546,-0.032616,0.018667,-0.012812,0.013802,0.031339,-0.044798,0.080652,0.0015662,0.00016966,0.030386,0.0057082,-0.015261,0.047036,0.028593,-0.00060047,-0.031586,-0.031856,0.0016662,-0.0093667,0.0081508,0.0044797,-0.0013852,0.00075094,-0.026011,0.018788,0.0061748,-0.010425,-0.020013,-0.0029836,0.01268,-0.0018329,-0.0047904,0.0025747,0.008206,0.035377,0.00037271,0.005546,0.019523,0.012299,-0.01819,0.0070074,0.0092748,0.0038202,-0.023273,0.020714,0.0023183,0.0049306,0.0093144,-0.0059182,-0.007957,0.01651,-0.003264,-0.0099529,-0.012841,0.0076628,-0.0044866,-0.025097
1.0222,0.064638,0.2726,-0.20741,-0.10589,0.085185,0.092836,0.28452,-0.03097,0.14257,-0.043171,-0.10863,-0.14606,0.11504,0.10967,0.10684,0.14092,0.12317,0.086477,0.021576,-0.025281,-0.0045671,0.0075355,0.049825,0.01901,-0.059416,-0.029225,0.010455,-0.029677,-0.0048041,0.064608,-0.062368,0.084149,-0.0017794,-0.007667,0.042834,0.016496,-0.013848,0.050079,0.033194,-0.00097853,-0.024835,-0.021972,-0.006296,-0.0086754,0.016335,-0.0012471,0.0025041,-0.010478,-0.022219,0.0084699,0.011828,-0.010368,-0.022982,-0.0049289,0.020169,-0.0087695,-0.0050784,0.0010072,0.014878,0.04692,-0.0028129,0.0036642,0.019712,0.0062416,-0.016562,0.00081441,0.010079,0.0045301,-0.02217,0.013122,-0.00089638,0.00012122,0.0052281,-0.0042154,-0.00862,0.024414,-0.00031556,-0.0055959,-0.014282,0.0069998,-0.0055489,-0.025617
0.17326,0.080846,0.36177,-0.27683,-0.0017618,-0.077677,-0.053602,0.18317,-0.11783,0.0098208,0.076347,-0.036798,-0.079526,0.13868,0.020587,0.11729,0.12755,0.13035,0.029175,0.072019,-0.024356,-0.0052391,-0.002532,0.070489,0.034123,-0.046499,-0.021377,0.0038136,-0.047223,0.013468,0.078555,-0.064501,0.060915,0.00035865,-0.0061424,0.050981,0.0020091,-0.0053251,0.026923,0.0092777,0.0050018,0.0017686,-0.0059928,-0.023223,-0.012648,0.0048435,0.018925,0.0073287,-0.019819,0.0032938,0.0054645,0.011044,-0.011238,-0.0054762,-0.0047585,0.02314,-0.013798,-0.003874,-0.014606,0.011884,0.056234,0.0087197,0.0023348,0.023433,0.0029942,0.0080789,0.0017149,0.006036,0.010632,-0.025553,0.0080514,-0.01175,0.001762,0.015999,-0.0068343,0.0045143,0.019838,0.0080065,0.0042614,-0.018307,-0.0013582,-0.010984,-0.020028
0.85632,0.058798,0.25956,-0.19856,-0.094851,0.037382,0.03095,0.24864,-0.031044,0.11096,-0.015837,-0.06354,-0.15,0.10702,0.083097,0.088807,0.11197,0.062343,0.08369,-0.0021523,-0.030404,0.0044085,0.0082021,0.045831,0.020684,-0.057452,-0.029565,0.0082038,-0.022699,0.0010797,0.036727,-0.046553,0.079309,0.010707,-0.017698,0.032654,0.0044465,-0.012544,0.047121,0.039583,0.0046935,-0.02912,-0.024082,-0.00086611,-0.0092887,0.012891,0.013302,-0.00042336,-0.00017922,-0.032207,0.014092,0.0077313,-0.025921,-0.021937,0.0067422,0.012603,-0.0039174,-0.0060749,0.0052548,0.0025782,0.030191,0.014781,0.01274,0.014979,0.0069108,-0.018895,-0.0031158,0.016542,-0.0022077,-0.019823,0.018477,-0.0036502,0.0035094,0.0060323,0.0024797,-0.0092272,0.023272,-0.0026901,-0.011425,-0.012839,0.0099377,-0.007406,-0.022824
1.0681,0.23277,0.26887,-0.23542,-0.126,0.116,0.1806,0.34432,-0.038102,0.19802,-0.07547,-0.13122,-0.18964,0.1105,0.1169,0.1209,0.11928,0.11158,0.08187,-0.016136,-0.041584,0.0091465,0.013312,0.055446,0.018926,-0.055705,-0.050201,0.030508,-0.020857,-0.0050709,0.051137,-0.069826,0.094382,-0.0049286,-0.0030378,0.040422,0.021042,-0.011765,0.050683,0.024358,-0.0064223,-0.027419,-0.027278,-0.012799,-0.015769,-0.0049136,0.0039204,0.0046458,-0.016962,-0.022403,0.02009,0.016836,-0.012417,-0.023318,-0.0089374,0.02746,-0.0028983,-0.0016093,0.00038887,0.012081,0.039982,-0.00038126,0.014357,0.022802,0.0045999,-0.0079426,0.0059115,0.0103,0.007341,-0.023446,0.019143,-0.0060024,0.0034242,0.011701,-0.0017114,-0.0034151,0.020855,0.0033473,-0.0047177,-0.017359,0.0062015,-0.0079866,-0.022178
-0.21239,0.94371,0.25186,-0.28592,-0.092422,-0.043683,0.19517,0.22769,0.069247,0.17122,-0.072213,-0.19106,-0.087934,0.097488,0.16779,0.075886,0.087249,0.096078,0.12064,0.0073216,-0.026908,0.016739,-0.0096314,0.014656,0.027198,-0.036434,-0.041034,0.01534,-0.043134,0.011188,0.044641,-0.072322,0.067693,0.031369,0.0048517,0.024836,-0.0091573,-0.018656,0.050535,0.03074,-0.0031205,-0.01599,-0.015783,-0.010644,-0.0035139,0.0023425,0.01475,0.0071361,0.0022594,-0.017984,0.015865,-0.0018412,-0.021919,-0.016219,-0.010004,0.020683,-0.010323,-0.0049495,-0.0020252,0.0074388,0.037047,-0.010053,-0.00042303,0.01662,-0.0020018,-0.015779,0.0036181,0.023505,-0.0004858,-0.01844,0.019659,-0.0049443,0.0014411,0.0064103,-0.0024828,0.0032419,0.025677,0.0049367,-0.0052588,-0.015659,0.0074727,-0.0085833,-0.02682
1.0148,-0.0072048,0.22778,-0.15328,-0.14712,0.11259,0.074071,0.20827,-0.02071,0.14492,-0.06171,-0.087505,-0.13338,0.082914,0.067579,0.059876,0.11518,0.039385,0.061994,-0.011879,-0.022325,-0.002087,0.01279,0.045176,0.0124,-0.044147,-0.021937,0.015589,-0.011621,0.0014342,0.015419,-0.026057,0.08909,0.01804,-0.021231,0.030098,0.008635,-0.022469,0.039084,0.029518,0.0023015,-0.026899,-0.039194,0.012174,-0.010852,0.006473,0.0090448,-0.0057533,0.0078016,-0.032466,0.015333,0.018493,-0.015422,-0.026341,-0.0079741,-0.0052349,0.0050536,0.0042251,-0.0011318,0.011134,0.021928,0.010083,0.0093324,0.013951,0.010711,-0.021766,0.0021276,0.013921,-0.0054905,-0.012832,0.0196,-0.0045525,0.0015011,0.0092407,0.0035312,-0.006309,0.0092212,-0.0015985,-0.016212,-0.004327,0.011007,-0.0024103,-0.018779
1.0202,0.13334,0.25867,-0.19893,-0.1459,0.071396,0.10318,0.26301,0.0013846,0.16125,-0.044754,-0.11061,-0.16142,0.08101,0.10082,0.073835,0.075097,0.077385,0.091346,-0.013955,-0.037725,0.01233,0.0031536,0.040324,0.0063146,-0.054427,-0.039509,0.011315,-0.010338,0.0047594,0.034343,-0.042684,0.097073,0.0089769,-0.0093909,0.02258,0.028134,-0.0245,0.061693,0.024099,-0.00078509,-0.0284,-0.034764,-0.001383,-0.011309,0.008741,0.0052335,-0.0094748,0.0069972,-0.029835,0.02346,0.018334,-0.016127,-0.023266,-0.0087037,0.010131,0.0036268,-0.0024895,0.0029713,0.0080231,0.029199,0.018834,0.005273,0.014864,0.0066107,-0.020526,0.0086517,0.013281,-0.0050027,-0.018652,0.02113,-0.0012085,0.0083372,0.0077179,-0.0012831,-0.011177,0.017225,0.0016907,-0.0093577,-0.013887,0.01637,-0.0030564,-0.023543
0.66357,0.07649,0.29938,-0.18324,-0.15053,-0.0085321,-0.0081907,0.15523,0.00074954,0.11881,-0.016771,-0.1183,-0.15549,0.06943,0.034988,0.052045,0.047109,0.034052,0.070951,0.0084543,-0.04729,0.0048515,0.00077224,0.045486,-0.00080716,-0.038624,-0.033142,0.0032104,-0.0027853,0.0095369,0.02408,-0.015765,0.085386,0.019698,-0.0064449,0.028346,0.018527,-0.02568,0.038676,0.032069,-0.0021124,-0.0363,-0.032433,0.01283,-0.011869,0.012585,0.011269,-0.013117,0.015604,-0.031319,0.018554,0.022118,-0.011433,-0.031101,-0.0086239,-0.0061649,0.0091907,-0.00071678,-0.0026203,-0.00072715,0.018244,0.015771,0.0046723,0.005807,0.0036057,-0.017463,0.0071241,0.013594,-0.0090733,-0.024279,0.015617,-0.010277,0.0099068,0.011068,0.0019977,-0.0062001,0.0044886,0.0062556,-0.014562,-0.0067509,0.011143,-0.0023988,-0.019801
