0.62371,1.0194,0.9103,0.14078,0.011771,-0.23322,-0.38466,0.034887,-0.088436,0.12119,0.43756,0.22469,0.13858,-0.048314,0.26434,-0.033173,-0.016837,0.028492,0.0063262,-0.27069,0.080088,-0.19446,-0.080218,0.027036,0.040578,-0.0080126,0.024225,0.0059121,0.0022899,-0.079361,-0.10673,0.044908,-0.065239,-0.090743,0.011789,-0.0081934,0.0062426,-0.0082854,0.031389,0.0064906,-0.016323,0.041059,0.018701,0.033694,0.013219,0.026793,-0.017154,0.0078421,0.037839,0.0082889,-0.015391,0.046379,-0.020006,0.013209,-0.023227,-0.0086674,0.0316,0.016245,-0.048596,0.0033505,0.018281,-0.031972,0.0008961,-0.040471,0.0048743,0.013816,-0.010695,0.00090034,0.022336,0.013143,0.0013335,0.019151,0.01327,0.037681,-0.0089627,0.014817,-0.0056744,-0.004848,-0.016357,-0.0089502,-0.005579,-0.0073764,0.0058544
0.25082,1.0969,0.48318,0.22562,-0.070226,0.19345,-0.27461,0.13528,0.18409,0.14892,0.40619,0.33218,0.12234,0.097043,0.16706,-0.029168,-0.045033,-0.048857,-0.092363,0.0040906,0.2291,-0.032441,0.014209,0.04025,-0.047786,-0.067636,0.055687,-0.017233,0.0060658,-0.11205,-0.062981,0.024937,-0.028046,-0.069157,0.035419,0.051287,-0.037861,0.017205,0.021929,0.055257,-0.020961,0.027476,0.017413,-0.0036475,-0.0095649,-0.015741,0.034525,0.03356,0.053661,-0.024294,-0.031899,0.097777,0.010125,0.0022538,-0.0070021,-0.0054707,-0.011601,0.034221,-0.037606,0.003416,0.0061012,-0.030447,-0.037795,-0.044339,0.0091901,0.014692,0.0066905,0.014506,0.0056866,0.031972,-0.015741,0.0099861,0.0079531,0.018148,-0.0063008,0.014921,-0.025075,-0.016792,-0.0075438,-0.016092,-0.020431,0.0065176,0.012942
0.3553,1.0699,0.5673,0.15187,-0.1054,0.22993,-0.17158,0.12031,0.29781,0.19682,0.41175,0.35366,0.15394,0.094989,0.21813,-0.062269,-0.063465,-0.08027,-0.12419,0.018655,0.29937,-0.048664,0.058431,0.041509,-0.088582,-0.077832,0.051624,-0.040029,-0.0006679,-0.14588,-0.083446,0.037932,-0.074084,-0.087609,0.034126,0.055594,-0.048846,0.021873,0.031824,0.06675,-0.049793,0.012685,0.028075,0.0022931,-0.0095388,-0.0093175,0.050462,0.059622,0.047984,-0.01718,-0.035607,0.10412,0.011239,0.021056,-0.014542,-0.0023712,0.00090531,0.037427,-0.034231,-0.00055477,0.0030798,-0.034929,-0.056917,-0.050108,0.0081135,0.013853,0.011302,0.028495,0.019386,0.040993,-0.025575,0.0024099,0.013245,0.012546,-0.0039023,0.02597,-0.026629,-0.036953,0.0031404,-0.016106,-0.016077,0.00028836,0.013402
-0.53697,0.18303,0.61058,0.030299,-0.1098,0.30469,0.093986,0.012714,0.39695,0.089198,0.21346,0.15711,0.097205,0.069785,0.27807,-0.014633,-0.072891,-0.19192,-0.054716,-0.019473,0.27635,0.0085037,0.077676,-0.038246,-0.032348,-0.063348,0.047129,-0.017979,0.036358,-0.14234,-0.077768,0.042547,-0.096421,-0.03495,-0.0063347,0.035522,-0.02354,-0.023369,0.053557,0.029866,-0.043644,-0.0079093,0.032549,0.037175,0.026881,0.0037373,0.040385,0.028619,0.021254,-0.029616,0.0094926,0.092687,-0.0028339,0.029028,-0.002743,-0.00052802,0.006127,0.026642,-0.014308,0.0082732,0.0056848,-0.021102,-0.055341,-0.038065,-0.0037705,0.02397,0.022447,0.017867,0.037588,0.046137,-0.037657,0.021015,0.0088911,0.027442,0.0050445,0.03702,-0.040654,-0.034816,-0.0037269,-0.010823,-0.017418,-0.027693,0.024163
0.1714,0.83464,0.57646,0.15892,-0.15287,0.16653,-0.078482,0.060791,0.30624,0.15541,0.32136,0.27985,0.18489,0.077073,0.21289,-0.075904,-0.027028,-0.079296,-0.079724,-0.010147,0.26981,-0.037237,0.025504,0.084219,-0.055213,-0.065053,0.043129,-0.03144,0.01264,-0.11354,-0.065497,0.019996,-0.039496,-0.081263,0.025225,0.040414,-0.032057,0.018904,0.03867,0.048774,-0.042306,0.02078,0.016288,-0.0039649,-0.001583,-0.011391,0.038972,0.043917,0.045546,-0.015042,-0.031968,0.098025,0.0089944,0.0032536,-0.01414,-0.0054758,0.00098015,0.050135,-0.03507,0.013896,0.0043103,-0.030409,-0.036981,-0.039822,0.026508,0.017704,0.010969,0.014823,0.015251,0.029822,-0.0096803,0.0042778,0.0048647,0.019458,-0.0063658,0.0065223,-0.014901,-0.032476,0.0024519,-0.013304,-0.017077,0.0072433,0.0085391
0.17696,1.2864,0.52046,0.16087,-0.060338,0.33882,-0.27042,0.17536,0.29852,0.20735,0.49613,0.41407,0.13895,0.13511,0.23161,-0.026921,-0.05967,-0.042024,-0.11192,0.018592,0.29332,-0.053997,0.00076832,0.080954,-0.10025,-0.12335,0.084501,-0.0056566,0.012853,-0.13583,-0.041897,0.024495,-0.07404,-0.10935,0.039458,0.064499,-0.058793,0.015972,0.021901,0.062442,-0.038456,0.018526,0.037274,0.0021518,-0.01164,-0.015369,0.062452,0.04643,0.054983,-0.029417,-0.036679,0.10612,0.019078,-0.0054064,-0.013071,-0.0065955,-0.0099629,0.037872,-0.035469,0.0041705,0.016296,-0.038302,-0.059786,-0.040938,0.0010228,0.015081,-0.0022088,0.021417,0.019457,0.044088,-0.025488,0.022852,0.018196,0.015425,-0.0054532,0.032075,-0.024978,-0.023826,-0.0090886,-0.016317,-0.015054,-0.0090471,0.011143
-2.5693,0.82919,0.18915,0.17371,0.070143,0.56936,-0.32607,0.20012,0.1103,-0.042697,0.40898,0.27422,-0.00072945,0.23687,0.13817,0.048147,-0.084716,-0.077851,-0.17335,0.15043,0.23208,0.018948,0.014558,0.12272,-0.032574,-0.053428,0.01128,-0.028804,0.005352,-0.14833,-0.063855,0.049311,-0.060564,-0.11445,0.017613,0.07994,-0.032718,0.00077793,0.03703,0.0413,-0.011008,0.035746,0.03197,0.0318,0.022444,-0.015634,0.044774,0.041154,0.06089,-0.046382,0.011093,0.10312,0.032884,0.0048409,0.0042175,-0.0068435,-0.031397,0.044557,-0.0069825,0.0041921,0.0071734,-0.051757,-0.062103,-0.060244,-0.0064358,-0.0054582,0.0066841,-0.015127,0.024708,0.05291,-0.026035,0.03827,0.0059009,0.030072,0.0012342,0.029468,-0.031867,-0.025098,-0.0080885,-0.018,-0.017083,-0.016163,0.018323
0.55202,1.0055,0.52144,0.19498,-0.1202,0.12771,-0.19721,0.10344,0.20393,0.17617,0.35147,0.32671,0.15772,0.07397,0.17104,-0.067955,-0.070244,-0.03218,-0.089465,-0.0051057,0.2384,-0.030721,0.038258,0.069493,-0.045906,-0.062943,0.045722,-0.029038,0.040137,-0.081035,-0.074723,0.0022116,-0.010009,-0.078352,0.041201,0.037553,-0.029635,0.029651,0.036623,0.042525,-0.035233,0.033752,0.0029454,-0.014094,-0.0087892,-0.019546,0.036591,0.047182,0.041523,-0.018315,-0.035085,0.077719,0.013644,-0.012785,-0.0036047,-0.0038471,-0.0026287,0.037197,-0.047865,0.005548,0.0025455,-0.028518,-0.029027,-0.035705,0.023602,0.018685,0.019115,0.00026283,0.001481,0.010453,0.0010994,0.0039278,0.0056011,0.020594,-0.012978,0.015954,0.0047888,-0.029642,-0.011361,0.0039665,-0.018225,0.010263,0.0036476
0.21984,1.1367,0.57611,0.2291,-0.11018,0.20309,-0.25036,0.12641,0.21796,0.15434,0.39351,0.33806,0.15831,0.10386,0.20135,-0.044998,-0.039772,-0.048225,-0.095756,0.0023139,0.24601,-0.067843,0.0028272,0.071033,-0.048999,-0.07017,0.054639,-0.021094,0.0074861,-0.11323,-0.055414,0.027971,-0.022412,-0.10349,0.036612,0.052499,-0.042582,0.038347,0.025999,0.056723,-0.024555,0.034494,0.012165,-0.0035072,-0.014872,-0.024381,0.047722,0.036451,0.059197,-0.014307,-0.056604,0.089906,0.0039557,-0.011179,-0.013566,-0.007605,-0.01053,0.034448,-0.046142,0.0085739,0.017233,-0.026487,-0.028332,-0.039823,0.018211,0.010339,-0.0036382,0.011368,0.0037856,0.025706,-0.004182,0.013154,0.014475,0.02194,-0.0097806,0.011989,-0.019793,-0.012964,-0.013723,-0.01273,-0.017152,0.0055242,0.007108
-0.26857,0.72395,0.65182,0.19103,-0.11071,0.11473,-0.17538,0.029614,0.16401,0.087481,0.32873,0.22197,0.15002,0.068778,0.2366,-0.04345,-0.043573,-0.066134,-0.058593,-0.056911,0.21188,-0.084466,-0.013993,0.049415,-3.9508e-05,-0.040652,0.044496,-0.025832,0.016592,-0.092653,-0.053763,0.022949,0.0052765,-0.059049,0.00914,0.043146,-0.015235,0.026652,0.04217,0.034017,-0.025339,0.03531,0.0035183,0.0095739,-0.0098189,-0.010014,0.027938,0.042131,0.05171,-0.0079582,-0.046496,0.070677,-0.0040952,-0.0047918,-0.0010455,-0.0027185,-0.008816,0.039966,-0.055962,0.012397,0.012184,-0.025991,-0.020472,-0.042548,0.031804,0.018101,0.0031334,-0.0014276,0.0024826,0.007732,0.0011353,0.020169,0.0059013,0.027095,-0.01413,0.017899,-0.0088608,-0.010022,-0.017525,0.0027587,-0.016606,0.0098424,0.0045655
