-0.36495,1.235,1.3743,0.15485,-0.4312,-0.12572,-0.0969,0.044583,-0.27319,0.14485,0.42609,0.086691,0.64778,0.060545,0.25378,-0.099542,0.14037,-0.20896,-0.073368,-0.22584,0.034416,-0.10074,-0.046076,-0.047968,-0.28909,-0.10551,-0.18865,0.087993,-0.079912,0.13972,-0.046067,-0.0097233,-0.030403,-0.038485,-0.063021,-0.031231,-0.057268,0.014249,-0.1386,-0.048737,0.091049,0.043506,0.051563,0.042053,0.019163,-0.015473,-0.031371,0.0628,0.021959,-0.02207,-0.0099211,-0.04793,0.00023337,0.034633,0.043915,-0.018126,0.032695,-0.022947,0.015621,-0.0065424,0.0056583,-0.034897,0.034279,-0.015822,-0.026296,-0.00019717,-0.019391,-0.038987,-0.023515,0.061157,0.001674,-0.053667,-0.029822,-0.036807,-0.0334,-0.0090729,0.00088715,-0.002114,0.020119,-0.032966,0.0096912,-0.031102,-0.0033822
-0.60148,1.3211,0.81736,0.18686,-0.066246,-0.18585,-0.19284,-0.12214,0.25803,0.074264,0.52065,0.14737,0.56203,0.044327,0.092887,-0.12023,0.048576,-0.16466,-0.092005,-0.13116,0.11416,-0.1487,-0.18913,-0.19444,0.037229,-0.12333,-0.05068,0.007003,-0.01071,0.05039,-0.094908,-0.08972,0.019779,0.060064,0.07752,0.00080872,0.015031,-0.010351,-0.083889,-0.015362,0.01698,0.072193,0.026987,0.03497,0.0496,-0.025069,-0.043082,0.024529,0.0033372,0.018139,-0.079963,-0.046498,0.031737,0.024006,0.050239,-0.023998,-0.0070992,0.06184,0.015035,-0.035104,0.028399,-0.050879,0.012552,-0.037708,-0.0042316,0.042215,0.014584,-0.076342,-0.015113,0.052392,-0.014745,-0.028859,-0.0012444,-0.01902,-0.013908,0.0021525,0.010744,-0.020666,0.011457,-0.025772,0.0037267,-0.045204,0.02884
-0.47739,1.2239,0.85925,0.0012067,0.050788,-0.096921,-0.15148,-0.15731,0.37234,0.13644,0.51285,0.17291,0.69716,0.041098,0.097425,-0.19107,0.034983,-0.18364,-0.13063,-0.12319,0.15879,-0.18848,-0.23088,-0.24162,0.044514,-0.15282,-0.060822,-0.034515,0.0095434,0.081568,-0.092573,-0.091312,0.049238,0.061958,0.12551,-0.040985,-0.01678,-0.055782,-0.12311,-0.065238,0.010617,0.072148,0.044472,0.071267,0.045431,-0.016643,-0.031623,0.038689,0.01628,0.017014,-0.073217,-0.051537,0.014207,0.025682,0.057414,-0.029057,-0.013652,0.063332,0.0099831,-0.023471,0.032487,-0.047761,0.036773,-0.019219,-0.012585,0.036178,0.019812,-0.074371,-0.03169,0.06084,0.0067396,0.00038513,0.0051157,-0.019143,-0.034697,0.025031,0.012376,-0.022791,0.0078229,-0.009457,-0.0029687,-0.035375,0.028767
-1.5335,0.022428,0.83325,-0.23307,0.28257,0.010802,-0.030414,-0.18427,0.47685,0.19325,0.34748,0.05482,0.60088,0.033652,0.02784,-0.16343,0.025893,-0.26531,-0.11542,0.048491,0.13832,-0.26698,-0.1298,-0.16049,0.041993,-0.101,-0.054009,-0.090592,-0.052401,0.055281,0.031804,-0.066541,0.04241,0.032882,0.10079,-0.095461,-0.04859,-0.014712,-0.12315,-0.051751,-0.026748,0.056018,0.074825,0.049258,0.027829,0.0085042,-0.029945,0.032084,0.035824,0.0072037,-0.023634,-0.073639,0.052751,0.0049097,0.056288,0.0074545,-0.022655,0.023499,-0.00071226,-0.004014,0.035548,-0.033672,0.038335,-0.029314,-0.024406,0.02399,0.022461,-0.079249,-0.055002,0.039429,-0.0054409,0.014374,-0.030686,-0.039525,-0.063815,0.035847,-0.0022966,-0.014696,0.0029002,-0.012048,-0.00049012,-0.032313,0.0089274
-0.70377,0.88219,0.85677,-0.059995,0.11306,0.048302,-0.1093,-0.15238,0.33073,0.1894,0.40319,0.12565,0.64837,0.066906,0.11992,-0.21541,0.044125,-0.16042,-0.1264,-0.10186,0.12069,-0.19744,-0.18857,-0.18857,0.032966,-0.12856,-0.054568,0.014257,-0.0053943,0.07148,-0.11318,-0.10458,0.0372,0.039569,0.070911,-0.048063,-0.011853,0.00097931,-0.086692,-0.025812,0.037733,0.07435,0.021608,0.053121,0.067306,-0.006153,-0.0504,0.049064,-0.0057844,0.019106,-0.077595,-0.040928,0.024115,0.035062,0.053089,-0.026696,-0.022662,0.040518,0.026982,-0.039277,0.024124,-0.039606,0.014122,-0.045606,0.0029234,0.022701,0.010897,-0.046958,-0.03351,0.053608,-0.018221,-0.018075,0.00087232,-0.014852,-0.035414,0.0027845,-0.0071385,-0.00028148,0.01161,-0.0071925,-0.0026781,-0.039459,0.024119
-0.86796,1.5052,0.87982,0.077902,-0.01186,-0.25813,-0.20057,-0.17236,0.4491,0.079912,0.61547,0.17461,0.73362,0.038144,0.076751,-0.1177,0.068679,-0.23321,-0.13316,-0.15352,0.19758,-0.18211,-0.28729,-0.17908,0.00078194,-0.18896,-0.041051,0.022082,0.049081,0.057077,-0.1104,-0.11595,0.047869,0.075553,0.10057,-0.044166,-0.011294,-0.043618,-0.12103,-0.066661,0.046962,0.086643,0.031924,0.0359,0.055034,-0.036804,-0.041901,0.055668,0.022699,0.018374,-0.088068,-0.035239,0.0084784,0.029644,0.046956,-0.037974,-0.018655,0.074826,0.02343,-0.037319,0.045522,-0.050594,0.046222,-0.049957,-0.019876,0.063701,0.024954,-0.080826,-0.023502,0.059241,0.00499,-0.022099,-0.0016009,-0.043486,-0.026598,0.021843,0.022564,-0.036215,0.011609,-0.041715,-0.0067667,-0.032542,0.035469
-5.2382,0.78537,0.52525,0.28785,0.019696,-0.49789,-0.18022,-0.12456,0.41954,-0.18897,0.476,-0.068156,0.39397,0.081766,-0.12542,0.011448,-0.00052599,-0.2136,-0.075101,-0.061363,0.25817,-0.18435,-0.30738,-0.22888,0.12811,-0.15002,0.0020483,0.019572,0.011346,0.12228,-0.11449,-0.064688,0.029071,0.045062,0.074265,0.017887,-0.027342,-0.05227,-0.121,-0.070628,0.085291,0.12926,0.036065,0.036053,0.12706,-0.033654,-0.042404,0.04892,0.039963,-0.03548,-0.046455,-0.043659,0.04955,0.042065,0.059396,-0.066876,-0.06351,0.063444,-0.00036957,0.0048521,0.059699,-0.041753,0.049704,-0.0343,-0.037088,0.092401,0.0051165,-0.11472,-0.032474,0.033433,-0.023933,-0.0036967,-0.049709,-0.054091,-0.036331,0.045046,0.0303,-0.027947,0.034495,-0.0385,-0.011587,-0.040185,0.034004
-0.033921,1.1879,0.78111,0.080803,-0.0083314,-0.04416,-0.15836,-0.12117,0.24907,0.12621,0.43049,0.16402,0.59466,0.065928,0.094961,-0.18203,0.051092,-0.14784,-0.13508,-0.14485,0.11235,-0.15256,-0.19978,-0.1862,0.040564,-0.14097,-0.04872,-0.0014248,0.013851,0.1123,-0.091219,-0.11289,0.054395,0.022284,0.035811,-0.044313,-0.03438,0.00033951,-0.061526,0.010759,0.062313,0.072916,0.0068663,0.02387,0.038832,-0.0090908,-0.043754,0.040371,-0.014969,0.0459,-0.053433,-0.02544,0.014756,0.017858,0.010726,-0.027184,-0.014446,0.042386,0.024125,-0.031092,-0.0094739,-0.034294,-9.2912e-06,-0.029002,0.0251,0.01785,-0.0083676,-0.045199,-0.01929,0.05495,-0.01429,-0.024132,-0.014415,-0.0030074,-0.01198,0.0048359,0.01397,-0.0026042,0.0051894,0.0036499,-0.014057,-0.032233,-0.0098869
-0.75132,1.3154,0.95231,0.13611,-0.023219,-0.12255,-0.1872,-0.13242,0.29021,0.09955,0.49269,0.1242,0.6255,0.068116,0.10812,-0.15651,0.071063,-0.16772,-0.12411,-0.13585,0.11755,-0.18678,-0.22207,-0.17789,0.014337,-0.14698,-0.08574,0.035034,0.023753,0.098704,-0.11685,-0.11921,0.012557,0.035699,0.033898,-0.031802,0.0080826,-0.0071303,-0.079733,-0.028172,0.058421,0.098315,0.008979,0.042893,0.083018,-0.036727,-0.071112,0.057673,-0.015811,0.038966,-0.083909,-0.019892,0.014521,0.02546,0.034415,-0.025163,-0.0046125,0.053049,0.020125,-0.051878,0.021111,-0.040532,0.0026105,-0.043592,0.017756,0.041888,-0.0079936,-0.04899,-0.016333,0.072537,-0.016979,-0.04142,0.00054918,-0.037997,-0.018526,0.00093118,-0.0029538,-0.013281,0.013951,-0.02768,-0.0062124,-0.050538,0.020828
-1.445,0.73931,0.99159,0.059335,0.030175,-0.046192,-0.12615,-0.10037,0.13872,0.14919,0.39432,0.066427,0.58192,0.067654,0.093941,-0.14338,0.080625,-0.17825,-0.1071,-0.098021,0.10469,-0.19773,-0.14975,-0.12673,-0.022131,-0.082671,-0.096192,0.054246,-0.015559,0.084663,-0.089519,-0.070273,-0.0067083,0.0070754,0.01494,-0.053567,0.0038054,0.0072362,-0.06929,-0.015939,0.038631,0.073544,-0.016557,0.017094,0.06091,-0.014712,-0.068701,0.063284,0.020378,0.031521,-0.063317,-0.032904,0.0092268,0.023153,0.032695,-0.021827,0.0024353,0.033803,0.014364,-0.034087,0.0035934,-0.038223,0.0068453,-0.052935,0.017348,0.043009,-0.026535,-0.047986,-0.027677,0.069543,-0.028388,-0.040747,-0.021526,-0.029995,-0.013896,-0.0098428,0.0048105,-0.0098087,0.011478,-0.013412,-0.012698,-0.033552,0.0081661
