CellNum,cycle_lives,SurfFit_p1,SurfFit_p2,SurfFit_p3,slope_2pt9V,int_2pt9V,slope_2pt9V_corr,int_2pt9V_corr,heatmap_mean_abs,heatmap_mean,heatmap_var,heatmap_mean_abs_corr,heatmap_mean_corr,heatmap_var_corr,DeltaQ_min,DeltaQ_mean,DeltaQ_var,DeltaQ_skew,DeltaQ_kurt,DeltaQ_2V,Q_cycle2,Q_lastcycle,Qmax_minus_Q2,chargetime,Tmax,Tmin,Qlinfit_allcycles_int,Qlinfit_allcycles_slope,Qlinfit_last10cycles_int,Qlinfit_last10cycles_slope,IR_min,IR_cycle2,IR_diff,log_SurfFit_p1,log_SurfFit_p2,log_SurfFit_p3,log_slope_2pt9V,log_int_2pt9V,log_slope_2pt9V_corr,log_int_2pt9V_corr,log_heatmap_mean_abs,log_heatmap_mean,log_heatmap_var,log_heatmap_mean_abs_corr,log_heatmap_mean_corr,log_heatmap_var_corr,log_DeltaQ_min,log_DeltaQ_mean,log_DeltaQ_var,log_DeltaQ_skew,log_DeltaQ_kurt,log_DeltaQ_2V,log_Q_cycle2,log_Q_lastcycle,log_Qmax_minus_Q2,log_chargetime,log_Tmax,log_Tmin,log_Qlinfit_allcycles_int,log_Qlinfit_allcycles_slope,log_Qlinfit_last10cycles_int,log_Qlinfit_last10cycles_slope,log_IR_min,log_IR_cycle2,log_IR_diff
85,1009,-0.00056635910484688,-0.00288887406399212,0.00133518469389282,-0.000219480893081017,0.956397402512139,-0.000219480893081016,0.0081883664679235,0.746588801242343,0.746587359792603,0.176331101493539,0.00208300979747969,-0.000418776648268984,9.87977537134069e-06,-0.0180734383555435,-0.00734338959928231,3.39689065888716e-05,-0.319936607988637,1.87920796664792,-0.00263221411680514,1.0674551,1.0699617,0.00391609999999987,10.044531,33.974361,30.6426522338728,3.39140944498393e-06,1.07038646233934,-1.29115151514664e-05,1.07102561939394,0.015180224,0.015398955,-0.000128412000000001,-3.24690811333478,-2.53927139014106,-2.87445865490579,-3.65860328130187,-0.0193616120587477,-3.65860328130188,-2.08680272885327,-0.12691852873483,-0.126919367234243,-0.753671079556922,-2.68130868733437,-3.37801754335106,-5.00525292951118,-1.74295921784367,-2.13410342993873,-4.468918432231,-0.494936063955151,0.273974844906149,-2.57967878604412,0.0283496165004911,0.0293682320998296,-2.40714622675306,1.00192966344692,1.53115129714011,1.48632635236676,-5.4696197746682,0.0295406077401692,-4.88902279078466,0.0297998594670948,-1.8187218199263,-1.81250875014616,-3.89139438989435
86,1063,-0.000249226755200278,-0.0024163089338815,0.00107655812547755,-0.000217777262819311,0.962335483412102,-0.000217777262819311,0.00829901649916325,0.749256323194524,0.749255019164731,0.175232620377586,0.00201502807456761,-0.000400378414234799,9.65746432475675e-06,-0.0176983850381282,-0.00725301893492295,3.34021050542979e-05,-0.416722189626575,1.92146749603102,-0.00269948546957899,1.0650603,1.0670109,0.00367959999999989,10.0411386666666,38.707848,31.221146,-8.25230769231174e-06,1.06827158638754,-3.5987272727244e-05,1.06993028909091,0.014931546,0.015162034,-0.000102823,-3.60340533676359,-2.61684754037264,-2.96796251679946,-3.66198746501906,-0.016673500524115,-3.66198746501906,-2.08097337199675,-0.125369583227961,-0.125370339088697,-0.756385044678848,-2.69571889863213,-3.3975293448576,-5.01513688748963,-1.75206636081492,-2.13948118875612,-4.47622616239031,-0.380153373610873,0.283633042241032,-2.56871900584736,0.0273741967098827,0.028168855962121,-2.43419938981417,1.00178296466257,1.58779902697112,1.49444884018514,-5.08342458746308,0.0286816772947784,-4.44385106483329,0.0293554823119325,-1.82589522345322,-1.81924253381464,-3.98790972915563
87,1115,-0.00062045283903959,-0.00301571270338376,0.00173100112916183,-0.000276927398974333,0.971312159317475,-0.000276927398974328,0.0114117991986445,0.751132110115858,0.751130710573422,0.175310756384605,0.00216413587655853,-0.00018754957523178,1.14885618364889e-05,-0.0215298281245978,-0.00821141378640058,5.04694849003717e-05,-0.601229495510728,2.07571686402502,-0.00271124544370949,1.0628892,1.0640228,0.00264500000000001,10.0420653333334,40.076626,31.780437,-6.54924537488156e-06,1.0651094595667,-2.73133333332816e-05,1.06615312666666,0.014885032,0.015006617,5.60549999999993e-05,-3.20729122387236,-2.52061003457885,-2.76170264882675,-3.55763407338157,-0.0126411745387563,-3.55763407338158,-1.94264587876819,-0.124283671985903,-0.124284481183267,-0.756191436472288,-2.66471547527201,-3.72688391511605,-4.93973433385035,-1.66695943719169,-2.08558206251854,-4.29697112772258,-0.220959721659097,0.317168113734419,-2.56683116481583,0.0264879942160405,0.0269509341696469,-2.57757432362879,1.00182304255255,1.60289115169997,1.50215986472107,-5.18380873793267,0.0273942418057799,-4.56362529510336,0.0278195848879665,-1.82725022736536,-1.823717201416,-4.25138564309469
88,1048,-0.000452838094830699,-0.00265155942391651,0.00144811727890953,-0.000231695883228786,0.975957761434158,-0.000231695883228792,0.00944963399425697,0.756641571540024,0.756639753580539,0.177659262603962,0.00199540568375256,-0.000330471882560624,9.67492100971705e-06,-0.0184258675891616,-0.00704372349745514,3.73960689061261e-05,-0.568671378941826,1.99061060403283,-0.00206407428850008,1.0724765,1.0743493,0.00278849999999986,10.0450313333334,33.191006,30.8632564241543,8.56616358317131e-07,1.07461449138754,5.10666666668536e-06,1.07383804666667,0.015085269,0.015246842,-6.73340000000005e-05,-3.34405704542657,-2.57649863549249,-2.83919626443672,-3.6350816826835,-0.0105689777974661,-3.63508168268349,-2.02458501237463,-0.121109801300668,-0.121110844767946,-0.750412144814554,-2.69996879506304,-3.48086548555273,-5.01435257206451,-1.73457205406241,-2.15219770067273,-4.42717404865802,-0.245138629107467,0.29898631323719,-2.68527467598618,0.0303877847428789,0.0311455051988466,-2.55462935117244,1.00195129577541,1.5210204158201,1.48944174714608,-6.06721363638466,0.0312526928185746,-5.29186248942149,0.0309387871897692,-1.82144694109562,-1.81682010018606,-4.17176558534896
89,828,-0.000537224375021444,-0.00339078662519483,0.00174063682380813,-0.000240600732964906,0.937277387654046,-0.000240600732964904,0.00977626172268162,0.731859202292797,0.731857383145454,0.170181449085017,0.00239845700842463,-0.000275315440271557,1.31040960627268e-05,-0.0193149957083493,-0.00823846645369363,4.47486650065247e-05,-0.26143403025958,1.74850722846579,-0.00216997050870438,1.0514506,1.0524787,0.00260520000000009,10.04191,40.1955438251829,31.6056189396194,-9.85158714704238e-06,1.05378187076923,-4.64799999999967e-05,1.05607764,0.015130546,0.015374157,-0.000167233999999999,-3.26984429068472,-2.46969953856638,-2.75929183305803,-3.61870305396156,-0.0281318604468287,-3.61870305396156,-2.00982718034263,-0.135572462041102,-0.135573541547423,-0.769087782671554,-2.62006806171811,-3.56016943177158,-4.88259293187187,-1.71410538401621,-2.08415362236622,-4.34921991652568,-0.582637881973426,0.242667432056369,-2.66354616845285,0.0217888731693821,0.0222133153712982,-2.58415893049794,1.00181632471822,1.60417790882066,1.49976429962911,-5.00649379654043,0.0227507227121816,-4.33273388061776,0.0236958475387905,-1.82014539976871,-1.81320868825403,-3.77667542240383
90,667,-0.000886292914452831,-0.00803074680689342,0.00220726445763815,-0.000547645898330537,0.960151337849148,-0.000540407422465791,0.0228584964736618,0.737857039021114,0.737856231781653,0.171196848272902,0.00586631032530871,0.000159714688999885,6.22482758826389e-05,-0.0417328803426503,-0.0219117356363648,0.000182014659318687,0.447112531434924,2.14350416416872,-0.017213923642079,1.0626124,1.0477858,0.000459200000000104,10.0624716666666,37.2855757590575,30.9430611720884,-0.000203187687439146,1.06410580277994,-0.000221573939393908,1.06544904242424,0.013516996,0.013527169,0.000320147999999999,-3.05242272268748,-2.09524406629891,-2.65614562985951,-3.26150016069081,-0.0176603086138119,-3.26727869459857,-1.64095233888677,-0.13202777527535,-0.132028250407817,-0.766504234929232,-2.23163496675533,-3.79665513985256,-4.20587267290733,-1.37952163988092,-1.65932322045657,-3.73989363286749,-0.349583157784016,0.331124331547953,-1.7641201278196,0.0263748795392315,0.0202725084243616,-3.33799812060998,1.00270467051603,1.57154085379789,1.49056327589157,-3.69210261252615,0.0269848114919877,-3.65448132085237,0.0275326834043466,-1.86911981472438,-1.86879308413589,-3.49464920691705
91,1836,-0.00032345011991007,-0.00222653582106946,0.00126450142496518,-0.000164246067827754,0.96797056686236,-0.000164246067827759,0.00634650877178308,0.751689895149073,0.751687722091946,0.177434907106101,0.00160339408720633,-0.000282258164415941,6.393377898207e-06,-0.0126581527293157,-0.00473147340696245,1.72961011782432e-05,-0.457716458447058,1.94784834197937,-0.00143616435334004,1.0675218,1.0700562,0.00339719999999999,11.0415773333333,34.524174,31.0002233423916,5.66067185978474e-06,1.07004787447907,-1.24672727272329e-05,1.07112180909091,0.015372629,0.015535541,-3.54029999999998e-05,-3.49019268352095,-2.65237031343747,-2.89808067691335,-3.78450501897457,-0.01413784810855,-3.78450501897456,-2.1974651153555,-0.123961287868172,-0.123962543370061,-0.750960936520996,-2.79495972227187,-3.54935348710181,-5.19426962463612,-1.89762966856834,-2.32500359649897,-4.76205178285976,-0.339403471046096,0.289555140014107,-2.84279585698487,0.028376752571099,0.029406587693553,-2.46887888458727,1.0430311185228,1.53812329676455,1.49136482273811,-5.24713201975155,0.029403208673024,-4.90422854003026,0.0298388620624183,-1.81325185386939,-1.80867361854523,-4.45095993491653
92,828,-0.000642947789869744,-0.00323075234947498,0.00164786006494768,-0.000246834789278887,0.953131595828231,-0.00024683478927889,0.00958472612657871,0.743352389085106,0.743350560500825,0.175232551097022,0.00222401424671349,-0.00040334945155591,1.14014396616492e-05,-0.0196425563136908,-0.00806333442677482,4.13248185305288e-05,-0.347263146829423,1.82641916963173,-0.00212146420863624,1.0647362,1.0677133,0.00397819999999993,10.04495,35.5458971642776,30.969942,7.5738972736144e-06,1.0678372322371,-1.21072727272487e-05,1.06868150909091,0.01520093,0.015438134,-0.000172680999999999,-3.19182429222676,-2.49069633117411,-2.7830796710378,-3.60759363018551,-0.0208471335731013,-3.6075936301855,-2.01842029211455,-0.128805258440424,-0.128806326769592,-0.756385216383024,-2.65286243505345,-3.39431852924142,-4.94304030676581,-1.70680199309257,-2.09348532746457,-4.38378904486754,-0.459341303582014,0.26160045675068,-2.67336429084665,0.0272420199102013,0.0284546525583253,-2.40031338694488,1.00194777933433,1.55078948012222,1.49094039201796,-5.12068058960402,0.0285050593138195,-4.91695367460256,0.0288482950559646,-1.81812984090308,-1.81140519379803,-3.76275544499826
93,1039,-0.000646778348234202,-0.00401629664625388,0.00180930901728598,-0.000287953005195663,0.962890890977882,-0.000287953005195668,0.0114347885303442,0.747903826358995,0.747901561837045,0.176960007254084,0.00276012575491539,-0.000303689955640503,1.6143296111283e-05,-0.0219857680255152,-0.0104117001566152,5.6849430070748e-05,-0.123417699728964,1.68344709054179,-0.00335521004274719,1.0694826,1.072798,0.00388809999999995,10.0417493333333,35.6854391223452,31.0201248034565,8.75310370009487e-06,1.07257510755842,-8.58242424240197e-06,1.0734905430303,0.015742281,0.015903223,-2.9396000000001e-05,-3.18924452710794,-2.39617421740855,-2.74248725235474,-3.54067838463509,-0.016422921734082,-3.54067838463508,-1.94177186262294,-0.126154244872103,-0.126155559841811,-0.752124872572455,-2.55907113046317,-3.5175695718685,-4.79200778703693,-1.65785835863571,-1.98247834749735,-4.24527388486138,-0.908622552268799,0.22619947139424,-2.47428028695528,0.0291737231894944,0.0305179551961026,-2.41026257376385,1.0018093761193,1.55249104527784,1.49164354078073,-5.05783792631233,0.0304277135896966,-5.06639002142997,0.0307982228497275,-1.80293233970626,-1.79851485119725,-4.53171176129238
94,1078,-0.000458715319068182,-0.0023052516402771,0.00108555646963158,-0.000160225776618452,0.947920778352523,-0.000160225776618456,0.00599018409327397,0.740878007136382,0.74087627256961,0.174801216790497,0.00164925688613913,-0.000324424036431363,7.00193827399208e-06,-0.0134667551081042,-0.00524381986852124,1.99766168532083e-05,-0.279735893929768,1.94009350903568,-0.00219633632133509,1.0617746,1.0641586,0.00322620000000007,11.0450033333333,35.2088774232028,30.437134,5.86883154819871e-06,1.06425099562804,-3.56212121211713e-05,1.06693769151515,0.015318613,0.015551002,-0.000143863999999999,-3.33845675610589,-2.63728166028789,-2.96434758002945,-3.79526761470229,-0.0232279569256599,-3.79526761470228,-2.22255983045468,-0.130253296999308,-0.130254313784328,-0.757455548569125,-2.7827116939348,-3.48888697658545,-5.15478172210323,-1.8707370374183,-2.28035223526015,-4.69947805997347,-0.55325180414875,0.287822662651624,-2.65830115633659,0.0260323318435416,0.0270063591355097,-2.49130871313923,1.04316585127563,1.54665217852998,1.48340375629223,-5.23144835576802,0.0270440651405181,-4.44829130641743,0.0281390576425751,-1.81478055544204,-1.80824162277534,-3.84204786872746
