CellNum,cycle_lives,SurfFit_p1,SurfFit_p2,SurfFit_p3,slope_2pt9V,int_2pt9V,slope_2pt9V_corr,int_2pt9V_corr,heatmap_mean_abs,heatmap_mean,heatmap_var,heatmap_mean_abs_corr,heatmap_mean_corr,heatmap_var_corr,DeltaQ_min,DeltaQ_mean,DeltaQ_var,DeltaQ_skew,DeltaQ_kurt,DeltaQ_2V,Q_cycle2,Q_lastcycle,Qmax_minus_Q2,chargetime,Tmax,Tmin,Qlinfit_allcycles_int,Qlinfit_allcycles_slope,Qlinfit_last10cycles_int,Qlinfit_last10cycles_slope,IR_min,IR_cycle2,IR_diff
85,1009,-0.000111123523832249,-0.00124138719720645,0.000513296235963356,-0.000142552081535425,0.954653205935864,-0.000142552081535412,0.00331483532336077,0.747983358475546,0.747982034028845,0.17697560900537,0.00108061427463478,-0.000221167326607922,3.36859001622016e-06,-0.00816592643753844,-0.00239016754174785,9.90249300021703e-06,0.433388165910265,4.00766538535772,-0.00105920264609582,1.0674551,1.0709598,0.00391609999999987,10.044531,33.708363,30.6426522338728,3.62702653061177e-05,1.06965564453061,-1.20969696969269e-05,1.07139451212121,0.015180224,0.015398955,-0.000128412000000001
86,1063,-0.000212516749812774,-0.00108719226784782,0.000558879964268197,-0.000140210350171039,0.960599750691852,-0.000140210350171038,0.00316074367407584,0.750619006531754,0.750617875408881,0.175804800142521,0.00101175436822381,-0.000322622472052666,3.56657766679578e-06,-0.00757170932756657,-0.00211587985550617,8.97784379188585e-06,0.387582132880991,3.99401956226344,-0.000766218984705747,1.0650603,1.0681363,0.00367959999999989,10.0411386666666,37.9999343616176,31.221146,2.02975102040725e-05,1.06764421371429,-3.77236363635767e-05,1.06989534545454,0.014931546,0.015162034,-0.000102823
87,1115,-0.00028334417719532,-0.00155254511789252,0.00110735108430124,-0.000267479143025657,0.970994959070604,-0.000267479143025654,0.0071807160902822,0.752655437975258,0.752654073370673,0.175879850612728,0.00124853084864612,4.57591125974797e-07,4.45374866446916e-06,-0.0112105951165395,-0.00354968054472294,1.40327399907893e-05,-0.722020826805268,2.42781342228211,-0.00100016329138231,1.0628892,1.065057,0.00264500000000001,10.0420653333334,40.076626,31.780437,2.02721428571335e-05,1.06451107938776,-2.46254545453918e-05,1.06623805818182,0.014885032,0.015006617,5.60549999999993e-05
88,1048,-0.000381448856924141,-0.00119003862260664,0.000907737895809715,-0.000159961328903996,0.974350132818454,-0.000159961328903997,0.00336141967218694,0.758036746702768,0.758034846586701,0.178191794619382,0.00101902657949456,-0.000339204421891709,3.2085381853291e-06,-0.00745201476200807,-0.00200331917786554,7.50642191521004e-06,-0.336897496268305,2.85979591267467,-7.99609647335053e-05,1.0724765,1.0749913,0.00278849999999986,10.0450313333334,33.12167,30.8632564241543,2.7000469387753e-05,1.07403082861224,-6.81636363632378e-06,1.07529175454545,0.015085269,0.015246842,-6.73340000000005e-05
89,828,-0.000403835088750201,-0.00159542384737386,0.000848654351623079,-0.00016394565875921,0.93552256552145,-0.000163945658759205,0.00351588369184482,0.733441905838423,0.733439974296857,0.170887850189299,0.00132552556383023,-0.000400309413083974,5.56499648877127e-06,-0.0087583614529273,-0.0028181671113847,1.16429487647804e-05,0.203408438338427,2.99348702357533,-0.000790039930801623,1.0514506,1.0534708,0.00260520000000009,10.04191,39.7326153632019,31.6056189396194,1.19713469387655e-05,1.05328511436735,-3.35745454545291e-05,1.05508290181818,0.015130546,0.015374157,-0.000167233999999999
90,667,-0.00131385193081257,-0.00483292303047721,0.00123661304255976,-0.00055464077806066,0.960117999220114,-0.000554640778060648,0.0135106268038876,0.742060755101376,0.742059702364416,0.172943322700639,0.00357011195250793,-0.000136616723636848,2.33711172598605e-05,-0.0231119838777361,-0.0116540121521571,5.69277668335009e-05,0.467036944042781,2.14004044723837,-0.0105249395939149,1.0626124,1.0537841,0.000459200000000104,10.0624716666666,37.03875,30.9430611720884,-0.000204973755102035,1.06413974212245,-0.000241626666666614,1.06576283333333,0.013516996,0.013527169,0.000320147999999999
91,1836,-7.09641493899599e-05,-0.000823192075003824,0.000452248132691792,-8.55339932144728e-05,0.966257059637279,-8.55339932144664e-05,0.00160357645547014,0.752675887015795,0.752673609198638,0.177894466151064,0.000987333895331021,-0.000312317567203012,3.33291876582225e-06,-0.00467318913058967,-0.000443363815559509,7.59562839892257e-06,1.86491546629672,8.99241380780689,0.000185590268445779,1.0675218,1.0704235,0.00339719999999999,11.0415773333333,34.4396310180144,31.0002233423916,2.55041122449e-05,1.06961909104082,-5.82848484845559e-06,1.0706956060606,0.015372629,0.015535541,-3.54029999999998e-05
92,828,-0.000155897157425684,-0.00140148633825725,0.000769156863577281,-0.000164660906991342,0.951303999685752,-0.000164660906991336,0.00369447295642456,0.744917399538432,0.744915692297698,0.17587127089312,0.00116373229853642,-0.000275936193423696,4.03251914704641e-06,-0.00898416123559287,-0.00275483067176962,9.6691699717334e-06,-0.362706855991314,2.46084714909455,-0.000585612551599279,1.0647362,1.0685687,0.00397819999999993,10.04495,35.262028,30.969942,3.94436020408332e-05,1.06711956634694,9.22242424244563e-06,1.06812590969697,0.01520093,0.015438134,-0.000172680999999999
93,1039,-0.000416629162122901,-0.0019315983173582,0.000940677651027276,-0.00021689237004402,0.961328972049225,-0.000216892370044016,0.00501224432749346,0.749964735804501,0.749962712743394,0.177732145288643,0.0014000799610981,-0.00031136701473755,4.46796762934998e-06,-0.0107478700816683,-0.00438583950828211,1.24380917967984e-05,-0.337245112355841,1.79941648521366,-0.00134270255576396,1.0694826,1.0730721,0.00388809999999995,10.0417493333333,35.213142,31.0201248034565,3.47736224489886e-05,1.0720016327551,-3.78727272722765e-06,1.07338677090909,0.015742281,0.015903223,-2.9396000000001e-05
94,1078,-6.84431081473341e-05,-0.000877537144299729,0.000375381864234428,-6.90972347246875e-05,0.945899168151476,-6.90972347246861e-05,0.00143610507225332,0.741886839702523,0.741885136446813,0.175341993125991,0.00094810808149728,-0.000298903444513392,3.9039515327173e-06,-0.00540025416352807,-0.00125787177157971,6.5270942986213e-06,1.30856537646542,6.49319143895638,-0.000622705532490997,1.0617746,1.0649273,0.00322620000000007,11.0450033333333,34.879100897439,30.437134,3.27447653061093e-05,1.06364851365306,-5.20909090906532e-06,1.06512754363636,0.015318613,0.015551002,-0.000143863999999999
