CellNum,cycle_lives,SurfFit_p1,SurfFit_p2,SurfFit_p3,slope_2pt9V,int_2pt9V,slope_2pt9V_corr,int_2pt9V_corr,heatmap_mean_abs,heatmap_mean,heatmap_var,heatmap_mean_abs_corr,heatmap_mean_corr,heatmap_var_corr,DeltaQ_min,DeltaQ_mean,DeltaQ_var,DeltaQ_skew,DeltaQ_kurt,DeltaQ_2V,Q_cycle2,Q_lastcycle,Qmax_minus_Q2,chargetime,Tmax,Tmin,Qlinfit_allcycles_int,Qlinfit_allcycles_slope,Qlinfit_last10cycles_int,Qlinfit_last10cycles_slope,IR_min,IR_cycle2,IR_diff,log_SurfFit_p1,log_SurfFit_p2,log_SurfFit_p3,log_slope_2pt9V,log_int_2pt9V,log_slope_2pt9V_corr,log_int_2pt9V_corr,log_heatmap_mean_abs,log_heatmap_mean,log_heatmap_var,log_heatmap_mean_abs_corr,log_heatmap_mean_corr,log_heatmap_var_corr,log_DeltaQ_min,log_DeltaQ_mean,log_DeltaQ_var,log_DeltaQ_skew,log_DeltaQ_kurt,log_DeltaQ_2V,log_Q_cycle2,log_Q_lastcycle,log_Qmax_minus_Q2,log_chargetime,log_Tmax,log_Tmin,log_Qlinfit_allcycles_int,log_Qlinfit_allcycles_slope,log_Qlinfit_last10cycles_int,log_Qlinfit_last10cycles_slope,log_IR_min,log_IR_cycle2,log_IR_diff
85,1009,0.000327772865632006,0.000178772112770676,-0.000233353252529514,0.000237473187997018,0.950778274647379,0.000237473187997057,-0.00296941804453784,0.748392911591922,0.748391681323454,0.17750908632965,0.000830939094173299,-0.000377824445656269,3.32755093865622e-06,-0.00110925803374606,0.000205550582710949,1.66791363387059e-06,2.79451336752944,11.4527615572528,3.94333570974403e-06,1.0674551,1.0708299,0.00342959999999981,10.044531,33.608757,30.6426522338728,0.000153728421052612,1.06830581894737,4.4024242424288e-05,1.06997852424242,0.015180224,0.015398955,-0.000128412000000001,-3.48442700193713,-3.74770022723137,-3.6319861414436,-3.6243854174592,-0.0219207504909309,-3.62438541745913,-2.52732865667965,-0.125870334575412,-0.125871048504202,-0.750779411387319,-3.08043080778488,-3.42270994617553,-5.47787528755637,-2.95496741724386,-3.68708128770975,-5.77782644129092,0.446306191400621,1.05891021894404,-5.40413624836855,0.0283496165004911,0.0297204891713353,-2.46475652949745,1.00192966344692,1.52645245064194,1.48632635236676,-3.81324583344194,0.0286955939558839,-4.35630810870043,0.0293750609594062,-1.8187218199263,-1.81250875014616,-3.89139438989435
86,1063,0.000275182805896989,7.06566113543984e-05,-0.000125495636024712,0.000170843668694719,0.957334319835691,0.000170843668694758,-0.00214765700349663,0.750818288223096,0.750817099284876,0.176307078537259,0.000846473095098231,-0.000390140435885303,3.75547202090924e-06,-0.00120183347513969,0.000198180733473307,2.27873336723042e-06,3.0710442142946,12.7003755072688,8.45968482712234e-05,1.0650603,1.0683461,0.00341899999999984,10.0411386666666,37.7687406127063,31.221146,0.000130410526315773,1.06640298421053,1.51157575757778e-05,1.06813497575758,0.014931546,0.015162034,-0.000102823,-3.56037870538326,-4.15084719488554,-3.90137137604222,-3.76740111111102,-0.0189363716226139,-3.76740111111092,-2.66803507743394,-0.124465157497623,-0.12446584521358,-0.753730250900006,-3.07238684125979,-3.40877903514893,-5.42533546926092,-2.92015570357958,-3.70293856858404,-5.64230648829699,0.487286069092349,1.10381656176886,-4.07264581667626,0.0273741967098827,0.0287119689570996,-2.46610089920343,1.00178296466257,1.57713250365011,1.49444884018514,-3.88468735234374,0.0279213517324637,-4.82057008184805,0.0286261361408673,-1.82589522345322,-1.81924253381464,-3.98790972915563
87,1115,-0.000248394971654853,-0.00048778028264454,0.000460353836091665,-0.000204987671249989,0.970333561885311,-0.000204987671249966,0.00138713381446585,0.753774118896213,0.753772598745241,0.176338033846036,0.000751399339991966,-0.000220123887985014,1.87712447961505e-06,-0.00254584800470326,-0.000289136400310718,3.12750969652872e-06,3.01933716085488,15.6878636203271,0.000125622708043061,1.0628892,1.0653681,0.00247889999999984,10.0420653333334,40.076626,31.780437,0.000101234210526294,1.06359346578947,2.36739393939828e-05,1.06474881393939,0.014885032,0.015006617,5.60549999999993e-05,-3.60485719997957,-3.31177575898691,-3.33690823355627,-3.68827225830576,-0.0130789469872915,-3.68827225830581,-2.85788164124762,-0.122758778286683,-0.122759654137721,-0.753654005863,-3.12412919074452,-3.65733282497443,-5.72650692662352,-2.59416752868281,-3.53889723015932,-5.50480133514617,0.479911612169482,1.19556380521373,-3.90093184876445,0.0264879942160405,0.0274996886930537,-2.60574099252392,1.00182304255255,1.60289115169997,1.50215986472107,-3.99467269962973,0.0267756605697476,-4.62572946852991,0.0272471649703803,-1.82725022736536,-1.823717201416,-4.25138564309469
88,1048,0.000237894535921149,9.47161932686197e-05,-2.53157919495188e-05,0.000129248287938989,0.971330245113475,0.000129248287939012,-0.00171750813414539,0.758421786557896,0.758419873091473,0.178524211034,0.000792873691035056,-0.00039415501712529,3.19904121432103e-06,-0.00180573845402954,3.2230499903858e-05,1.26176357817326e-06,3.47622385157595,17.5873748865625,0.000183895454438199,1.0724765,1.0747868,0.00239489999999987,10.0450313333334,33.091003,30.8632564241543,9.98810526315836e-05,1.07320852421053,3.408363636367e-05,1.07418596363636,0.015085269,0.015246842,-6.73340000000005e-05,-3.62361553293771,-4.02357576496717,-4.59660848210585,-3.88857520098895,-0.012633088067066,-3.88857520098887,-2.76510119743808,-0.120089199870976,-0.120090295579159,-0.748302877560503,-3.100795992576,-3.4043329410129,-5.49498016471836,-2.74334515335666,-4.49173295840937,-5.89902201301077,0.541107735087898,1.24520102096057,-3.73542900560045,0.0303877847428789,0.0313223240038142,-2.62071261600931,1.00195129577541,1.51970993097864,1.48944174714608,-4.00051688933151,0.0306841134994282,-4.46745407680357,0.0310794731604072,-1.82144694109562,-1.81682010018606,-4.17176558534896
89,828,0.000168974775373892,0.000112554217926523,-0.000135785740468193,0.000239667806150796,0.931275426086035,0.000239667806150839,-0.00317567941002716,0.734000391026504,0.733998530601023,0.17158389826305,0.000888588356998511,-0.0004266534118905,5.67646407748902e-06,-0.000734364593319214,0.000697452944279771,3.56464711619763e-06,3.13113583575394,12.8918099663025,0.000417456709196795,1.0514506,1.0537277,0.0023877000000001,10.04191,39.4802968179062,31.6056189396194,8.66319298245449e-05,1.05243419087719,5.99818181822109e-06,1.05364447818182,0.015130546,0.015374157,-0.000167233999999999,-3.77217812221214,-3.94863822533792,-3.86714583507125,-3.62039029950857,-0.0309218567852694,-3.6203902995085,-2.49816334676248,-0.134303708720704,-0.134304809501513,-0.765523469538647,-3.05129938153452,-3.36992477702234,-5.24592210615788,-3.13408827039175,-3.15648508802427,-5.44798345685662,0.495701908702429,1.11031389510321,-3.37938855474746,0.0217888731693821,0.0227283967721346,-2.62202024057833,1.00181632471822,1.59638040909117,1.49976429962911,-4.06232201109083,0.0221949487524077,-5.22198037394606,0.0226940954970169,-1.82014539976871,-1.81320868825403,-3.77667542240383
90,667,-0.001282002285402,-0.00127332166425216,0.000128058385911122,-0.000381894985925876,0.958268301411197,-0.000381894985925845,0.00297224484239526,0.746135115456445,0.746133900429661,0.174866377387512,0.00125862303424264,-0.000342855129435351,2.95315781807644e-06,-0.00568092546334897,-0.00272197271514644,4.6754530250153e-06,0.899905824152352,2.94360725419408,-0.00282108534901893,1.0626124,1.0599411,0.000459200000000104,10.0624716666666,36.766792,30.9430611720884,-0.000177909824561409,1.06387992912281,-0.000247587272727206,1.06493317272727,0.013516996,0.013527169,0.000320147999999999,-2.89211120060769,-2.89506187178763,-3.89259197646399,-3.41805604364035,-0.0185128776556667,-3.41805604364038,-2.52691541788542,-0.127182520270298,-0.127183227487861,-0.7572936869124,-2.90010432442952,-3.4648893486959,-5.52971334352313,-2.24558090885135,-2.56511623244669,-5.330176302068,-0.0458029374395627,0.468879864525982,-2.54958377451559,0.0263748795392315,0.0252817325707151,-3.33799812060998,1.00270467051603,1.56545573817789,1.49056327589157,-3.74980006858277,0.0268926156827785,-3.60627168407199,0.0273223555434023,-1.86911981472438,-1.86879308413589,-3.49464920691705
91,1836,0.0005538538828035,0.000491689904035759,-0.000249926571865803,0.000290927507431506,0.962456020497061,0.000290927507431533,-0.00330124083253851,0.752556471982158,0.752554216324302,0.178251806314201,0.00112324690535789,-0.000359973681234354,4.36497746997822e-06,0.000149906164673536,0.00113163799634493,1.69859454610067e-06,2.44799042710921,8.76817657949186,0.000824949519733664,1.0675218,1.0696946,0.00339719999999999,11.0415773333333,34.348244,31.0002233423916,0.000144174385964913,1.06831236070175,-9.73878787877394e-06,1.07073276121212,0.015372629,0.015535541,-3.54029999999998e-05,-3.25660479531149,-3.30830870907119,-3.60218756779828,-3.53621521391647,-0.0166191064862937,-3.53621521391643,-2.48132279180803,-0.123460904969983,-0.123462206694524,-0.748966060531832,-2.94952476925205,-3.44372925065639,-5.36001799358256,-3.824180507054,-2.94629247891927,-5.76991027469502,0.388809715163974,0.942909287345442,-3.08357262596143,0.028376752571099,0.029259803417411,-2.46887888458727,1.0430311185228,1.53590453934015,1.49136482273811,-3.84111188956241,0.0286982533433765,-5.01149509346208,0.0296810909876185,-1.81325185386939,-1.80867361854523,-4.45095993491653
92,828,0.000251417164810958,0.000120345208442065,-0.000109894484541647,0.000226199072389832,0.947344476310893,0.000226199072389887,-0.00271140886583791,0.745410272660672,0.745408396117703,0.176394954318069,0.00100820512775756,-0.000503027267729421,4.79376899900624e-06,-0.00178411089358377,-0.000334890788885957,7.6727260733099e-07,1.3224459152698,7.97874869268788,0.000145461312530903,1.0647362,1.0683903,0.00371929999999998,10.04495,35.262028,30.969942,0.000169358771929818,1.06567669561404,5.32812121212609e-05,1.06744816121212,0.01520093,0.015438134,-0.000172680999999999,-3.59960507538433,-3.9195711965281,-3.95902410369331,-3.64550918038671,-0.0234920727835191,-3.6455091803866,-2.56680498821501,-0.12760462643447,-0.127605719756244,-0.753513841784473,-2.9964510980592,-3.29840847239249,-5.31932289747675,-2.7485781550189,-3.47509679749153,-6.11505030642243,0.121377919512375,0.901934786279035,-3.83725249800783,0.0272420199102013,0.0287299363732982,-2.4295387898879,1.00194777933433,1.54730728595201,1.49094039201796,-3.77119230417403,0.0276254686611968,-4.2734259037404,0.0283467934430327,-1.81812984090308,-1.81140519379803,-3.76275544499826
93,1039,0.000190446327664943,-0.000202023207994387,0.00021605802121074,0.000118093249946372,0.957914184837149,0.000118093249946417,-0.0013858284418447,0.751024458103714,0.751022768701566,0.178311471634475,0.000893923730830591,-0.000407115262346807,3.02821007618204e-06,-0.0028489306701639,-0.000767846160275218,7.86246681043778e-07,-0.754180035269325,2.18750123957258,0.000277874638075382,1.0694826,1.0731698,0.00388809999999995,10.0417493333333,34.9806585355041,31.0201248034565,0.000173829298245575,1.07046238824561,3.53436363636809e-05,1.07259552363636,0.015742281,0.015903223,-2.9396000000001e-05,-3.7202273973282,-3.69459873686554,-3.66542960575684,-3.92777492537397,-0.0186733956406856,-3.92777492537381,-2.85829052973269,-0.124345919391945,-0.124346896322653,-0.748820715673286,-3.04869953343272,-3.39028261604666,-5.51881399979219,-2.54531811935709,-3.11472578314045,-6.10444117481525,-0.12252496846597,0.339948307792352,-3.55615108995005,0.0291737231894944,0.0306684427197154,-2.41026257376385,1.0018093761193,1.54382798111874,1.49164354078073,-3.75987702308858,0.0295714125325154,-4.45168876972918,0.030435980148881,-1.80293233970626,-1.79851485119725,-4.53171176129238
94,1078,0.000199411964630605,0.000116008586390387,-0.000131331417242321,0.00031641543984476,0.942010580678828,0.000316415439844808,-0.00429501972101558,0.741875355682069,0.741873394551298,0.175839479290048,0.000990612121064938,-0.000565092752805612,5.71762321712615e-06,-0.000767098155779689,-1.07935016532127e-05,3.96216986166221e-07,3.0471190167161,13.9244084621996,9.29286330439982e-05,1.0617746,1.0647759,0.00303360000000019,11.0450033333333,34.6924042013078,30.437134,0.000115861754385948,1.06268196280702,6.67393939398788e-06,1.06435691393939,0.015318613,0.015551002,-0.000143863999999999,-3.70024878776377,-3.93550986522171,-3.88163136909072,-3.49974233277304,-0.0259442191767367,-3.49974233277297,-2.36703483772131,-0.12966905548469,-0.129670203533875,-0.75488361098629,-3.00409636232226,-3.24788026240076,-5.2427844673961,-3.11514906136255,-4.96683763761934,-6.40206690981684,0.483889417561565,1.14377675450578,-4.03185045116182,0.0260323318435416,0.0272582128127292,-2.518041684342,1.04316585127563,1.5402343977141,1.48340375629223,-3.9360598996729,0.0264033092417453,-5.17561774148946,0.0270872856302879,-1.81478055544204,-1.80824162277534,-3.84204786872746
